model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.04376443437409738,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25603629808301315,1.1018850508741,0.7437180861501757,0.9515738702537275
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.05496046502262205,"[0.04850031014540163, 0.05730954207490251, 0.055147232056687256, 0.05988743704619092, 0.05395780378992791]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.020906606273553837,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2388687880250849,1.1180690524652106,0.7608654386558216,0.9738892087283364
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.045737361893919574,"[0.03851783262701382, 0.05331202720838688, 0.05218132316217827, 0.04327882688970345, 0.04139679958231545]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-07,linear_predictivity,5919,348,0.004235214198822223,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.17588301906590884,1.1324958143365333,0.8229581911430854,0.9898805125940295
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,test,sub-07,linear_predictivity,5919,348,0.020142615283096223,"[0.016678184961432738, 0.029766408014334302, 0.018119486371706288, 0.019173717334736457, 0.016975279733271335]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.00756331802358848,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12634850197187159,1.136278534956139,0.873144672732337,0.9868431565991946
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,test,sub-07,linear_predictivity,5919,451,0.010179078797424402,"[0.005156379074207655, 0.016416072040819702, 0.009792443114048853, 0.004897062869777455, 0.014633436888268347]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.00043452805120606884,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09255547570076547,1.1530986485920676,0.9071410274999805,0.9946054548475747
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,test,sub-07,linear_predictivity,5919,55,0.0008990024375823503,"[-0.003572041863934139, -0.000959992062915884, 0.005167179583450765, 0.0025363833142790296, 0.0013234832170319793]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.02128102887674299,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2315225908404978,1.137013280594552,0.7681876500477932,0.9724653963734158
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.031125766508369623,"[0.02434292689158447, 0.039816265287918574, 0.03766253498411831, 0.02954848303669435, 0.024258622341532407]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.011625521421712309,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03424412644887674,1.1559415919576463,0.9652856537509178,1.0038063594468845
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,test,sub-07,linear_predictivity,5919,94,0.006397757991946004,"[0.0015089047427922, 0.007618001298216084, 0.008394832050277495, 0.009044099407690954, 0.005422952460753286]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.0036754496451894872,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0969170857662572,1.1503330920853458,0.9026430849974524,0.995617202976782
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.021879314910070856,"[0.016376828372799194, 0.03273475887838387, 0.02779678912854972, 0.016196925442645067, 0.016291272727976435]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.002294914107747705,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09597180758392843,1.1598390879256204,0.9036232202634066,0.9946858033953028
