model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.05590792293449491,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.46924113932622546,1.0519065374473082,0.5305530542815198,0.9379022169918645
v_jepa/vjepa2_vit_huge,blocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.032437067915154924,"[0.038934989551225326, 0.029966740415766174, 0.03430060038392647, 0.026653155509426967, 0.03232985371542972]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.01875777501260521,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22626173298107313,1.080732436371127,0.7734856902965269,0.9762480338677282
v_jepa/vjepa2_vit_huge,blocks.0,V2,test,sub-04,linear_predictivity,5919,638,0.006870374420912946,"[0.00760814065364122, 0.0009790632514852912, 0.016766689225303652, 0.0070848217471307165, 0.0019131572270038532]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.026386345363004444,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.36079668754501315,1.0725651026771765,0.6390166741381493,0.9685324444809555
v_jepa/vjepa2_vit_huge,blocks.0,V3,test,sub-04,linear_predictivity,5919,520,0.004146210610698894,"[0.005463817357449715, 0.010161262140114327, 0.01521009525469441, -0.0003309561955240066, -0.009773165503239973]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.02835654284728552,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.36205242499325013,1.0765322412819593,0.6374617077290934,0.9659681085243269
v_jepa/vjepa2_vit_huge,blocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.030481648440109137,"[0.03379414246747808, 0.04036955962092898, 0.04210387337851898, 0.016914605433000957, 0.019226061300618696]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-04,linear_predictivity,5919,232,-0.0007660023137030436,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.186815597022629,1.0984103802277563,0.8128379854559242,0.9962589515928993
v_jepa/vjepa2_vit_huge,blocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.02239683015257585,"[-0.022400046141141747, -0.031721745065143366, -0.012657796377216798, -0.014533762533929668, -0.030670800645447662]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.005564602157144181,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16161482374561462,1.1018403743080862,0.8380421097217479,0.9908889033818721
v_jepa/vjepa2_vit_huge,blocks.0,V3B,test,sub-04,linear_predictivity,5919,150,-0.015657003483157163,"[-0.001445993852473791, -0.023960027631065427, -0.008628013236203325, -0.019568342700188375, -0.02468263999585488]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-04,linear_predictivity,5919,58,-0.004728209965550076,,"[1000000.0, 1000000.0, 3162277.6601683795, 1000000.0, 1000000.0]",0.009874201525797594,1.128549578352507,0.9899102768832178,1.0013959637061625
v_jepa/vjepa2_vit_huge,blocks.0,V6,test,sub-04,linear_predictivity,5919,58,-0.03256624240157774,"[-0.03321836932382432, -0.040345764439235196, -0.026720298205057537, -0.0325885662509393, -0.029958213788832348]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-04,linear_predictivity,5919,38,-0.0028548525437948153,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.053200539554670356,1.1177238757706598,0.9467012724001167,0.9999249259464589
v_jepa/vjepa2_vit_huge,blocks.0,V6A,test,sub-04,linear_predictivity,5919,38,0.004615387446369981,"[0.002168594847796789, 0.002971328636343789, 0.010879435206262401, 0.004937896030971001, 0.0021196825104759275]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-04,linear_predictivity,5919,77,0.0035497148917345302,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09214828674172222,1.1085217709214432,0.9075566529352963,0.9914441364886079
v_jepa/vjepa2_vit_huge,blocks.0,V7,test,sub-04,linear_predictivity,5919,77,0.00030375415377782234,"[0.0019180448135711957, -0.004686621213263365, 0.0048221300266259055, 0.002310521957126425, -0.00284530481517105]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-04,linear_predictivity,5919,111,0.020628466751713818,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22398873060691704,1.0925563070581124,0.7757951303416994,0.9749045485225611
v_jepa/vjepa2_vit_huge,blocks.0,V8,test,sub-04,linear_predictivity,5919,111,0.008337338177680509,"[0.005100647631144941, 0.02345597858024452, 0.02089886539679489, -0.012644203008369012, 0.004875402288587204]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-04,linear_predictivity,5919,312,0.023098367587609428,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22481746901569113,1.0947164345527416,0.7749672578152379,0.9729596847713264
v_jepa/vjepa2_vit_huge,blocks.0,FFC,test,sub-04,linear_predictivity,5919,312,0.033329716553039235,"[0.024527247015911604, 0.035696266467511, 0.03950282730241982, 0.031676022392822904, 0.035246219586530854]",,,,,
