model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-05,5919,608,rsa,0.013858814723789692
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-05,5919,559,rsa,0.01195566263049841
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-05,5919,451,rsa,0.005937238689512014
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-05,5919,564,rsa,0.010039391927421093
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-05,5919,224,rsa,0.00845441222190857
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-05,5919,136,rsa,0.0037496848963201046
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-05,5919,115,rsa,0.00748418690636754
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-05,5919,85,rsa,0.005947242025285959
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-05,5919,83,rsa,0.002393873408436775
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-05,5919,110,rsa,0.008669929578900337
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-05,5919,263,rsa,0.01230556145310402
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-05,5919,107,rsa,0.00435840105637908
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-05,5919,236,rsa,0.003951237071305513
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-05,5919,144,rsa,0.004533121362328529
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-05,5919,100,rsa,0.0086912726983428
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-05,5919,172,rsa,0.009118425659835339
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-05,5919,80,rsa,0.007794130593538284
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-05,5919,61,rsa,0.006600275170058012
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-05,5919,123,rsa,0.00413041515275836
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-05,5919,83,rsa,0.002393873408436775
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-05,5919,192,rsa,0.0025981550570577383
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-05,5919,46,rsa,0.0010436511365696788
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-05,5919,256,rsa,0.0034214151091873646
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-05,5919,189,rsa,0.0017747916281223297
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-05,5919,38,rsa,0.003206609282642603
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-05,5919,208,rsa,0.0009491144446656108
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-05,5919,260,rsa,0.0011492895428091288
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-05,5919,7,rsa,0.0011457247892394662
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-05,5919,91,rsa,0.00011033410555683076
v_jepa/vjepa2_vit_huge,blocks.0,7PC,train,sub-05,5919,184,rsa,0.0005711005069315434
v_jepa/vjepa2_vit_huge,blocks.0,7Am,train,sub-05,5919,120,rsa,0.0005194417899474502
v_jepa/vjepa2_vit_huge,blocks.0,7AL,train,sub-05,5919,235,rsa,0.0011389268329367042
v_jepa/vjepa2_vit_huge,blocks.0,VVC,train,sub-05,5919,174,rsa,0.009463983587920666
v_jepa/vjepa2_vit_huge,blocks.0,VMV2,train,sub-05,5919,117,rsa,0.00811850093305111
v_jepa/vjepa2_vit_huge,blocks.0,VMV3,train,sub-05,5919,106,rsa,0.008901580236852169
v_jepa/vjepa2_vit_huge,blocks.0,VMV1,train,sub-05,5919,43,rsa,0.0038228959310799837
v_jepa/vjepa2_vit_huge,blocks.0,PHA2,train,sub-05,5919,50,rsa,0.00358604290522635
v_jepa/vjepa2_vit_huge,blocks.0,PHA3,train,sub-05,5919,147,rsa,0.008358129300177097
v_jepa/vjepa2_vit_huge,blocks.0,PH,train,sub-05,5919,359,rsa,0.015793176367878914
v_jepa/vjepa2_vit_huge,blocks.2,V1,train,sub-05,5919,608,rsa,0.024590512737631798
v_jepa/vjepa2_vit_huge,blocks.2,V2,train,sub-05,5919,559,rsa,0.022195549681782722
v_jepa/vjepa2_vit_huge,blocks.2,V3,train,sub-05,5919,451,rsa,0.01217890065163374
v_jepa/vjepa2_vit_huge,blocks.2,V4,train,sub-05,5919,564,rsa,0.017564812675118446
v_jepa/vjepa2_vit_huge,blocks.2,V3A,train,sub-05,5919,224,rsa,0.010383752174675465
v_jepa/vjepa2_vit_huge,blocks.2,V3B,train,sub-05,5919,136,rsa,0.0053559038788080215
v_jepa/vjepa2_vit_huge,blocks.2,V6,train,sub-05,5919,115,rsa,0.010035752318799496
v_jepa/vjepa2_vit_huge,blocks.2,V6A,train,sub-05,5919,85,rsa,0.008342611603438854
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-05,5919,83,rsa,0.0038379733450710773
v_jepa/vjepa2_vit_huge,blocks.2,V8,train,sub-05,5919,110,rsa,0.011518742889165878
v_jepa/vjepa2_vit_huge,blocks.2,FFC,train,sub-05,5919,263,rsa,0.013956290669739246
v_jepa/vjepa2_vit_huge,blocks.2,PIT,train,sub-05,5919,107,rsa,0.00699635548517108
v_jepa/vjepa2_vit_huge,blocks.2,IPS1,train,sub-05,5919,236,rsa,0.006152390968054533
v_jepa/vjepa2_vit_huge,blocks.2,MST,train,sub-05,5919,144,rsa,0.007183184381574392
v_jepa/vjepa2_vit_huge,blocks.2,MT,train,sub-05,5919,100,rsa,0.011666341684758663
v_jepa/vjepa2_vit_huge,blocks.2,FST,train,sub-05,5919,172,rsa,0.01285476703196764
v_jepa/vjepa2_vit_huge,blocks.2,LO1,train,sub-05,5919,80,rsa,0.01190958358347416
v_jepa/vjepa2_vit_huge,blocks.2,LO2,train,sub-05,5919,61,rsa,0.010471933521330357
v_jepa/vjepa2_vit_huge,blocks.2,LO3,train,sub-05,5919,123,rsa,0.008467861451208591
