model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.0483453825722946,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3719025203896365,1.0637762600645526,0.6282301137107098,0.9470147037016391
v_jepa/vjepa2_vit_huge,blocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.017003570275153274,"[0.022449179359066533, 0.018390931583413334, 0.014681496221766135, 0.007605190479281812, 0.021891053732238548]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.01482998198862151,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22129054903199413,1.091911620420229,0.7784529397102752,0.9800583270621444
v_jepa/vjepa2_vit_huge,blocks.0,V2,test,sub-06,linear_predictivity,5919,631,-0.00978328451331228,"[-0.004606376910794198, -0.012406072946221014, -0.00672879333062137, -0.0091721447080424, -0.016003034670882415]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.013142199005203428,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21857311417350264,1.0952607382321187,0.781200398997447,0.9821072570532197
v_jepa/vjepa2_vit_huge,blocks.0,V3,test,sub-06,linear_predictivity,5919,432,-0.0179643429509712,"[-0.019012382708242556, -0.013149801182646558, -0.019342949438267525, -0.021318837227254053, -0.0169977441984453]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.013915550449105363,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2191752671711197,1.0952939927433374,0.7805999337292078,0.981354061068784
v_jepa/vjepa2_vit_huge,blocks.0,V4,test,sub-06,linear_predictivity,5919,560,-0.012016134894895336,"[-0.012472417275521876, -0.005587251820399325, -0.012739125243930699, -0.018769877554868468, -0.010512002579756308]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-06,linear_predictivity,5919,161,-0.00038393266814206313,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08934833084147788,1.108956112128412,0.9104352977204352,0.996527452009412
v_jepa/vjepa2_vit_huge,blocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.02521594558964583,"[-0.022442186533473994, -0.025602404974121723, -0.0250969441592756, -0.025222302011064113, -0.027715890270293697]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-06,linear_predictivity,5919,86,-0.004786312531754755,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033344015854762335,1.1115540039027845,0.9664270525144648,1.0010194506536267
