model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-06,5919,597,rsa,0.03252580761909485
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-06,5919,631,rsa,0.01524597778916359
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-06,5919,432,rsa,0.009831742383539677
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-06,5919,560,rsa,0.014737226068973541
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-06,5919,161,rsa,0.011076735332608223
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-06,5919,86,rsa,0.00448021711781621
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-06,5919,86,rsa,0.016098717227578163
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-06,5919,73,rsa,0.0089028999209404
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-06,5919,83,rsa,0.004793093074113131
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-06,5919,107,rsa,0.015757082030177116
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-06,5919,217,rsa,0.011536351405084133
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-06,5919,105,rsa,0.006288718432188034
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-06,5919,150,rsa,0.0044700042344629765
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-06,5919,148,rsa,0.020783422514796257
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-06,5919,95,rsa,0.01480146311223507
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-06,5919,174,rsa,0.015681952238082886
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-06,5919,75,rsa,0.006601388566195965
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-06,5919,78,rsa,0.00669692549854517
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-06,5919,115,rsa,0.007931525819003582
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-06,5919,83,rsa,0.004793093074113131
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-06,5919,102,rsa,0.007247425615787506
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-06,5919,14,rsa,0.0002256144944112748
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-06,5919,111,rsa,0.004988459404557943
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-06,5919,150,rsa,0.0020123871508985758
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-06,5919,52,rsa,0.000215253428905271
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-06,5919,205,rsa,0.005233729723840952
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-06,5919,244,rsa,-0.00023826630786061287
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-06,5919,3,rsa,0.0004647985624615103
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-06,5919,24,rsa,-0.0002202870964538306
v_jepa/vjepa2_vit_huge,blocks.0,7PC,train,sub-06,5919,276,rsa,-0.0008028954034671187
v_jepa/vjepa2_vit_huge,blocks.0,7Am,train,sub-06,5919,86,rsa,0.004553696606308222
v_jepa/vjepa2_vit_huge,blocks.0,7AL,train,sub-06,5919,236,rsa,0.0016700649866834283
v_jepa/vjepa2_vit_huge,blocks.0,VVC,train,sub-06,5919,202,rsa,0.012891516089439392
v_jepa/vjepa2_vit_huge,blocks.0,VMV2,train,sub-06,5919,69,rsa,0.006724067497998476
v_jepa/vjepa2_vit_huge,blocks.0,VMV3,train,sub-06,5919,103,rsa,0.012234405614435673
v_jepa/vjepa2_vit_huge,blocks.0,VMV1,train,sub-06,5919,21,rsa,0.0022506124805659056
v_jepa/vjepa2_vit_huge,blocks.0,PHA2,train,sub-06,5919,49,rsa,0.004403004888445139
v_jepa/vjepa2_vit_huge,blocks.0,PHA3,train,sub-06,5919,156,rsa,0.012553817592561245
v_jepa/vjepa2_vit_huge,blocks.0,PH,train,sub-06,5919,327,rsa,0.010518670082092285
v_jepa/vjepa2_vit_huge,blocks.2,V1,train,sub-06,5919,597,rsa,0.0575425960123539
v_jepa/vjepa2_vit_huge,blocks.2,V2,train,sub-06,5919,631,rsa,0.03047710657119751
v_jepa/vjepa2_vit_huge,blocks.2,V3,train,sub-06,5919,432,rsa,0.021289125084877014
v_jepa/vjepa2_vit_huge,blocks.2,V4,train,sub-06,5919,560,rsa,0.024061990901827812
v_jepa/vjepa2_vit_huge,blocks.2,V3A,train,sub-06,5919,161,rsa,0.012996719218790531
v_jepa/vjepa2_vit_huge,blocks.2,V3B,train,sub-06,5919,86,rsa,0.0061804321594536304
v_jepa/vjepa2_vit_huge,blocks.2,V6,train,sub-06,5919,86,rsa,0.018909310922026634
v_jepa/vjepa2_vit_huge,blocks.2,V6A,train,sub-06,5919,73,rsa,0.009575873613357544
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-06,5919,83,rsa,0.006071701180189848
v_jepa/vjepa2_vit_huge,blocks.2,V8,train,sub-06,5919,107,rsa,0.018342016264796257
v_jepa/vjepa2_vit_huge,blocks.2,FFC,train,sub-06,5919,217,rsa,0.01575494557619095
v_jepa/vjepa2_vit_huge,blocks.2,PIT,train,sub-06,5919,105,rsa,0.011461984366178513
v_jepa/vjepa2_vit_huge,blocks.2,IPS1,train,sub-06,5919,150,rsa,0.006068485323339701
v_jepa/vjepa2_vit_huge,blocks.2,MST,train,sub-06,5919,148,rsa,0.025477182120084763
v_jepa/vjepa2_vit_huge,blocks.2,MT,train,sub-06,5919,95,rsa,0.02039269730448723
v_jepa/vjepa2_vit_huge,blocks.2,FST,train,sub-06,5919,174,rsa,0.019144488498568535
v_jepa/vjepa2_vit_huge,blocks.2,LO1,train,sub-06,5919,75,rsa,0.010288270190358162
v_jepa/vjepa2_vit_huge,blocks.2,LO2,train,sub-06,5919,78,rsa,0.0094995042309165
v_jepa/vjepa2_vit_huge,blocks.2,LO3,train,sub-06,5919,115,rsa,0.009030601009726524
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-06,5919,83,rsa,0.006071701180189848
v_jepa/vjepa2_vit_huge,blocks.2,IP0,train,sub-06,5919,102,rsa,0.008394413627684116
v_jepa/vjepa2_vit_huge,blocks.2,IP1,train,sub-06,5919,14,rsa,0.0008253954583778977
v_jepa/vjepa2_vit_huge,blocks.2,MIP,train,sub-06,5919,111,rsa,0.007465625647455454
v_jepa/vjepa2_vit_huge,blocks.2,VIP,train,sub-06,5919,150,rsa,0.0032375724986195564
v_jepa/vjepa2_vit_huge,blocks.2,LIPd,train,sub-06,5919,52,rsa,0.00026041120872832835
v_jepa/vjepa2_vit_huge,blocks.2,LIPv,train,sub-06,5919,205,rsa,0.006277831736952066
v_jepa/vjepa2_vit_huge,blocks.2,AIP,train,sub-06,5919,244,rsa,-0.00041003228398039937
v_jepa/vjepa2_vit_huge,blocks.2,7Pm,train,sub-06,5919,3,rsa,0.0008217475842684507
v_jepa/vjepa2_vit_huge,blocks.2,7PL,train,sub-06,5919,24,rsa,0.0010885236551985145
v_jepa/vjepa2_vit_huge,blocks.2,7PC,train,sub-06,5919,276,rsa,0.000838599051348865
v_jepa/vjepa2_vit_huge,blocks.2,7Am,train,sub-06,5919,86,rsa,0.006741000805050135
v_jepa/vjepa2_vit_huge,blocks.2,7AL,train,sub-06,5919,236,rsa,0.0027919355779886246
v_jepa/vjepa2_vit_huge,blocks.2,VVC,train,sub-06,5919,202,rsa,0.014510326087474823
v_jepa/vjepa2_vit_huge,blocks.2,VMV2,train,sub-06,5919,69,rsa,0.009227428585290909
v_jepa/vjepa2_vit_huge,blocks.2,VMV3,train,sub-06,5919,103,rsa,0.013997901231050491
v_jepa/vjepa2_vit_huge,blocks.2,VMV1,train,sub-06,5919,21,rsa,0.0024953458923846483
v_jepa/vjepa2_vit_huge,blocks.2,PHA2,train,sub-06,5919,49,rsa,0.007154092192649841
v_jepa/vjepa2_vit_huge,blocks.2,PHA3,train,sub-06,5919,156,rsa,0.01621750369668007
v_jepa/vjepa2_vit_huge,blocks.2,PH,train,sub-06,5919,327,rsa,0.014890633523464203
v_jepa/vjepa2_vit_huge,blocks.4,V1,train,sub-06,5919,597,rsa,0.08035948872566223
v_jepa/vjepa2_vit_huge,blocks.4,V2,train,sub-06,5919,631,rsa,0.04600926861166954
v_jepa/vjepa2_vit_huge,blocks.4,V3,train,sub-06,5919,432,rsa,0.03376789391040802
v_jepa/vjepa2_vit_huge,blocks.4,V4,train,sub-06,5919,560,rsa,0.03319213539361954
v_jepa/vjepa2_vit_huge,blocks.4,V3A,train,sub-06,5919,161,rsa,0.014867596328258514
