model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-01,5919,1221,rsa,0.018309075385332108
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-01,5919,925,rsa,0.013263204135000706
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-01,5919,621,rsa,0.013095012865960598
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-01,5919,625,rsa,0.015078293159604073
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-01,5919,238,rsa,0.005885010119527578
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-01,5919,150,rsa,0.0022441535256803036
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-01,5919,198,rsa,0.006841006688773632
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-01,5919,91,rsa,0.006757232826203108
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-01,5919,89,rsa,0.004720166325569153
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-01,5919,112,rsa,0.008359665982425213
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-01,5919,284,rsa,0.0073570795357227325
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-01,5919,103,rsa,0.006722426041960716
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-01,5919,235,rsa,0.002756440080702305
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-01,5919,149,rsa,0.014912440441548824
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-01,5919,100,rsa,0.017645301297307014
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-01,5919,175,rsa,0.011821300722658634
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-01,5919,80,rsa,0.010681189596652985
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-01,5919,67,rsa,0.004900419618934393
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-01,5919,121,rsa,0.016885314136743546
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-01,5919,89,rsa,0.004720166325569153
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-01,5919,169,rsa,0.0006355933146551251
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-01,5919,226,rsa,0.0013448747340589762
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-01,5919,296,rsa,0.0010317449923604727
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-01,5919,203,rsa,0.0020116635132580996
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-01,5919,122,rsa,0.004588612820953131
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-01,5919,173,rsa,0.004008293617516756
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-01,5919,563,rsa,0.0031668604351580143
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-01,5919,92,rsa,0.0006815986125729978
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-01,5919,155,rsa,0.0035425336100161076
v_jepa/vjepa2_vit_huge,blocks.0,7PC,train,sub-01,5919,322,rsa,0.002991911256685853
v_jepa/vjepa2_vit_huge,blocks.0,7Am,train,sub-01,5919,321,rsa,0.0038717715069651604
v_jepa/vjepa2_vit_huge,blocks.0,7AL,train,sub-01,5919,299,rsa,0.0027581104077398777
