model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.0444213097581717,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25038551284338,1.0616795771556997,0.7494459341723472,0.9520918720792533
v_jepa/vjepa2_vit_huge,blocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.02536551655930792,"[0.01225670518106465, 0.03480153323638352, 0.036609624290284484, 0.015234243653712344, 0.027925476435094604]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.018574329845693478,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22586104295056328,1.080069288104475,0.7739668887001271,0.9779166202089528
v_jepa/vjepa2_vit_huge,blocks.0,V2,test,sub-08,linear_predictivity,5919,482,0.008144817415132285,"[0.005347822779153054, 0.01213611379597226, 0.012724853712123835, 0.0069917036171640605, 0.0035235931712482137]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.006292822504671553,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1925106523160346,1.1007178808070088,0.8073507228854891,0.9904092808107574
v_jepa/vjepa2_vit_huge,blocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.00322250933460447,"[-0.0006602684320817166, 0.006133793140475677, 0.008378506134793256, 0.0037805887331756713, -0.0015200729033405364]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.007376445868959693,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11895255944526698,1.1070556630858672,0.8810057193789138,0.9896492778286833
v_jepa/vjepa2_vit_huge,blocks.0,V4,test,sub-08,linear_predictivity,5919,604,-0.00724165162491162,"[-0.00672073629378695, -0.010277165693163585, -0.004206536687819073, -0.004982695194350934, -0.010021124255437561]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-08,linear_predictivity,5919,226,-0.0016516802650135892,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11327828117152505,1.1129393718303224,0.8864878930258285,0.9980498567149956
v_jepa/vjepa2_vit_huge,blocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.010222103803087083,"[0.01515522204588366, 0.012469211329919733, 0.008913783162206883, 0.0052928698219086, 0.009279432655516543]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-08,linear_predictivity,5919,147,0.0017895134542480573,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0798093168266992,1.1190355274935544,0.9200273287082894,0.9954251912168817
v_jepa/vjepa2_vit_huge,blocks.0,V3B,test,sub-08,linear_predictivity,5919,147,-0.0035362818403890106,"[-3.856976837313346e-05, -0.0038580178550067633, 0.0010031711094245464, -0.005675696837451368, -0.009112295850538335]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-08,linear_predictivity,5919,105,-0.0015387679326747613,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11468327528201935,1.1110624523523582,0.885148217269769,0.9979367124220367
v_jepa/vjepa2_vit_huge,blocks.0,V6,test,sub-08,linear_predictivity,5919,105,0.005510619496191071,"[0.012474074965684687, 0.008149949351111867, -0.0016432627279523828, -0.005994587998120158, 0.014566923890231344]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-08,linear_predictivity,5919,84,0.0016549330449116815,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.16782476134070096,1.1044067466998253,0.8320847864193702,0.993694813809757
v_jepa/vjepa2_vit_huge,blocks.0,V6A,test,sub-08,linear_predictivity,5919,84,0.017128930422462253,"[0.016293916012892633, 0.019012997008039385, 0.021145522099955297, 0.011504411789223623, 0.01768780520220034]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-08,linear_predictivity,5919,78,0.011621752821005856,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12232605274029211,1.111307332237352,0.8780713036878582,0.9847633566316386
v_jepa/vjepa2_vit_huge,blocks.0,V7,test,sub-08,linear_predictivity,5919,78,0.022203385697415205,"[0.03690358589216512, 0.02230212856596938, 0.02177808266854236, 0.011423550041248866, 0.018609581319150286]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-08,linear_predictivity,5919,112,0.015261774623494878,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12470252096926904,1.1146539824427801,0.8753712235287555,0.982889190317634
v_jepa/vjepa2_vit_huge,blocks.0,V8,test,sub-08,linear_predictivity,5919,112,0.005722824625046715,"[0.008648393689961597, 0.006510095519415335, 0.0037404161502824496, -0.0016300533280357923, 0.01134527109360999]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-08,linear_predictivity,5919,275,0.01622162515357062,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1791007912553119,1.0945142921257252,0.8200450722531624,0.9794745995151407
v_jepa/vjepa2_vit_huge,blocks.0,FFC,test,sub-08,linear_predictivity,5919,275,0.04948679994837023,"[0.046097551761368184, 0.0480158308854043, 0.05882175905339538, 0.045584898332746725, 0.048913959708936534]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-08,linear_predictivity,5919,117,0.01666850761847616,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22022769478526577,1.0978377554271286,0.779596715425178,0.979685920266788
v_jepa/vjepa2_vit_huge,blocks.0,PIT,test,sub-08,linear_predictivity,5919,117,0.056451438116384936,"[0.04444242476776549, 0.055050401119232456, 0.0634935089678624, 0.058595530912616156, 0.06067532481444815]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-08,linear_predictivity,5919,219,0.0008207971931031965,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08703455327681513,1.1193035026858744,0.9127699483484392,0.9955537384240449
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,test,sub-08,linear_predictivity,5919,219,-0.005992595704056103,"[-0.007545097387510371, -0.01207613188573879, -2.8071777622818127e-05, -0.0035029283103436854, -0.0068107491590648495]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-08,linear_predictivity,5919,140,0.020784620185730955,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22370287340580788,1.0813588954480753,0.7761748635011168,0.9769822118507806
v_jepa/vjepa2_vit_huge,blocks.0,MST,test,sub-08,linear_predictivity,5919,140,0.024006750760875904,"[0.026592710891375656, 0.031520233047523494, 0.010084558490059972, 0.026712368654983294, 0.025123882720437096]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-08,linear_predictivity,5919,99,0.011375256419679972,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.19536429916905368,1.1042405430196702,0.8040440087885423,0.9847000592509998
v_jepa/vjepa2_vit_huge,blocks.0,MT,test,sub-08,linear_predictivity,5919,99,-0.005719700044684153,"[-0.0132480767838685, -0.007455892322918823, 0.007502529091605399, -0.00716501793620358, -0.008232042272035263]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-08,linear_predictivity,5919,149,0.022961162665690423,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22756681846236373,1.0838884965383895,0.7722548024680098,0.9734894216729073
