model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-10,5919,553,rsa,0.024767572060227394
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-10,5919,516,rsa,0.019177928566932678
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-10,5919,400,rsa,0.015214275568723679
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-10,5919,574,rsa,0.017932575196027756
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-10,5919,85,rsa,0.013176839798688889
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-10,5919,99,rsa,0.005812579300254583
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-10,5919,11,rsa,0.003111068392172456
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-10,5919,45,rsa,0.0034654992632567883
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-10,5919,61,rsa,0.004477918613702059
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-10,5919,96,rsa,0.014788510277867317
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-10,5919,244,rsa,0.018241656944155693
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-10,5919,100,rsa,0.008506342768669128
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-10,5919,166,rsa,0.0024607062805444
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-10,5919,135,rsa,0.018027180805802345
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-10,5919,86,rsa,0.016260294243693352
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-10,5919,167,rsa,0.007018503732979298
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-10,5919,78,rsa,0.007154650054872036
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-10,5919,80,rsa,0.00857325829565525
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-10,5919,113,rsa,0.007522223982959986
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-10,5919,61,rsa,0.004477918613702059
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-10,5919,103,rsa,0.0054121133871376514
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-10,5919,33,rsa,-0.00038653926458209753
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-10,5919,178,rsa,0.0021357035730034113
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-10,5919,100,rsa,0.0005964397569186985
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-10,5919,31,rsa,0.0007523224921897054
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-10,5919,75,rsa,0.000779524096287787
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-10,5919,409,rsa,0.0019349101930856705
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-10,5919,21,rsa,0.0018711270531639457
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-10,5919,106,rsa,0.0019119232892990112
v_jepa/vjepa2_vit_huge,blocks.0,7PC,train,sub-10,5919,224,rsa,0.0007051420398056507
v_jepa/vjepa2_vit_huge,blocks.0,7Am,train,sub-10,5919,186,rsa,0.0028737580869346857
v_jepa/vjepa2_vit_huge,blocks.0,7AL,train,sub-10,5919,158,rsa,0.0016498126788064837
v_jepa/vjepa2_vit_huge,blocks.0,VVC,train,sub-10,5919,196,rsa,0.0147166159003973
v_jepa/vjepa2_vit_huge,blocks.0,VMV2,train,sub-10,5919,94,rsa,0.009558155201375484
v_jepa/vjepa2_vit_huge,blocks.0,VMV3,train,sub-10,5919,98,rsa,0.008309670723974705
v_jepa/vjepa2_vit_huge,blocks.0,VMV1,train,sub-10,5919,42,rsa,0.005882047116756439
v_jepa/vjepa2_vit_huge,blocks.0,PHA2,train,sub-10,5919,21,rsa,0.002688056556507945
v_jepa/vjepa2_vit_huge,blocks.0,PHA3,train,sub-10,5919,104,rsa,0.013427367433905602
v_jepa/vjepa2_vit_huge,blocks.0,PH,train,sub-10,5919,261,rsa,0.01457292027771473
v_jepa/vjepa2_vit_huge,blocks.2,V1,train,sub-10,5919,553,rsa,0.04630677029490471
v_jepa/vjepa2_vit_huge,blocks.2,V2,train,sub-10,5919,516,rsa,0.0348610021173954
v_jepa/vjepa2_vit_huge,blocks.2,V3,train,sub-10,5919,400,rsa,0.029030919075012207
v_jepa/vjepa2_vit_huge,blocks.2,V4,train,sub-10,5919,574,rsa,0.02974199317395687
v_jepa/vjepa2_vit_huge,blocks.2,V3A,train,sub-10,5919,85,rsa,0.017481941729784012
v_jepa/vjepa2_vit_huge,blocks.2,V3B,train,sub-10,5919,99,rsa,0.00836990773677826
v_jepa/vjepa2_vit_huge,blocks.2,V6,train,sub-10,5919,11,rsa,0.005385661497712135
v_jepa/vjepa2_vit_huge,blocks.2,V6A,train,sub-10,5919,45,rsa,0.004536569584161043
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-10,5919,61,rsa,0.006015262100845575
v_jepa/vjepa2_vit_huge,blocks.2,V8,train,sub-10,5919,96,rsa,0.018206307664513588
v_jepa/vjepa2_vit_huge,blocks.2,FFC,train,sub-10,5919,244,rsa,0.021043961867690086
v_jepa/vjepa2_vit_huge,blocks.2,PIT,train,sub-10,5919,100,rsa,0.011746756732463837
v_jepa/vjepa2_vit_huge,blocks.2,IPS1,train,sub-10,5919,166,rsa,0.003624753560870886
v_jepa/vjepa2_vit_huge,blocks.2,MST,train,sub-10,5919,135,rsa,0.022477056831121445
v_jepa/vjepa2_vit_huge,blocks.2,MT,train,sub-10,5919,86,rsa,0.019986175000667572
v_jepa/vjepa2_vit_huge,blocks.2,FST,train,sub-10,5919,167,rsa,0.00996329914778471
v_jepa/vjepa2_vit_huge,blocks.2,LO1,train,sub-10,5919,78,rsa,0.011477048508822918
v_jepa/vjepa2_vit_huge,blocks.2,LO2,train,sub-10,5919,80,rsa,0.010851760394871235
v_jepa/vjepa2_vit_huge,blocks.2,LO3,train,sub-10,5919,113,rsa,0.009459201246500015
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-10,5919,61,rsa,0.006015262100845575
v_jepa/vjepa2_vit_huge,blocks.2,IP0,train,sub-10,5919,103,rsa,0.007453485392034054
v_jepa/vjepa2_vit_huge,blocks.2,IP1,train,sub-10,5919,33,rsa,0.00022551776783075184
v_jepa/vjepa2_vit_huge,blocks.2,MIP,train,sub-10,5919,178,rsa,0.0034806893672794104
v_jepa/vjepa2_vit_huge,blocks.2,VIP,train,sub-10,5919,100,rsa,0.001482321065850556
v_jepa/vjepa2_vit_huge,blocks.2,LIPd,train,sub-10,5919,31,rsa,2.4655426386743784e-05
v_jepa/vjepa2_vit_huge,blocks.2,LIPv,train,sub-10,5919,75,rsa,0.0017423180397599936
v_jepa/vjepa2_vit_huge,blocks.2,AIP,train,sub-10,5919,409,rsa,0.0016358756693080068
v_jepa/vjepa2_vit_huge,blocks.2,7Pm,train,sub-10,5919,21,rsa,0.001972225960344076
v_jepa/vjepa2_vit_huge,blocks.2,7PL,train,sub-10,5919,106,rsa,0.004016753286123276
v_jepa/vjepa2_vit_huge,blocks.2,7PC,train,sub-10,5919,224,rsa,0.0014339121989905834
v_jepa/vjepa2_vit_huge,blocks.2,7Am,train,sub-10,5919,186,rsa,0.005238786805421114
v_jepa/vjepa2_vit_huge,blocks.2,7AL,train,sub-10,5919,158,rsa,0.0016424120403826237
v_jepa/vjepa2_vit_huge,blocks.2,VVC,train,sub-10,5919,196,rsa,0.01775944232940674
v_jepa/vjepa2_vit_huge,blocks.2,VMV2,train,sub-10,5919,94,rsa,0.012481054291129112
v_jepa/vjepa2_vit_huge,blocks.2,VMV3,train,sub-10,5919,98,rsa,0.010167605243623257
v_jepa/vjepa2_vit_huge,blocks.2,VMV1,train,sub-10,5919,42,rsa,0.008009040728211403
v_jepa/vjepa2_vit_huge,blocks.2,PHA2,train,sub-10,5919,21,rsa,0.004935402888804674
v_jepa/vjepa2_vit_huge,blocks.2,PHA3,train,sub-10,5919,104,rsa,0.0160541832447052
v_jepa/vjepa2_vit_huge,blocks.2,PH,train,sub-10,5919,261,rsa,0.017225338146090508
v_jepa/vjepa2_vit_huge,blocks.4,V1,train,sub-10,5919,553,rsa,0.06780199706554413
v_jepa/vjepa2_vit_huge,blocks.4,V2,train,sub-10,5919,516,rsa,0.05307948589324951
v_jepa/vjepa2_vit_huge,blocks.4,V3,train,sub-10,5919,400,rsa,0.045238785445690155
v_jepa/vjepa2_vit_huge,blocks.4,V4,train,sub-10,5919,574,rsa,0.041128311306238174
v_jepa/vjepa2_vit_huge,blocks.4,V3A,train,sub-10,5919,85,rsa,0.02220839075744152
v_jepa/vjepa2_vit_huge,blocks.4,V3B,train,sub-10,5919,99,rsa,0.010327616706490517
v_jepa/vjepa2_vit_huge,blocks.4,V6,train,sub-10,5919,11,rsa,0.0067187645472586155
v_jepa/vjepa2_vit_huge,blocks.4,V6A,train,sub-10,5919,45,rsa,0.005370977334678173
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-10,5919,61,rsa,0.007319471798837185
v_jepa/vjepa2_vit_huge,blocks.4,V8,train,sub-10,5919,96,rsa,0.021489055827260017
v_jepa/vjepa2_vit_huge,blocks.4,FFC,train,sub-10,5919,244,rsa,0.02305862121284008
v_jepa/vjepa2_vit_huge,blocks.4,PIT,train,sub-10,5919,100,rsa,0.014234934002161026
v_jepa/vjepa2_vit_huge,blocks.4,IPS1,train,sub-10,5919,166,rsa,0.004236062988638878
v_jepa/vjepa2_vit_huge,blocks.4,MST,train,sub-10,5919,135,rsa,0.024635029956698418
v_jepa/vjepa2_vit_huge,blocks.4,MT,train,sub-10,5919,86,rsa,0.02311987802386284
v_jepa/vjepa2_vit_huge,blocks.4,FST,train,sub-10,5919,167,rsa,0.011626669205725193
v_jepa/vjepa2_vit_huge,blocks.4,LO1,train,sub-10,5919,78,rsa,0.015046845190227032
v_jepa/vjepa2_vit_huge,blocks.4,LO2,train,sub-10,5919,80,rsa,0.012601122260093689
v_jepa/vjepa2_vit_huge,blocks.4,LO3,train,sub-10,5919,113,rsa,0.01159189734607935
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-10,5919,61,rsa,0.007319471798837185
v_jepa/vjepa2_vit_huge,blocks.4,IP0,train,sub-10,5919,103,rsa,0.0089222751557827
v_jepa/vjepa2_vit_huge,blocks.4,IP1,train,sub-10,5919,33,rsa,0.00041769412928260863
v_jepa/vjepa2_vit_huge,blocks.4,MIP,train,sub-10,5919,178,rsa,0.004129241220653057
v_jepa/vjepa2_vit_huge,blocks.4,VIP,train,sub-10,5919,100,rsa,0.0019145820988342166
v_jepa/vjepa2_vit_huge,blocks.4,LIPd,train,sub-10,5919,31,rsa,-2.7889393095392734e-05
v_jepa/vjepa2_vit_huge,blocks.4,LIPv,train,sub-10,5919,75,rsa,0.0024320681113749743
v_jepa/vjepa2_vit_huge,blocks.4,AIP,train,sub-10,5919,409,rsa,0.001980574568733573
v_jepa/vjepa2_vit_huge,blocks.4,7Pm,train,sub-10,5919,21,rsa,0.002490128856152296
v_jepa/vjepa2_vit_huge,blocks.4,7PL,train,sub-10,5919,106,rsa,0.004527195356786251
v_jepa/vjepa2_vit_huge,blocks.4,7PC,train,sub-10,5919,224,rsa,0.001712606754153967
v_jepa/vjepa2_vit_huge,blocks.4,7Am,train,sub-10,5919,186,rsa,0.006450605113059282
v_jepa/vjepa2_vit_huge,blocks.4,7AL,train,sub-10,5919,158,rsa,0.0017177470726892352
v_jepa/vjepa2_vit_huge,blocks.4,VVC,train,sub-10,5919,196,rsa,0.019258107990026474
v_jepa/vjepa2_vit_huge,blocks.4,VMV2,train,sub-10,5919,94,rsa,0.013989835977554321
v_jepa/vjepa2_vit_huge,blocks.4,VMV3,train,sub-10,5919,98,rsa,0.011288398876786232
v_jepa/vjepa2_vit_huge,blocks.4,VMV1,train,sub-10,5919,42,rsa,0.009883844293653965
v_jepa/vjepa2_vit_huge,blocks.4,PHA2,train,sub-10,5919,21,rsa,0.006466385442763567
v_jepa/vjepa2_vit_huge,blocks.4,PHA3,train,sub-10,5919,104,rsa,0.0163259319961071
v_jepa/vjepa2_vit_huge,blocks.4,PH,train,sub-10,5919,261,rsa,0.019427156075835228
v_jepa/vjepa2_vit_huge,blocks.6,V1,train,sub-10,5919,553,rsa,0.057587940245866776
v_jepa/vjepa2_vit_huge,blocks.6,V2,train,sub-10,5919,516,rsa,0.045660313218832016
v_jepa/vjepa2_vit_huge,blocks.6,V3,train,sub-10,5919,400,rsa,0.03904252499341965
v_jepa/vjepa2_vit_huge,blocks.6,V4,train,sub-10,5919,574,rsa,0.0385451503098011
v_jepa/vjepa2_vit_huge,blocks.6,V3A,train,sub-10,5919,85,rsa,0.022686904296278954
v_jepa/vjepa2_vit_huge,blocks.6,V3B,train,sub-10,5919,99,rsa,0.010989868082106113
v_jepa/vjepa2_vit_huge,blocks.6,V6,train,sub-10,5919,11,rsa,0.009873874485492706
v_jepa/vjepa2_vit_huge,blocks.6,V6A,train,sub-10,5919,45,rsa,0.006110143847763538
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-10,5919,61,rsa,0.008042491972446442
v_jepa/vjepa2_vit_huge,blocks.6,V8,train,sub-10,5919,96,rsa,0.02140526846051216
v_jepa/vjepa2_vit_huge,blocks.6,FFC,train,sub-10,5919,244,rsa,0.022870806977152824
v_jepa/vjepa2_vit_huge,blocks.6,PIT,train,sub-10,5919,100,rsa,0.013399504125118256
v_jepa/vjepa2_vit_huge,blocks.6,IPS1,train,sub-10,5919,166,rsa,0.004507205914705992
v_jepa/vjepa2_vit_huge,blocks.6,MST,train,sub-10,5919,135,rsa,0.028627615422010422
v_jepa/vjepa2_vit_huge,blocks.6,MT,train,sub-10,5919,86,rsa,0.024665063247084618
v_jepa/vjepa2_vit_huge,blocks.6,FST,train,sub-10,5919,167,rsa,0.01271510124206543
v_jepa/vjepa2_vit_huge,blocks.6,LO1,train,sub-10,5919,78,rsa,0.015059534460306168
v_jepa/vjepa2_vit_huge,blocks.6,LO2,train,sub-10,5919,80,rsa,0.013440052978694439
v_jepa/vjepa2_vit_huge,blocks.6,LO3,train,sub-10,5919,113,rsa,0.01186541561037302
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-10,5919,61,rsa,0.008042491972446442
v_jepa/vjepa2_vit_huge,blocks.6,IP0,train,sub-10,5919,103,rsa,0.008978104218840599
v_jepa/vjepa2_vit_huge,blocks.6,IP1,train,sub-10,5919,33,rsa,0.0003961732145398855
v_jepa/vjepa2_vit_huge,blocks.6,MIP,train,sub-10,5919,178,rsa,0.003891899948939681
v_jepa/vjepa2_vit_huge,blocks.6,VIP,train,sub-10,5919,100,rsa,0.002738363342359662
v_jepa/vjepa2_vit_huge,blocks.6,LIPd,train,sub-10,5919,31,rsa,-8.865441486705095e-06
v_jepa/vjepa2_vit_huge,blocks.6,LIPv,train,sub-10,5919,75,rsa,0.0033462538849562407
v_jepa/vjepa2_vit_huge,blocks.6,AIP,train,sub-10,5919,409,rsa,0.0017344863153994083
v_jepa/vjepa2_vit_huge,blocks.6,7Pm,train,sub-10,5919,21,rsa,0.0029015697073191404
v_jepa/vjepa2_vit_huge,blocks.6,7PL,train,sub-10,5919,106,rsa,0.004568811971694231
v_jepa/vjepa2_vit_huge,blocks.6,7PC,train,sub-10,5919,224,rsa,0.002432754496112466
v_jepa/vjepa2_vit_huge,blocks.6,7Am,train,sub-10,5919,186,rsa,0.005741597153246403
v_jepa/vjepa2_vit_huge,blocks.6,7AL,train,sub-10,5919,158,rsa,0.0014728314708918333
v_jepa/vjepa2_vit_huge,blocks.6,VVC,train,sub-10,5919,196,rsa,0.019420206546783447
v_jepa/vjepa2_vit_huge,blocks.6,VMV2,train,sub-10,5919,94,rsa,0.014464963227510452
v_jepa/vjepa2_vit_huge,blocks.6,VMV3,train,sub-10,5919,98,rsa,0.010402669198811054
v_jepa/vjepa2_vit_huge,blocks.6,VMV1,train,sub-10,5919,42,rsa,0.009603779762983322
v_jepa/vjepa2_vit_huge,blocks.6,PHA2,train,sub-10,5919,21,rsa,0.006328493356704712
v_jepa/vjepa2_vit_huge,blocks.6,PHA3,train,sub-10,5919,104,rsa,0.01649661548435688
v_jepa/vjepa2_vit_huge,blocks.6,PH,train,sub-10,5919,261,rsa,0.01972106099128723
v_jepa/vjepa2_vit_huge,blocks.9,V1,train,sub-10,5919,553,rsa,0.04796845093369484
v_jepa/vjepa2_vit_huge,blocks.9,V2,train,sub-10,5919,516,rsa,0.03883795440196991
v_jepa/vjepa2_vit_huge,blocks.9,V3,train,sub-10,5919,400,rsa,0.03310452401638031
v_jepa/vjepa2_vit_huge,blocks.9,V4,train,sub-10,5919,574,rsa,0.03650873526930809
v_jepa/vjepa2_vit_huge,blocks.9,V3A,train,sub-10,5919,85,rsa,0.024162473157048225
v_jepa/vjepa2_vit_huge,blocks.9,V3B,train,sub-10,5919,99,rsa,0.011897959746420383
v_jepa/vjepa2_vit_huge,blocks.9,V6,train,sub-10,5919,11,rsa,0.014363205060362816
v_jepa/vjepa2_vit_huge,blocks.9,V6A,train,sub-10,5919,45,rsa,0.007002835627645254
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-10,5919,61,rsa,0.008684979751706123
v_jepa/vjepa2_vit_huge,blocks.9,V8,train,sub-10,5919,96,rsa,0.02133418805897236
v_jepa/vjepa2_vit_huge,blocks.9,FFC,train,sub-10,5919,244,rsa,0.02279098704457283
v_jepa/vjepa2_vit_huge,blocks.9,PIT,train,sub-10,5919,100,rsa,0.01254261378198862
v_jepa/vjepa2_vit_huge,blocks.9,IPS1,train,sub-10,5919,166,rsa,0.005156790837645531
v_jepa/vjepa2_vit_huge,blocks.9,MST,train,sub-10,5919,135,rsa,0.03499022498726845
v_jepa/vjepa2_vit_huge,blocks.9,MT,train,sub-10,5919,86,rsa,0.026937659829854965
v_jepa/vjepa2_vit_huge,blocks.9,FST,train,sub-10,5919,167,rsa,0.014290504157543182
v_jepa/vjepa2_vit_huge,blocks.9,LO1,train,sub-10,5919,78,rsa,0.015080802142620087
v_jepa/vjepa2_vit_huge,blocks.9,LO2,train,sub-10,5919,80,rsa,0.01412863377481699
v_jepa/vjepa2_vit_huge,blocks.9,LO3,train,sub-10,5919,113,rsa,0.01234529446810484
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-10,5919,61,rsa,0.008684979751706123
v_jepa/vjepa2_vit_huge,blocks.9,IP0,train,sub-10,5919,103,rsa,0.009295481257140636
v_jepa/vjepa2_vit_huge,blocks.9,IP1,train,sub-10,5919,33,rsa,0.00043715981882996857
v_jepa/vjepa2_vit_huge,blocks.9,MIP,train,sub-10,5919,178,rsa,0.0039103711023926735
v_jepa/vjepa2_vit_huge,blocks.9,VIP,train,sub-10,5919,100,rsa,0.003592655062675476
v_jepa/vjepa2_vit_huge,blocks.9,LIPd,train,sub-10,5919,31,rsa,-0.00020710837270598859
v_jepa/vjepa2_vit_huge,blocks.9,LIPv,train,sub-10,5919,75,rsa,0.004470637533813715
v_jepa/vjepa2_vit_huge,blocks.9,AIP,train,sub-10,5919,409,rsa,0.0013931435532867908
v_jepa/vjepa2_vit_huge,blocks.9,7Pm,train,sub-10,5919,21,rsa,0.003356971312314272
v_jepa/vjepa2_vit_huge,blocks.9,7PL,train,sub-10,5919,106,rsa,0.004960266407579184
v_jepa/vjepa2_vit_huge,blocks.9,7PC,train,sub-10,5919,224,rsa,0.003393177641555667
v_jepa/vjepa2_vit_huge,blocks.9,7Am,train,sub-10,5919,186,rsa,0.005749848205596209
v_jepa/vjepa2_vit_huge,blocks.9,7AL,train,sub-10,5919,158,rsa,0.0013411625986918807
v_jepa/vjepa2_vit_huge,blocks.9,VVC,train,sub-10,5919,196,rsa,0.019399071112275124
v_jepa/vjepa2_vit_huge,blocks.9,VMV2,train,sub-10,5919,94,rsa,0.014785757288336754
v_jepa/vjepa2_vit_huge,blocks.9,VMV3,train,sub-10,5919,98,rsa,0.009777995757758617
v_jepa/vjepa2_vit_huge,blocks.9,VMV1,train,sub-10,5919,42,rsa,0.009506981819868088
v_jepa/vjepa2_vit_huge,blocks.9,PHA2,train,sub-10,5919,21,rsa,0.006444694008678198
v_jepa/vjepa2_vit_huge,blocks.9,PHA3,train,sub-10,5919,104,rsa,0.017213163897395134
v_jepa/vjepa2_vit_huge,blocks.9,PH,train,sub-10,5919,261,rsa,0.01962338015437126
v_jepa/vjepa2_vit_huge,blocks.11,V1,train,sub-10,5919,553,rsa,0.046379122883081436
v_jepa/vjepa2_vit_huge,blocks.11,V2,train,sub-10,5919,516,rsa,0.03853655606508255
v_jepa/vjepa2_vit_huge,blocks.11,V3,train,sub-10,5919,400,rsa,0.03302064910531044
v_jepa/vjepa2_vit_huge,blocks.11,V4,train,sub-10,5919,574,rsa,0.037994135171175
v_jepa/vjepa2_vit_huge,blocks.11,V3A,train,sub-10,5919,85,rsa,0.026103118434548378
v_jepa/vjepa2_vit_huge,blocks.11,V3B,train,sub-10,5919,99,rsa,0.013121354393661022
v_jepa/vjepa2_vit_huge,blocks.11,V6,train,sub-10,5919,11,rsa,0.017840420827269554
v_jepa/vjepa2_vit_huge,blocks.11,V6A,train,sub-10,5919,45,rsa,0.007823728024959564
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-10,5919,61,rsa,0.009583186358213425
v_jepa/vjepa2_vit_huge,blocks.11,V8,train,sub-10,5919,96,rsa,0.021543562412261963
v_jepa/vjepa2_vit_huge,blocks.11,FFC,train,sub-10,5919,244,rsa,0.022958075627684593
v_jepa/vjepa2_vit_huge,blocks.11,PIT,train,sub-10,5919,100,rsa,0.012782158330082893
v_jepa/vjepa2_vit_huge,blocks.11,IPS1,train,sub-10,5919,166,rsa,0.005826303269714117
v_jepa/vjepa2_vit_huge,blocks.11,MST,train,sub-10,5919,135,rsa,0.04009871929883957
v_jepa/vjepa2_vit_huge,blocks.11,MT,train,sub-10,5919,86,rsa,0.029305579140782356
v_jepa/vjepa2_vit_huge,blocks.11,FST,train,sub-10,5919,167,rsa,0.015519951470196247
v_jepa/vjepa2_vit_huge,blocks.11,LO1,train,sub-10,5919,78,rsa,0.01577444188296795
v_jepa/vjepa2_vit_huge,blocks.11,LO2,train,sub-10,5919,80,rsa,0.014370270073413849
v_jepa/vjepa2_vit_huge,blocks.11,LO3,train,sub-10,5919,113,rsa,0.012944485992193222
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-10,5919,61,rsa,0.009583186358213425
v_jepa/vjepa2_vit_huge,blocks.11,IP0,train,sub-10,5919,103,rsa,0.010535132139921188
v_jepa/vjepa2_vit_huge,blocks.11,IP1,train,sub-10,5919,33,rsa,0.0005352906882762909
v_jepa/vjepa2_vit_huge,blocks.11,MIP,train,sub-10,5919,178,rsa,0.004218603949993849
v_jepa/vjepa2_vit_huge,blocks.11,VIP,train,sub-10,5919,100,rsa,0.004344661720097065
v_jepa/vjepa2_vit_huge,blocks.11,LIPd,train,sub-10,5919,31,rsa,-0.00037354492815211415
v_jepa/vjepa2_vit_huge,blocks.11,LIPv,train,sub-10,5919,75,rsa,0.005423302762210369
v_jepa/vjepa2_vit_huge,blocks.11,AIP,train,sub-10,5919,409,rsa,0.0016231602057814598
v_jepa/vjepa2_vit_huge,blocks.11,7Pm,train,sub-10,5919,21,rsa,0.0037289452739059925
v_jepa/vjepa2_vit_huge,blocks.11,7PL,train,sub-10,5919,106,rsa,0.0056465803645551205
v_jepa/vjepa2_vit_huge,blocks.11,7PC,train,sub-10,5919,224,rsa,0.004158748779445887
v_jepa/vjepa2_vit_huge,blocks.11,7Am,train,sub-10,5919,186,rsa,0.006298125721514225
v_jepa/vjepa2_vit_huge,blocks.11,7AL,train,sub-10,5919,158,rsa,0.0015170640544965863
v_jepa/vjepa2_vit_huge,blocks.11,VVC,train,sub-10,5919,196,rsa,0.019539427012205124
v_jepa/vjepa2_vit_huge,blocks.11,VMV2,train,sub-10,5919,94,rsa,0.015486666932702065
v_jepa/vjepa2_vit_huge,blocks.11,VMV3,train,sub-10,5919,98,rsa,0.010093302465975285
v_jepa/vjepa2_vit_huge,blocks.11,VMV1,train,sub-10,5919,42,rsa,0.010124020278453827
v_jepa/vjepa2_vit_huge,blocks.11,PHA2,train,sub-10,5919,21,rsa,0.006968573201447725
v_jepa/vjepa2_vit_huge,blocks.11,PHA3,train,sub-10,5919,104,rsa,0.018233660608530045
v_jepa/vjepa2_vit_huge,blocks.11,PH,train,sub-10,5919,261,rsa,0.01992044225335121
