model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.028606460362635887,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2297073661107444,1.09005931988237,0.7701052630953938,0.9676092897844836
v_jepa/vjepa2_vit_huge,blocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.032240335632580414,"[0.030554447677960686, 0.026652970573640872, 0.038648717123719825, 0.03772860609862596, 0.02761693668895474]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.008600488020242544,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21387929037231582,1.11423542607595,0.7859101452522713,0.9868502368780048
v_jepa/vjepa2_vit_huge,blocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.008579461693667403,"[0.010223103773813583, -0.0030631617994942013, 0.01779209584757362, 0.016706347323990532, 0.001238923322453487]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.023087739841704615,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22640617497518695,1.0910251309203771,0.7733795581385177,0.9725626681703273
v_jepa/vjepa2_vit_huge,blocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.02427362457007646,"[0.021226000141520346, 0.020083874177897407, 0.028752121525205183, 0.030877752459332452, 0.020428374546426892]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.008770528020310975,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21639646496672663,1.0997377771777619,0.7833595108448994,0.9861682239330143
v_jepa/vjepa2_vit_huge,blocks.0,V4,test,sub-03,linear_predictivity,5919,555,-0.010626467052386748,"[-0.009352165063115286, -0.011629176190202059, -0.007523976717123378, -0.00855426971052801, -0.016072747580965014]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.004126942833556915,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09203133802809163,1.110198833842541,0.9076894056167701,0.9908565525777104
v_jepa/vjepa2_vit_huge,blocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.005779449091771046,"[-0.0036300437021887844, -0.008324647163092308, -0.007745428492029897, -0.001399796930295376, -0.007797329171248867]",,,,,
