model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-04,5919,523,rsa,0.026012733578681946
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-04,5919,638,rsa,0.016469966620206833
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-04,5919,520,rsa,0.011039644479751587
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-04,5919,610,rsa,0.018863236531615257
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-04,5919,232,rsa,0.005116443615406752
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-04,5919,150,rsa,0.0035555092617869377
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-04,5919,58,rsa,0.0031752001959830523
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-04,5919,38,rsa,0.0021218066103756428
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-04,5919,77,rsa,0.0071648163720965385
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-04,5919,111,rsa,0.01440719235688448
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-04,5919,312,rsa,0.019325025379657745
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-04,5919,118,rsa,0.007851221598684788
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-04,5919,232,rsa,0.009421544149518013
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-04,5919,142,rsa,0.021363601088523865
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-04,5919,100,rsa,0.009781028144061565
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-04,5919,175,rsa,0.016650786623358727
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-04,5919,80,rsa,0.008317378349602222
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-04,5919,83,rsa,0.011345760896801949
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-04,5919,118,rsa,0.012583867646753788
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-04,5919,77,rsa,0.0071648163720965385
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-04,5919,196,rsa,0.009143917821347713
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-04,5919,49,rsa,0.004564518108963966
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-04,5919,237,rsa,0.003470148891210556
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-04,5919,198,rsa,0.00032452246523462236
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-04,5919,28,rsa,0.0044638365507125854
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-04,5919,149,rsa,0.0018901426810771227
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-04,5919,221,rsa,-0.0003682165697682649
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-04,5919,39,rsa,0.0011372169246897101
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-04,5919,104,rsa,0.00021166400983929634
