model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.07652406191231567,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4785074929665991,1.0401914581263036,0.5213376779796425,0.9193904795923034
v_jepa/vjepa2_vit_huge,blocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.0632572975916175,"[0.07032402038357335, 0.06874552035483829, 0.05841740325199544, 0.0582226978175753, 0.06057684615010507]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.03949757803585419,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2405966857429489,1.0731269787201823,0.7592029681387218,0.9566742870854931
v_jepa/vjepa2_vit_huge,blocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.036176508066433785,"[0.03658818093853086, 0.03724447292435749, 0.03986382261434788, 0.03361661458529308, 0.03356944926963965]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.03644723967406603,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.41068953363229027,1.0701215055665019,0.5890330565898989,0.9598771634222624
v_jepa/vjepa2_vit_huge,blocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.04952992698747973,"[0.04720770014845819, 0.06088592812533131, 0.0466784546301921, 0.049102502505839515, 0.04377504952757755]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.018992475837381482,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22218431334350966,1.0911753643590956,0.7776474418062593,0.9777672376178799
v_jepa/vjepa2_vit_huge,blocks.0,V4,test,sub-10,linear_predictivity,5919,574,0.009341048202920203,"[0.010086664065484065, 0.016463027994229572, 0.008727121374086802, 0.007312895020494194, 0.0041155325603063776]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-10,linear_predictivity,5919,85,0.0009858894903800213,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1130039753176365,1.113120514169971,0.8867814346016762,0.9958538035791339
v_jepa/vjepa2_vit_huge,blocks.0,V3A,test,sub-10,linear_predictivity,5919,85,0.007611550965875412,"[0.007504987339192834, 0.01602466102008756, 0.0012257294870299017, 0.006188257953873124, 0.007114119029193644]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.0007680942915823866,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16277942360658598,1.1126573151537165,0.8374785484759111,0.996496792511684
v_jepa/vjepa2_vit_huge,blocks.0,V3B,test,sub-10,linear_predictivity,5919,99,0.000561205938472841,"[0.0013668678442614168, 0.007878071299310941, 0.0012603116171987661, -0.007064418891771974, -0.0006348021766349446]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.011266967289738115,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2188299864501609,1.088506895516962,0.7809894305759927,0.9853729691222665
v_jepa/vjepa2_vit_huge,blocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.05076941734309759,"[0.06149493702153463, 0.05464563095083342, 0.04035175412424372, 0.06004162489857175, 0.03731313972030443]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-10,linear_predictivity,5919,45,-0.0038517420695690177,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.06464791878936535,1.122503429736979,0.9347803078366512,1.0005395104147625
v_jepa/vjepa2_vit_huge,blocks.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.013459585193422788,"[-0.018984697829748234, -0.009207892739787588, -0.008061893420188277, -0.02510395790110879, -0.005939484076281043]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-10,linear_predictivity,5919,61,-0.0019140409397071926,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07600542023724623,1.122562685882018,0.9238137464224738,0.9990569566489349
v_jepa/vjepa2_vit_huge,blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.027153648064219583,"[-0.03380489482468576, -0.01716707432607231, -0.032127484669762764, -0.03803434520356906, -0.014634441297008017]",,,,,
