model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.003410721542615466,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08997027362635644,1.119032384078761,0.9098047386200028,0.9926631675624098
v_jepa/vjepa2_vit_huge,blocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.035831305371514736,"[-0.041613577269641544, -0.03661374234349084, -0.027089320189282153, -0.03148614164481503, -0.04235374541034412]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.0018381632525458467,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0890438814406865,1.1118923696449916,0.9107122777494092,0.9939651178946463
v_jepa/vjepa2_vit_huge,blocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.017604349247432666,"[-0.02261390017398886, -0.0221399339713567, -0.008113139705965503, -0.022177478481925625, -0.012977293903926636]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.006428861108295454,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19018536623929558,1.1024287228773493,0.8094261526212767,0.9889865064162453
v_jepa/vjepa2_vit_huge,blocks.0,V3,test,sub-01,linear_predictivity,5919,621,-0.028490001288365152,"[-0.03506446597140121, -0.02543646683771597, -0.020702203188872916, -0.03839377497629738, -0.02285309546753827]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.00950599741254143,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2162488735402266,1.0989649517333784,0.7835375841611119,0.9860343873075907
v_jepa/vjepa2_vit_huge,blocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.017439074781496918,"[0.011087875423665971, 0.023621701457623753, 0.023425822926591705, 0.010109808819545806, 0.018950165280057354]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.003541631006220027,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03278725778346109,1.1234299911663022,0.9669980223448578,0.9998670860725399
v_jepa/vjepa2_vit_huge,blocks.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.009922701518585115,"[-0.01549595381121002, -0.015332019047772911, -0.005387458676821653, -0.008990448850959974, -0.0044076272061610135]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-01,linear_predictivity,5919,150,-0.0024545588418257297,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08728372820695922,1.1058538629421784,0.912460369195581,0.9977377470875451
v_jepa/vjepa2_vit_huge,blocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.018247325852853383,"[-0.015328611741956495, -0.017162627689662622, -0.01938685399468037, -0.01724675609155499, -0.02211177974641243]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-01,linear_predictivity,5919,198,-0.0058414876271223985,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.028500012074973952,1.1270461852636489,0.9711189374201042,1.0009552097988712
v_jepa/vjepa2_vit_huge,blocks.0,V6,test,sub-01,linear_predictivity,5919,198,-0.0054695719991912865,"[-0.006290144177158693, -0.013161204511734267, -0.0006001041181584149, -0.004670591368679958, -0.0026258158202251015]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-01,linear_predictivity,5919,91,0.0018725846418087978,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09015869862108858,1.1109574984638604,0.9095955038843021,0.9938787199735544
