model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.0275427491424155,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23305644026083866,1.0767388899667387,0.7667077235285771,0.9678343785251989
v_jepa/vjepa2_vit_huge,blocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.020173782990307292,"[0.016409516785947396, 0.022875438911789652, 0.024784434888116474, 0.011522366614775934, 0.02527715775090701]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.009874743044091068,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2200627857967421,1.0845768318270843,0.7796858844274986,0.9851497972056368
v_jepa/vjepa2_vit_huge,blocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.005745931239487521,"[0.004835070253585302, 0.012523594131907087, 0.011881402417775135, -0.008623361315403838, 0.008112950709573923]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-07,linear_predictivity,5919,348,-9.579801267812216e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09075115643954668,1.098929497757078,0.9089288863649013,0.9944085123822697
v_jepa/vjepa2_vit_huge,blocks.0,V3,test,sub-07,linear_predictivity,5919,348,-0.0023311273732485953,"[-0.0019967124423268118, 0.0045689367827843365, 0.0015077452888861095, -0.013228123338961463, -0.0025074831566251478]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.0013509587752921655,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08921947021324482,1.1165375706182588,0.9104845049710419,0.9932076278284026
v_jepa/vjepa2_vit_huge,blocks.0,V4,test,sub-07,linear_predictivity,5919,451,-0.009786940950295052,"[-0.011267335111740153, -0.004373540324203171, -0.007527687761550768, -0.018309171812945953, -0.0074569697410352105]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.0051367942739596155,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07408398893805045,1.1247430199652084,0.9255606507588492,0.999321770008448
v_jepa/vjepa2_vit_huge,blocks.0,V3A,test,sub-07,linear_predictivity,5919,55,-0.0032826547789534337,"[-0.006288189612993303, -0.012762435222702765, 0.0035730791405171195, 0.00037375275095783827, -0.0013094809505460562]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.008405078318543382,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21399450385606072,1.1054020848764001,0.7857094356487554,0.9854333227037217
v_jepa/vjepa2_vit_huge,blocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.024249799051258927,"[0.017340524694581146, 0.016783712486969457, 0.04278789562418275, 0.024127752735926218, 0.02020910971463506]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.011467146638091032,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0328027956113769,1.104102863530474,0.966721540310888,1.0036203178589036
v_jepa/vjepa2_vit_huge,blocks.0,V6,test,sub-07,linear_predictivity,5919,94,0.005159721610587141,"[0.0023475851269073116, 0.006674964100405558, 0.005901521402011479, 0.005238186053443338, 0.005636351370168018]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.0077133713330874406,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0661972817793921,1.1179878914846806,0.9331086325788723,0.9996537235118945
v_jepa/vjepa2_vit_huge,blocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.011271552275376268,"[0.0037535890482982507, 0.019289670930213786, 0.01920851467519419, 0.0028968490697957217, 0.01120913765337938]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.005497594657006504,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07542793897617484,1.1168937906514311,0.9240776549234335,0.9979840374078087
v_jepa/vjepa2_vit_huge,blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.012811317684141227,"[0.01663678386878005, 0.01905102072622252, 0.016315687784694808, 0.0013047453129031049, 0.010748350728105652]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-07,linear_predictivity,5919,80,0.00829143286976742,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09914593716987317,1.0952868267105813,0.9004900104911805,0.9848698306565769
v_jepa/vjepa2_vit_huge,blocks.0,V8,test,sub-07,linear_predictivity,5919,80,0.017737332011618225,"[0.012374230929715537, 0.020268036494023374, 0.021146716871477463, 0.01457304161580937, 0.02032463414706538]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-07,linear_predictivity,5919,265,0.005873169509220263,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09684927326621849,1.0986110378090106,0.902847077507911,0.9888448640777494
v_jepa/vjepa2_vit_huge,blocks.0,FFC,test,sub-07,linear_predictivity,5919,265,0.021250910555733186,"[0.015733966218338793, 0.027279523868763585, 0.02030482250756556, 0.01577503071409891, 0.027161209469899087]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-07,linear_predictivity,5919,101,0.006423157987768674,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09405624374123778,1.1052267165685725,0.9056379506854796,0.9884434502278449
v_jepa/vjepa2_vit_huge,blocks.0,PIT,test,sub-07,linear_predictivity,5919,101,0.007373998581213716,"[0.003917077541473636, 0.02473805014787922, 0.002864565961449843, -0.001414119126389448, 0.00676441838165533]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.007957110082343925,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06594327531425898,1.1211146466548445,0.9336227688808535,1.0006557640599207
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.007035032042282072,"[0.007986248831399768, -0.0007479066501973506, 0.012030728445023769, 0.0029241614485489946, 0.012981928136635176]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-07,linear_predictivity,5919,149,0.005324858113233416,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.16494479461093658,1.091554225925226,0.8346051369892399,0.9905588461327447
v_jepa/vjepa2_vit_huge,blocks.0,MST,test,sub-07,linear_predictivity,5919,149,0.04314702219631315,"[0.04743113482760206, 0.05125771119374836, 0.03625897716590712, 0.02938581277598258, 0.05140147501832565]",,,,,
