model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-08,5919,560,rsa,0.026333991438150406
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-08,5919,482,rsa,0.017524251714348793
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-08,5919,458,rsa,0.01117677055299282
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-08,5919,604,rsa,0.012066574767231941
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-08,5919,226,rsa,0.012293932028114796
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-08,5919,147,rsa,0.008293232880532742
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-08,5919,105,rsa,0.009983846917748451
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-08,5919,84,rsa,0.008531775325536728
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-08,5919,78,rsa,0.013520905748009682
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-08,5919,112,rsa,0.02327602542936802
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-08,5919,275,rsa,0.015941420570015907
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-08,5919,117,rsa,0.009063740260899067
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-08,5919,219,rsa,0.004214316140860319
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-08,5919,140,rsa,0.015456853434443474
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-08,5919,99,rsa,0.0139353321865201
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-08,5919,149,rsa,0.019741307944059372
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-08,5919,79,rsa,0.007927161641418934
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-08,5919,83,rsa,0.014327012002468109
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-08,5919,125,rsa,0.009776651859283447
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-08,5919,78,rsa,0.013520905748009682
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-08,5919,151,rsa,0.007850264199078083
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-08,5919,91,rsa,0.0011695391731336713
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-08,5919,291,rsa,0.0024057263508439064
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-08,5919,184,rsa,0.001902265241369605
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-08,5919,77,rsa,0.0020973000209778547
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-08,5919,251,rsa,0.0017762624192982912
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-08,5919,387,rsa,0.00334163848310709
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-08,5919,25,rsa,0.0008115607197396457
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-08,5919,91,rsa,0.0011101183481514454
v_jepa/vjepa2_vit_huge,blocks.0,7PC,train,sub-08,5919,231,rsa,0.0042427233420312405
v_jepa/vjepa2_vit_huge,blocks.0,7Am,train,sub-08,5919,136,rsa,0.0026467270217835903
v_jepa/vjepa2_vit_huge,blocks.0,7AL,train,sub-08,5919,234,rsa,0.0026082592085003853
v_jepa/vjepa2_vit_huge,blocks.0,VVC,train,sub-08,5919,199,rsa,0.012359152548015118
v_jepa/vjepa2_vit_huge,blocks.0,VMV2,train,sub-08,5919,94,rsa,0.003727144096046686
v_jepa/vjepa2_vit_huge,blocks.0,VMV3,train,sub-08,5919,107,rsa,0.0076158433221280575
v_jepa/vjepa2_vit_huge,blocks.0,VMV1,train,sub-08,5919,44,rsa,0.00883572082966566
v_jepa/vjepa2_vit_huge,blocks.0,PHA2,train,sub-08,5919,13,rsa,0.0008814757457002997
v_jepa/vjepa2_vit_huge,blocks.0,PHA3,train,sub-08,5919,55,rsa,0.005787127185612917
v_jepa/vjepa2_vit_huge,blocks.0,PH,train,sub-08,5919,350,rsa,0.014092341996729374
v_jepa/vjepa2_vit_huge,blocks.2,V1,train,sub-08,5919,560,rsa,0.044962409883737564
v_jepa/vjepa2_vit_huge,blocks.2,V2,train,sub-08,5919,482,rsa,0.02826923318207264
v_jepa/vjepa2_vit_huge,blocks.2,V3,train,sub-08,5919,458,rsa,0.01741187646985054
v_jepa/vjepa2_vit_huge,blocks.2,V4,train,sub-08,5919,604,rsa,0.016433529555797577
v_jepa/vjepa2_vit_huge,blocks.2,V3A,train,sub-08,5919,226,rsa,0.015034831129014492
v_jepa/vjepa2_vit_huge,blocks.2,V3B,train,sub-08,5919,147,rsa,0.011142488569021225
v_jepa/vjepa2_vit_huge,blocks.2,V6,train,sub-08,5919,105,rsa,0.012070989236235619
v_jepa/vjepa2_vit_huge,blocks.2,V6A,train,sub-08,5919,84,rsa,0.011380039155483246
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-08,5919,78,rsa,0.015925543382763863
v_jepa/vjepa2_vit_huge,blocks.2,V8,train,sub-08,5919,112,rsa,0.024656493216753006
v_jepa/vjepa2_vit_huge,blocks.2,FFC,train,sub-08,5919,275,rsa,0.018926074728369713
v_jepa/vjepa2_vit_huge,blocks.2,PIT,train,sub-08,5919,117,rsa,0.012193167582154274
v_jepa/vjepa2_vit_huge,blocks.2,IPS1,train,sub-08,5919,219,rsa,0.006026045884937048
v_jepa/vjepa2_vit_huge,blocks.2,MST,train,sub-08,5919,140,rsa,0.017375009134411812
v_jepa/vjepa2_vit_huge,blocks.2,MT,train,sub-08,5919,99,rsa,0.01593106985092163
v_jepa/vjepa2_vit_huge,blocks.2,FST,train,sub-08,5919,149,rsa,0.02161247842013836
v_jepa/vjepa2_vit_huge,blocks.2,LO1,train,sub-08,5919,79,rsa,0.010482233949005604
v_jepa/vjepa2_vit_huge,blocks.2,LO2,train,sub-08,5919,83,rsa,0.017945799976587296
v_jepa/vjepa2_vit_huge,blocks.2,LO3,train,sub-08,5919,125,rsa,0.011184385046362877
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-08,5919,78,rsa,0.015925543382763863
v_jepa/vjepa2_vit_huge,blocks.2,IP0,train,sub-08,5919,151,rsa,0.00826354045420885
v_jepa/vjepa2_vit_huge,blocks.2,IP1,train,sub-08,5919,91,rsa,0.0025614567566663027
v_jepa/vjepa2_vit_huge,blocks.2,MIP,train,sub-08,5919,291,rsa,0.004783204756677151
v_jepa/vjepa2_vit_huge,blocks.2,VIP,train,sub-08,5919,184,rsa,0.0035252152010798454
v_jepa/vjepa2_vit_huge,blocks.2,LIPd,train,sub-08,5919,77,rsa,0.002145211212337017
v_jepa/vjepa2_vit_huge,blocks.2,LIPv,train,sub-08,5919,251,rsa,0.001926038763485849
v_jepa/vjepa2_vit_huge,blocks.2,AIP,train,sub-08,5919,387,rsa,0.003069537691771984
v_jepa/vjepa2_vit_huge,blocks.2,7Pm,train,sub-08,5919,25,rsa,0.0013180510140955448
v_jepa/vjepa2_vit_huge,blocks.2,7PL,train,sub-08,5919,91,rsa,0.004158009774982929
v_jepa/vjepa2_vit_huge,blocks.2,7PC,train,sub-08,5919,231,rsa,0.005835849326103926
v_jepa/vjepa2_vit_huge,blocks.2,7Am,train,sub-08,5919,136,rsa,0.0033415337093174458
v_jepa/vjepa2_vit_huge,blocks.2,7AL,train,sub-08,5919,234,rsa,0.003299401141703129
v_jepa/vjepa2_vit_huge,blocks.2,VVC,train,sub-08,5919,199,rsa,0.01331575121730566
v_jepa/vjepa2_vit_huge,blocks.2,VMV2,train,sub-08,5919,94,rsa,0.005230579990893602
v_jepa/vjepa2_vit_huge,blocks.2,VMV3,train,sub-08,5919,107,rsa,0.007984485477209091
v_jepa/vjepa2_vit_huge,blocks.2,VMV1,train,sub-08,5919,44,rsa,0.009045355021953583
v_jepa/vjepa2_vit_huge,blocks.2,PHA2,train,sub-08,5919,13,rsa,0.0014227449428290129
v_jepa/vjepa2_vit_huge,blocks.2,PHA3,train,sub-08,5919,55,rsa,0.0079637560993433
v_jepa/vjepa2_vit_huge,blocks.2,PH,train,sub-08,5919,350,rsa,0.017154565081000328
v_jepa/vjepa2_vit_huge,blocks.4,V1,train,sub-08,5919,560,rsa,0.05857597291469574
v_jepa/vjepa2_vit_huge,blocks.4,V2,train,sub-08,5919,482,rsa,0.04029000550508499
v_jepa/vjepa2_vit_huge,blocks.4,V3,train,sub-08,5919,458,rsa,0.02412024885416031
v_jepa/vjepa2_vit_huge,blocks.4,V4,train,sub-08,5919,604,rsa,0.02153872326016426
v_jepa/vjepa2_vit_huge,blocks.4,V3A,train,sub-08,5919,226,rsa,0.017329193651676178
v_jepa/vjepa2_vit_huge,blocks.4,V3B,train,sub-08,5919,147,rsa,0.013356256298720837
v_jepa/vjepa2_vit_huge,blocks.4,V6,train,sub-08,5919,105,rsa,0.013648019172251225
v_jepa/vjepa2_vit_huge,blocks.4,V6A,train,sub-08,5919,84,rsa,0.013351721689105034
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-08,5919,78,rsa,0.017433950677514076
v_jepa/vjepa2_vit_huge,blocks.4,V8,train,sub-08,5919,112,rsa,0.025632865726947784
v_jepa/vjepa2_vit_huge,blocks.4,FFC,train,sub-08,5919,275,rsa,0.02033424563705921
v_jepa/vjepa2_vit_huge,blocks.4,PIT,train,sub-08,5919,117,rsa,0.014317874796688557
v_jepa/vjepa2_vit_huge,blocks.4,IPS1,train,sub-08,5919,219,rsa,0.0074072908610105515
v_jepa/vjepa2_vit_huge,blocks.4,MST,train,sub-08,5919,140,rsa,0.01931348256766796
v_jepa/vjepa2_vit_huge,blocks.4,MT,train,sub-08,5919,99,rsa,0.01694340817630291
v_jepa/vjepa2_vit_huge,blocks.4,FST,train,sub-08,5919,149,rsa,0.023305663838982582
v_jepa/vjepa2_vit_huge,blocks.4,LO1,train,sub-08,5919,79,rsa,0.011587978340685368
v_jepa/vjepa2_vit_huge,blocks.4,LO2,train,sub-08,5919,83,rsa,0.021266670897603035
v_jepa/vjepa2_vit_huge,blocks.4,LO3,train,sub-08,5919,125,rsa,0.012285909615457058
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-08,5919,78,rsa,0.017433950677514076
v_jepa/vjepa2_vit_huge,blocks.4,IP0,train,sub-08,5919,151,rsa,0.008516008034348488
