model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-03,5919,361,rsa,0.02055949904024601
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-03,5919,525,rsa,0.012286758981645107
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-03,5919,361,rsa,0.016435010358691216
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-03,5919,555,rsa,0.012508123181760311
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-03,5919,198,rsa,0.006813762243837118
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-03,5919,149,rsa,0.0059287589974701405
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-03,5919,157,rsa,0.008074606768786907
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-03,5919,68,rsa,0.007548442110419273
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-03,5919,88,rsa,0.00761813297867775
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-03,5919,111,rsa,0.008623125962913036
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-03,5919,301,rsa,0.013708082027733326
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-03,5919,105,rsa,0.009187163785099983
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-03,5919,123,rsa,0.0049578044563531876
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-03,5919,147,rsa,0.015395023860037327
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-03,5919,98,rsa,0.011607307009398937
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-03,5919,166,rsa,0.009393236599862576
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-03,5919,74,rsa,0.008809001184999943
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-03,5919,75,rsa,0.007003197446465492
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-03,5919,124,rsa,0.008454847149550915
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-03,5919,88,rsa,0.00761813297867775
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-03,5919,110,rsa,0.0049476055428385735
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-03,5919,17,rsa,0.0007581267273053527
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-03,5919,176,rsa,0.002807196229696274
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-03,5919,150,rsa,0.00229268497787416
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-03,5919,22,rsa,0.0015802659327164292
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-03,5919,178,rsa,0.003736562095582485
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-03,5919,121,rsa,-5.764382513007149e-05
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-03,5919,23,rsa,0.0010917277541011572
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-03,5919,32,rsa,0.0005659695016220212
v_jepa/vjepa2_vit_huge,blocks.0,7PC,train,sub-03,5919,241,rsa,0.00279875285923481
v_jepa/vjepa2_vit_huge,blocks.0,7Am,train,sub-03,5919,115,rsa,0.0035326657816767693
v_jepa/vjepa2_vit_huge,blocks.0,7AL,train,sub-03,5919,210,rsa,0.00252132466994226
v_jepa/vjepa2_vit_huge,blocks.0,VVC,train,sub-03,5919,185,rsa,0.009782020933926105
v_jepa/vjepa2_vit_huge,blocks.0,VMV2,train,sub-03,5919,108,rsa,0.007078911177814007
v_jepa/vjepa2_vit_huge,blocks.0,VMV3,train,sub-03,5919,111,rsa,0.005755704361945391
v_jepa/vjepa2_vit_huge,blocks.0,VMV1,train,sub-03,5919,73,rsa,0.010090721771121025
v_jepa/vjepa2_vit_huge,blocks.0,PHA2,train,sub-03,5919,17,rsa,0.0036901882849633694
v_jepa/vjepa2_vit_huge,blocks.0,PHA3,train,sub-03,5919,86,rsa,0.003508450696244836
v_jepa/vjepa2_vit_huge,blocks.0,PH,train,sub-03,5919,280,rsa,0.011450804769992828
v_jepa/vjepa2_vit_huge,blocks.2,V1,train,sub-03,5919,361,rsa,0.036133550107479095
v_jepa/vjepa2_vit_huge,blocks.2,V2,train,sub-03,5919,525,rsa,0.02352237142622471
v_jepa/vjepa2_vit_huge,blocks.2,V3,train,sub-03,5919,361,rsa,0.03265898674726486
v_jepa/vjepa2_vit_huge,blocks.2,V4,train,sub-03,5919,555,rsa,0.021958746016025543
v_jepa/vjepa2_vit_huge,blocks.2,V3A,train,sub-03,5919,198,rsa,0.007415980100631714
v_jepa/vjepa2_vit_huge,blocks.2,V3B,train,sub-03,5919,149,rsa,0.00900373887270689
v_jepa/vjepa2_vit_huge,blocks.2,V6,train,sub-03,5919,157,rsa,0.011392372660338879
v_jepa/vjepa2_vit_huge,blocks.2,V6A,train,sub-03,5919,68,rsa,0.007481040898710489
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-03,5919,88,rsa,0.009446391835808754
v_jepa/vjepa2_vit_huge,blocks.2,V8,train,sub-03,5919,111,rsa,0.012184678576886654
v_jepa/vjepa2_vit_huge,blocks.2,FFC,train,sub-03,5919,301,rsa,0.016778472810983658
v_jepa/vjepa2_vit_huge,blocks.2,PIT,train,sub-03,5919,105,rsa,0.013508317992091179
v_jepa/vjepa2_vit_huge,blocks.2,IPS1,train,sub-03,5919,123,rsa,0.005930628627538681
v_jepa/vjepa2_vit_huge,blocks.2,MST,train,sub-03,5919,147,rsa,0.01766321435570717
v_jepa/vjepa2_vit_huge,blocks.2,MT,train,sub-03,5919,98,rsa,0.01530271116644144
v_jepa/vjepa2_vit_huge,blocks.2,FST,train,sub-03,5919,166,rsa,0.011167450807988644
v_jepa/vjepa2_vit_huge,blocks.2,LO1,train,sub-03,5919,74,rsa,0.012281647883355618
v_jepa/vjepa2_vit_huge,blocks.2,LO2,train,sub-03,5919,75,rsa,0.009795671328902245
v_jepa/vjepa2_vit_huge,blocks.2,LO3,train,sub-03,5919,124,rsa,0.011108324863016605
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-03,5919,88,rsa,0.009446391835808754
v_jepa/vjepa2_vit_huge,blocks.2,IP0,train,sub-03,5919,110,rsa,0.006491482723504305
v_jepa/vjepa2_vit_huge,blocks.2,IP1,train,sub-03,5919,17,rsa,0.0012363747227936983
v_jepa/vjepa2_vit_huge,blocks.2,MIP,train,sub-03,5919,176,rsa,0.0036474610678851604
v_jepa/vjepa2_vit_huge,blocks.2,VIP,train,sub-03,5919,150,rsa,0.003401182359084487
v_jepa/vjepa2_vit_huge,blocks.2,LIPd,train,sub-03,5919,22,rsa,0.0019481158815324306
v_jepa/vjepa2_vit_huge,blocks.2,LIPv,train,sub-03,5919,178,rsa,0.005323239602148533
v_jepa/vjepa2_vit_huge,blocks.2,AIP,train,sub-03,5919,121,rsa,0.0002227293880423531
v_jepa/vjepa2_vit_huge,blocks.2,7Pm,train,sub-03,5919,23,rsa,0.001670530647970736
v_jepa/vjepa2_vit_huge,blocks.2,7PL,train,sub-03,5919,32,rsa,0.0014725379878655076
v_jepa/vjepa2_vit_huge,blocks.2,7PC,train,sub-03,5919,241,rsa,0.0030735107138752937
v_jepa/vjepa2_vit_huge,blocks.2,7Am,train,sub-03,5919,115,rsa,0.0025574814062565565
v_jepa/vjepa2_vit_huge,blocks.2,7AL,train,sub-03,5919,210,rsa,0.0022310877684503794
v_jepa/vjepa2_vit_huge,blocks.2,VVC,train,sub-03,5919,185,rsa,0.011645032092928886
v_jepa/vjepa2_vit_huge,blocks.2,VMV2,train,sub-03,5919,108,rsa,0.010879332199692726
v_jepa/vjepa2_vit_huge,blocks.2,VMV3,train,sub-03,5919,111,rsa,0.009168712422251701
v_jepa/vjepa2_vit_huge,blocks.2,VMV1,train,sub-03,5919,73,rsa,0.013434215448796749
v_jepa/vjepa2_vit_huge,blocks.2,PHA2,train,sub-03,5919,17,rsa,0.003384023206308484
v_jepa/vjepa2_vit_huge,blocks.2,PHA3,train,sub-03,5919,86,rsa,0.004341066814959049
v_jepa/vjepa2_vit_huge,blocks.2,PH,train,sub-03,5919,280,rsa,0.014353948645293713
v_jepa/vjepa2_vit_huge,blocks.4,V1,train,sub-03,5919,361,rsa,0.05087222158908844
v_jepa/vjepa2_vit_huge,blocks.4,V2,train,sub-03,5919,525,rsa,0.036014944314956665
v_jepa/vjepa2_vit_huge,blocks.4,V3,train,sub-03,5919,361,rsa,0.04805263876914978
v_jepa/vjepa2_vit_huge,blocks.4,V4,train,sub-03,5919,555,rsa,0.030238065868616104
v_jepa/vjepa2_vit_huge,blocks.4,V3A,train,sub-03,5919,198,rsa,0.008807680569589138
v_jepa/vjepa2_vit_huge,blocks.4,V3B,train,sub-03,5919,149,rsa,0.011270697228610516
v_jepa/vjepa2_vit_huge,blocks.4,V6,train,sub-03,5919,157,rsa,0.013551234267652035
v_jepa/vjepa2_vit_huge,blocks.4,V6A,train,sub-03,5919,68,rsa,0.0084549430757761
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-03,5919,88,rsa,0.011244190856814384
v_jepa/vjepa2_vit_huge,blocks.4,V8,train,sub-03,5919,111,rsa,0.01631924882531166
v_jepa/vjepa2_vit_huge,blocks.4,FFC,train,sub-03,5919,301,rsa,0.019252624362707138
v_jepa/vjepa2_vit_huge,blocks.4,PIT,train,sub-03,5919,105,rsa,0.016541574150323868
v_jepa/vjepa2_vit_huge,blocks.4,IPS1,train,sub-03,5919,123,rsa,0.007102605886757374
v_jepa/vjepa2_vit_huge,blocks.4,MST,train,sub-03,5919,147,rsa,0.019288713112473488
v_jepa/vjepa2_vit_huge,blocks.4,MT,train,sub-03,5919,98,rsa,0.018500205129384995
v_jepa/vjepa2_vit_huge,blocks.4,FST,train,sub-03,5919,166,rsa,0.012250212021172047
v_jepa/vjepa2_vit_huge,blocks.4,LO1,train,sub-03,5919,74,rsa,0.014586130157113075
v_jepa/vjepa2_vit_huge,blocks.4,LO2,train,sub-03,5919,75,rsa,0.011513317935168743
v_jepa/vjepa2_vit_huge,blocks.4,LO3,train,sub-03,5919,124,rsa,0.012773844413459301
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-03,5919,88,rsa,0.011244190856814384
v_jepa/vjepa2_vit_huge,blocks.4,IP0,train,sub-03,5919,110,rsa,0.007812140975147486
v_jepa/vjepa2_vit_huge,blocks.4,IP1,train,sub-03,5919,17,rsa,0.0017035616328939795
v_jepa/vjepa2_vit_huge,blocks.4,MIP,train,sub-03,5919,176,rsa,0.004761624615639448
v_jepa/vjepa2_vit_huge,blocks.4,VIP,train,sub-03,5919,150,rsa,0.004732918459922075
v_jepa/vjepa2_vit_huge,blocks.4,LIPd,train,sub-03,5919,22,rsa,0.0019675609655678272
v_jepa/vjepa2_vit_huge,blocks.4,LIPv,train,sub-03,5919,178,rsa,0.00653182715177536
v_jepa/vjepa2_vit_huge,blocks.4,AIP,train,sub-03,5919,121,rsa,0.0004741867014672607
v_jepa/vjepa2_vit_huge,blocks.4,7Pm,train,sub-03,5919,23,rsa,0.002258003456518054
v_jepa/vjepa2_vit_huge,blocks.4,7PL,train,sub-03,5919,32,rsa,0.002585237380117178
v_jepa/vjepa2_vit_huge,blocks.4,7PC,train,sub-03,5919,241,rsa,0.0036355776246637106
v_jepa/vjepa2_vit_huge,blocks.4,7Am,train,sub-03,5919,115,rsa,0.0026447116397321224
v_jepa/vjepa2_vit_huge,blocks.4,7AL,train,sub-03,5919,210,rsa,0.0023896112106740475
