model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-07,5919,420,rsa,0.013972136192023754
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-07,5919,470,rsa,0.011298100464046001
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-07,5919,348,rsa,0.006259114481508732
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-07,5919,451,rsa,0.014179619960486889
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-07,5919,55,rsa,-0.00015638532931916416
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-07,5919,103,rsa,0.001207832945510745
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-07,5919,94,rsa,0.0018538786098361015
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-07,5919,63,rsa,0.0026547519955784082
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-07,5919,37,rsa,0.0009027637424878776
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-07,5919,80,rsa,0.012606990523636341
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-07,5919,265,rsa,0.011743498034775257
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-07,5919,101,rsa,0.007664476986974478
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-07,5919,191,rsa,0.0005328822298906744
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-07,5919,149,rsa,0.014552371576428413
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-07,5919,100,rsa,0.012323140166699886
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-07,5919,167,rsa,0.0024607721716165543
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-07,5919,80,rsa,0.012261842377483845
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-07,5919,67,rsa,0.007680108770728111
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-07,5919,125,rsa,0.00831717997789383
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-07,5919,37,rsa,0.0009027637424878776
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-07,5919,73,rsa,0.0008918766397982836
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-07,5919,94,rsa,0.0004336593556217849
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-07,5919,71,rsa,0.0004975872579962015
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-07,5919,91,rsa,0.0005891203763894737
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-07,5919,65,rsa,0.0017580022104084492
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-07,5919,95,rsa,0.000567469687666744
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-07,5919,224,rsa,0.00038346313522197306
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-07,5919,5,rsa,5.7909524912247434e-05
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-07,5919,40,rsa,0.0002847887226380408
v_jepa/vjepa2_vit_huge,blocks.0,7PC,train,sub-07,5919,153,rsa,-9.035226685227826e-05
v_jepa/vjepa2_vit_huge,blocks.0,7Am,train,sub-07,5919,78,rsa,-0.00016184538253583014
v_jepa/vjepa2_vit_huge,blocks.0,7AL,train,sub-07,5919,64,rsa,-0.0002809603465721011
v_jepa/vjepa2_vit_huge,blocks.0,VVC,train,sub-07,5919,157,rsa,0.01414880994707346
v_jepa/vjepa2_vit_huge,blocks.0,VMV2,train,sub-07,5919,66,rsa,0.0052472567185759544
v_jepa/vjepa2_vit_huge,blocks.0,VMV3,train,sub-07,5919,82,rsa,0.007520386017858982
v_jepa/vjepa2_vit_huge,blocks.0,VMV1,train,sub-07,5919,27,rsa,0.0009548508678562939
v_jepa/vjepa2_vit_huge,blocks.0,PHA2,train,sub-07,5919,55,rsa,0.003289335174486041
v_jepa/vjepa2_vit_huge,blocks.0,PHA3,train,sub-07,5919,149,rsa,0.012201955541968346
v_jepa/vjepa2_vit_huge,blocks.0,PH,train,sub-07,5919,304,rsa,0.004310032818466425
v_jepa/vjepa2_vit_huge,blocks.2,V1,train,sub-07,5919,420,rsa,0.022229189053177834
v_jepa/vjepa2_vit_huge,blocks.2,V2,train,sub-07,5919,470,rsa,0.019397161900997162
v_jepa/vjepa2_vit_huge,blocks.2,V3,train,sub-07,5919,348,rsa,0.011632157489657402
v_jepa/vjepa2_vit_huge,blocks.2,V4,train,sub-07,5919,451,rsa,0.01924508810043335
v_jepa/vjepa2_vit_huge,blocks.2,V3A,train,sub-07,5919,55,rsa,0.0004529200668912381
v_jepa/vjepa2_vit_huge,blocks.2,V3B,train,sub-07,5919,103,rsa,0.0034009201917797327
v_jepa/vjepa2_vit_huge,blocks.2,V6,train,sub-07,5919,94,rsa,0.0026849438436329365
v_jepa/vjepa2_vit_huge,blocks.2,V6A,train,sub-07,5919,63,rsa,0.0024907730985432863
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-07,5919,37,rsa,0.0015614980366081
v_jepa/vjepa2_vit_huge,blocks.2,V8,train,sub-07,5919,80,rsa,0.013891966082155704
v_jepa/vjepa2_vit_huge,blocks.2,FFC,train,sub-07,5919,265,rsa,0.014879047870635986
v_jepa/vjepa2_vit_huge,blocks.2,PIT,train,sub-07,5919,101,rsa,0.01028907485306263
v_jepa/vjepa2_vit_huge,blocks.2,IPS1,train,sub-07,5919,191,rsa,0.0011035578791052103
v_jepa/vjepa2_vit_huge,blocks.2,MST,train,sub-07,5919,149,rsa,0.017593856900930405
v_jepa/vjepa2_vit_huge,blocks.2,MT,train,sub-07,5919,100,rsa,0.014630884863436222
