model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-02,5919,435,rsa,0.034763287752866745
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-02,5919,567,rsa,0.016771985217928886
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-02,5919,538,rsa,0.0146704176440835
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-02,5919,630,rsa,0.010194282978773117
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-02,5919,273,rsa,0.016051271930336952
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-02,5919,148,rsa,0.005110953468829393
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-02,5919,147,rsa,0.012588580138981342
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-02,5919,82,rsa,0.00778372073546052
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-02,5919,88,rsa,0.011909392662346363
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-02,5919,105,rsa,0.014854667708277702
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-02,5919,269,rsa,0.009133433923125267
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-02,5919,110,rsa,0.005496715661138296
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-02,5919,212,rsa,0.004868317395448685
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-02,5919,149,rsa,0.016591129824519157
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-02,5919,99,rsa,0.01375039666891098
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-02,5919,171,rsa,0.016922103241086006
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-02,5919,78,rsa,0.00703052943572402
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-02,5919,82,rsa,0.007208730559796095
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-02,5919,124,rsa,0.013384420424699783
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-02,5919,88,rsa,0.011909392662346363
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-02,5919,151,rsa,0.002726487349718809
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-02,5919,78,rsa,0.002069945679977536
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-02,5919,198,rsa,0.001359959365800023
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-02,5919,200,rsa,0.003246635664254427
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-02,5919,106,rsa,0.0027872135397046804
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-02,5919,239,rsa,0.004734263755381107
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-02,5919,381,rsa,0.002049502683803439
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-02,5919,37,rsa,0.002916748635470867
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-02,5919,38,rsa,0.0009912604000419378
v_jepa/vjepa2_vit_huge,blocks.0,7PC,train,sub-02,5919,234,rsa,0.0024617400486022234
v_jepa/vjepa2_vit_huge,blocks.0,7Am,train,sub-02,5919,232,rsa,0.00307444273494184
v_jepa/vjepa2_vit_huge,blocks.0,7AL,train,sub-02,5919,259,rsa,-0.00010275173553964123
v_jepa/vjepa2_vit_huge,blocks.0,VVC,train,sub-02,5919,159,rsa,0.010579877533018589
v_jepa/vjepa2_vit_huge,blocks.0,VMV2,train,sub-02,5919,124,rsa,0.012803707271814346
v_jepa/vjepa2_vit_huge,blocks.0,VMV3,train,sub-02,5919,113,rsa,0.011689341627061367
v_jepa/vjepa2_vit_huge,blocks.0,VMV1,train,sub-02,5919,84,rsa,0.009524552151560783
v_jepa/vjepa2_vit_huge,blocks.0,PHA2,train,sub-02,5919,29,rsa,0.001911475439555943
v_jepa/vjepa2_vit_huge,blocks.0,PHA3,train,sub-02,5919,147,rsa,0.002885567955672741
v_jepa/vjepa2_vit_huge,blocks.0,PH,train,sub-02,5919,360,rsa,0.008239288814365864
v_jepa/vjepa2_vit_huge,blocks.2,V1,train,sub-02,5919,435,rsa,0.059736914932727814
v_jepa/vjepa2_vit_huge,blocks.2,V2,train,sub-02,5919,567,rsa,0.030061738565564156
v_jepa/vjepa2_vit_huge,blocks.2,V3,train,sub-02,5919,538,rsa,0.024019984528422356
v_jepa/vjepa2_vit_huge,blocks.2,V4,train,sub-02,5919,630,rsa,0.016522927209734917
v_jepa/vjepa2_vit_huge,blocks.2,V3A,train,sub-02,5919,273,rsa,0.019250638782978058
v_jepa/vjepa2_vit_huge,blocks.2,V3B,train,sub-02,5919,148,rsa,0.009280084632337093
v_jepa/vjepa2_vit_huge,blocks.2,V6,train,sub-02,5919,147,rsa,0.015561225824058056
v_jepa/vjepa2_vit_huge,blocks.2,V6A,train,sub-02,5919,82,rsa,0.009324186481535435
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-02,5919,88,rsa,0.015580852515995502
v_jepa/vjepa2_vit_huge,blocks.2,V8,train,sub-02,5919,105,rsa,0.018777690827846527
v_jepa/vjepa2_vit_huge,blocks.2,FFC,train,sub-02,5919,269,rsa,0.010629171505570412
v_jepa/vjepa2_vit_huge,blocks.2,PIT,train,sub-02,5919,110,rsa,0.0071337902918457985
v_jepa/vjepa2_vit_huge,blocks.2,IPS1,train,sub-02,5919,212,rsa,0.006849709432572126
v_jepa/vjepa2_vit_huge,blocks.2,MST,train,sub-02,5919,149,rsa,0.018526598811149597
v_jepa/vjepa2_vit_huge,blocks.2,MT,train,sub-02,5919,99,rsa,0.01532107125967741
v_jepa/vjepa2_vit_huge,blocks.2,FST,train,sub-02,5919,171,rsa,0.019423166289925575
v_jepa/vjepa2_vit_huge,blocks.2,LO1,train,sub-02,5919,78,rsa,0.009902935475111008
v_jepa/vjepa2_vit_huge,blocks.2,LO2,train,sub-02,5919,82,rsa,0.010593337938189507
v_jepa/vjepa2_vit_huge,blocks.2,LO3,train,sub-02,5919,124,rsa,0.01568753644824028
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-02,5919,88,rsa,0.015580852515995502
v_jepa/vjepa2_vit_huge,blocks.2,IP0,train,sub-02,5919,151,rsa,0.0047499616630375385
v_jepa/vjepa2_vit_huge,blocks.2,IP1,train,sub-02,5919,78,rsa,0.0027456802781671286
v_jepa/vjepa2_vit_huge,blocks.2,MIP,train,sub-02,5919,198,rsa,0.003268263302743435
v_jepa/vjepa2_vit_huge,blocks.2,VIP,train,sub-02,5919,200,rsa,0.005510788876563311
v_jepa/vjepa2_vit_huge,blocks.2,LIPd,train,sub-02,5919,106,rsa,0.004138082731515169
v_jepa/vjepa2_vit_huge,blocks.2,LIPv,train,sub-02,5919,239,rsa,0.0063482532277703285
v_jepa/vjepa2_vit_huge,blocks.2,AIP,train,sub-02,5919,381,rsa,0.0027577911969274282
v_jepa/vjepa2_vit_huge,blocks.2,7Pm,train,sub-02,5919,37,rsa,0.003788587637245655
v_jepa/vjepa2_vit_huge,blocks.2,7PL,train,sub-02,5919,38,rsa,0.0013122475938871503
v_jepa/vjepa2_vit_huge,blocks.2,7PC,train,sub-02,5919,234,rsa,0.0033097031991928816
v_jepa/vjepa2_vit_huge,blocks.2,7Am,train,sub-02,5919,232,rsa,0.0036326039116829634
v_jepa/vjepa2_vit_huge,blocks.2,7AL,train,sub-02,5919,259,rsa,0.000788541161455214
v_jepa/vjepa2_vit_huge,blocks.2,VVC,train,sub-02,5919,159,rsa,0.012320921756327152
v_jepa/vjepa2_vit_huge,blocks.2,VMV2,train,sub-02,5919,124,rsa,0.014979617670178413
v_jepa/vjepa2_vit_huge,blocks.2,VMV3,train,sub-02,5919,113,rsa,0.01348292175680399
v_jepa/vjepa2_vit_huge,blocks.2,VMV1,train,sub-02,5919,84,rsa,0.012556696310639381
v_jepa/vjepa2_vit_huge,blocks.2,PHA2,train,sub-02,5919,29,rsa,0.0021033643279224634
v_jepa/vjepa2_vit_huge,blocks.2,PHA3,train,sub-02,5919,147,rsa,0.0032077154610306025
v_jepa/vjepa2_vit_huge,blocks.2,PH,train,sub-02,5919,360,rsa,0.008439182303845882
v_jepa/vjepa2_vit_huge,blocks.4,V1,train,sub-02,5919,435,rsa,0.07886245846748352
v_jepa/vjepa2_vit_huge,blocks.4,V2,train,sub-02,5919,567,rsa,0.04281347990036011
v_jepa/vjepa2_vit_huge,blocks.4,V3,train,sub-02,5919,538,rsa,0.03274060785770416
v_jepa/vjepa2_vit_huge,blocks.4,V4,train,sub-02,5919,630,rsa,0.022809332236647606
v_jepa/vjepa2_vit_huge,blocks.4,V3A,train,sub-02,5919,273,rsa,0.02114519476890564
v_jepa/vjepa2_vit_huge,blocks.4,V3B,train,sub-02,5919,148,rsa,0.013203025795519352
v_jepa/vjepa2_vit_huge,blocks.4,V6,train,sub-02,5919,147,rsa,0.01699153147637844
v_jepa/vjepa2_vit_huge,blocks.4,V6A,train,sub-02,5919,82,rsa,0.009945417754352093
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-02,5919,88,rsa,0.017390592023730278
