model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.0281742193839298,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23057777739519386,1.0858792861611721,0.7692229585749464,0.9679115805125266
v_jepa/vjepa2_vit_huge,blocks.0,V1,test,sub-05,linear_predictivity,5919,608,-0.022027594259269093,"[-0.02521110934535329, -0.01757825851251326, -0.02084679094198563, -0.02315431277910504, -0.023347499717388243]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.012310371363075216,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22029939713836177,1.1015374939457563,0.7794591116691263,0.9829111321946586
v_jepa/vjepa2_vit_huge,blocks.0,V2,test,sub-05,linear_predictivity,5919,559,0.0023467958485376083,"[-0.0011755766457916383, 0.00616605624875373, 0.0048189311662731405, 0.00024706467976421103, 0.0016775037936885985]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.006132051930560222,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19054117934202555,1.1111925932247486,0.8089900155578464,0.9899781047058577
v_jepa/vjepa2_vit_huge,blocks.0,V3,test,sub-05,linear_predictivity,5919,451,-0.020945185410890677,"[-0.02860577296096859, -0.01553748553782145, -0.022073677487048218, -0.02466785386029862, -0.013841137208316501]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.0053367774485791825,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.16622914243046322,1.1117273778010806,0.8338514093251629,0.9909893280332241
v_jepa/vjepa2_vit_huge,blocks.0,V4,test,sub-05,linear_predictivity,5919,564,-0.030979606119574232,"[-0.03661817537229937, -0.032791823433944364, -0.03094016945949129, -0.026435738926255378, -0.028112123405880773]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-05,linear_predictivity,5919,224,-0.0008262845860402091,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11540015399202026,1.1078492188785412,0.883743394133812,0.9964277108286893
v_jepa/vjepa2_vit_huge,blocks.0,V3A,test,sub-05,linear_predictivity,5919,224,0.003790538779588273,"[0.006310527132304051, -0.0007023133710258668, 0.0054450961838021705, 0.009120373922783151, -0.0012209899699221463]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-05,linear_predictivity,5919,136,0.0003972595028085555,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1381831400487162,1.10756378920158,0.8621554499166917,0.9957507021057157
v_jepa/vjepa2_vit_huge,blocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.022567774475101186,"[-0.020093461703144057, -0.023782207001703692, -0.019232946132580656, -0.02390981267842439, -0.025820444859653145]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-05,linear_predictivity,5919,115,0.003794918233515946,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18805544865754795,1.098117316361584,0.811608473080905,0.9923018607013029
v_jepa/vjepa2_vit_huge,blocks.0,V6,test,sub-05,linear_predictivity,5919,115,0.013228164879026321,"[0.01855446903148017, 0.016296243736440136, 0.007990186449905571, 0.010117047983518, 0.013182877193787735]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-05,linear_predictivity,5919,85,-0.00306912256880648,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16158141721581107,1.1029973784361444,0.8381178325206905,0.997796034883911
v_jepa/vjepa2_vit_huge,blocks.0,V6A,test,sub-05,linear_predictivity,5919,85,0.007899592771023412,"[0.010659700806627108, 0.0029014825077483385, 0.003295413826061208, 0.009382620626316531, 0.013258746088363867]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-05,linear_predictivity,5919,83,-0.005671546323689645,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.0543377323372596,1.117857330300928,0.9453539283118435,1.0009387399428575
v_jepa/vjepa2_vit_huge,blocks.0,V7,test,sub-05,linear_predictivity,5919,83,-0.00041363820474762914,"[0.002596883156750412, -0.007117415753735197, -0.0030132802202588664, 0.005603816191683581, -0.00013819439817807397]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-05,linear_predictivity,5919,110,0.0028212977949940523,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.13937337732392,1.1089148937234021,0.8599409956130947,0.9933413961386044
v_jepa/vjepa2_vit_huge,blocks.0,V8,test,sub-05,linear_predictivity,5919,110,-0.002359632348787074,"[-0.00676771899742796, 0.01804968642329566, -0.001979101418884484, -0.007968086789836229, -0.013132940961082357]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-05,linear_predictivity,5919,263,0.00014623562216085247,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.0781220588044591,1.115653991496265,0.9217249675405924,0.9959968626291029
v_jepa/vjepa2_vit_huge,blocks.0,FFC,test,sub-05,linear_predictivity,5919,263,-0.038028534405412,"[-0.04449693944229796, -0.03389625240778687, -0.049622415648335506, -0.03558653715893163, -0.026540527369708033]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-05,linear_predictivity,5919,107,0.005099531303086674,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.16414842407902908,1.1172691934447105,0.835836911880212,0.9915004302579178
v_jepa/vjepa2_vit_huge,blocks.0,PIT,test,sub-05,linear_predictivity,5919,107,-0.02562640870997169,"[-0.0403191336836731, -0.02495181014859562, -0.03150920004173898, -0.00648795516363408, -0.02486394451221665]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-05,linear_predictivity,5919,236,0.001231307145904272,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11244935562471196,1.11113368685038,0.8877443050713218,0.9953804459541423
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,test,sub-05,linear_predictivity,5919,236,-0.005955711644776312,"[-0.0030994047344100116, -0.018919847833953722, -0.0013841854464233644, -0.0032364392734798245, -0.0031386809356146353]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-05,linear_predictivity,5919,144,0.0057970797459797755,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.2615219738853952,1.0849505080739938,0.7380344165345901,0.989646620870716
v_jepa/vjepa2_vit_huge,blocks.0,MST,test,sub-05,linear_predictivity,5919,144,-0.008262312591504525,"[0.006972139223562617, -0.009321401948745424, -0.014230948251767442, -0.01755037914119317, -0.007180972839379213]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-05,linear_predictivity,5919,100,-0.002909531482391829,,"[316227.7660168379, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10486944740973736,1.1039777618306879,0.8942127950045482,0.9966916255731304
v_jepa/vjepa2_vit_huge,blocks.0,MT,test,sub-05,linear_predictivity,5919,100,0.003394885959296789,"[0.0014853355737926466, -0.00435070807987649, -0.0001784966967219026, 0.013469783811455447, 0.006548515187834242]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-05,linear_predictivity,5919,172,0.007399584866376091,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14256545851866426,1.105807515457221,0.8565324279001502,0.9893472243184197
v_jepa/vjepa2_vit_huge,blocks.0,FST,test,sub-05,linear_predictivity,5919,172,-0.0001999917978344697,"[0.0025493438447101104, -0.007172627755106263, -0.00674366560133218, 0.010435722475880135, -6.873195332415106e-05]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-05,linear_predictivity,5919,80,0.005641508757025628,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11810858800282438,1.1098512572431773,0.8814237504270015,0.9913486111502602
v_jepa/vjepa2_vit_huge,blocks.0,LO1,test,sub-05,linear_predictivity,5919,80,-0.02731045519474628,"[-0.027680654438793008, -0.02952856704677569, -0.02518516260436455, -0.03389255343280832, -0.020265338450989833]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-05,linear_predictivity,5919,61,0.0056456949665863,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16545130271973713,1.1134261291960361,0.8342600770997969,0.9914688180840026
v_jepa/vjepa2_vit_huge,blocks.0,LO2,test,sub-05,linear_predictivity,5919,61,-0.04038695269738058,"[-0.0441538154951971, -0.043321849294144996, -0.035882246676402114, -0.027588431566627443, -0.05098842045453125]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-05,linear_predictivity,5919,123,0.00249612328903513,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0888261727894611,1.1088683520973845,0.9109625779529427,0.9939226199981921
v_jepa/vjepa2_vit_huge,blocks.0,LO3,test,sub-05,linear_predictivity,5919,123,0.011538381171032333,"[0.017164920112663466, 0.012499721947887394, 0.011535000688718133, 0.0044346107515365035, 0.012057652354356161]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-05,linear_predictivity,5919,83,-0.005671546323689645,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.0543377323372596,1.117857330300928,0.9453539283118435,1.0009387399428575
v_jepa/vjepa2_vit_huge,blocks.0,V7,test,sub-05,linear_predictivity,5919,83,-0.00041363820474762914,"[0.002596883156750412, -0.007117415753735197, -0.0030132802202588664, 0.005603816191683581, -0.00013819439817807397]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-05,linear_predictivity,5919,192,-0.00060876608065423,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08762607211742045,1.1125941749632422,0.9121289385941778,0.9962391879487885
v_jepa/vjepa2_vit_huge,blocks.0,IP0,test,sub-05,linear_predictivity,5919,192,-0.011281483377178336,"[-0.010954727787831646, -0.012531320566855486, -0.011963201127439241, -0.01353233954727301, -0.007425827856492292]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-05,linear_predictivity,5919,46,-0.008768200486975422,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.138707054778925e-05,1.1311674092349997,0.9996467153228267,1.003005553685387
v_jepa/vjepa2_vit_huge,blocks.0,IP1,test,sub-05,linear_predictivity,5919,46,-0.003781051262284624,"[-0.0034105116391005192, -0.003993313958422277, -0.0028109015359511803, -0.004278832208563515, -0.004411696969385629]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-05,linear_predictivity,5919,256,-0.0039775523808416,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 1000000.0]",0.05030389153163266,1.1190239814118539,0.9495977636075781,1.0006120359436275
v_jepa/vjepa2_vit_huge,blocks.0,MIP,test,sub-05,linear_predictivity,5919,256,0.0017953033740419587,"[-0.0005152244138132184, 0.004103095998412159, 0.008217406313424169, 0.0008386351481198206, -0.0036673961759331355]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-05,linear_predictivity,5919,189,-0.0062417904057053475,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.054610054606531275,1.1128848304414494,0.9449224974629041,1.0008190852540328
v_jepa/vjepa2_vit_huge,blocks.0,VIP,test,sub-05,linear_predictivity,5919,189,0.0018952201979823293,"[0.005029965232070213, 0.0006606365256475131, 0.005602100156121539, -0.0015394401381161286, -0.00027716078581148845]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-05,linear_predictivity,5919,38,-0.005119649626026156,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02888770665183793,1.1249456966367837,0.9708280001405454,1.0011238753863243
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,test,sub-05,linear_predictivity,5919,38,-0.00245378060607672,"[0.0010609348230868022, -0.0025165565802573162, -0.00290775382670839, -0.0018805914141420555, -0.00602493603236264]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-05,linear_predictivity,5919,208,-0.009534460623460772,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000000.0]",0.01311493190598367,1.1277761219408384,0.9864554224922806,1.0031406401559366
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,test,sub-05,linear_predictivity,5919,208,-0.006025725510763786,"[-0.005882356451797638, -0.005993428654456988, -0.004378084177991069, -0.00716911935736118, -0.00670563891221206]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-05,linear_predictivity,5919,260,-0.007606563621967789,,"[1000000000.0, 1000000.0, 10000000.0, 1000000000.0, 1000000.0]",0.004745296071461876,1.1369684894793441,0.9949724290355245,1.0029969523895061
v_jepa/vjepa2_vit_huge,blocks.0,AIP,test,sub-05,linear_predictivity,5919,260,-0.005804332339505886,"[-0.00543277042923141, -0.006016590512703518, -0.005818378869890818, -0.005884303237986077, -0.005869618647717604]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-05,linear_predictivity,5919,7,-0.005121423345839831,,"[1000000000.0, 1000000000.0, 1000000000.0, 3162277.6601683795, 1000000000.0]",0.0007753866551078981,1.1409004122814237,0.9990396664671056,1.0020431553820266
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,test,sub-05,linear_predictivity,5919,7,-0.00802674641218697,"[-0.005602412815070235, -0.004808340848942645, -0.009925104643809357, -0.006415108401361772, -0.013382765351750838]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-05,linear_predictivity,5919,91,-0.004888925838455085,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.015828066920657156,1.122833808862627,0.9839998310365118,1.0017991647633133
v_jepa/vjepa2_vit_huge,blocks.0,7PL,test,sub-05,linear_predictivity,5919,91,4.300324655954037e-05,"[-0.0007388121896904455, -0.0007688335367499454, 0.004992360898327282, -0.0014611431531566601, -0.0018085557859325294]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7PC,train,sub-05,linear_predictivity,5919,184,-0.007003674880680384,,"[1000000000.0, 1000000.0, 1000000.0, 3162277.6601683795, 1000000.0]",0.007673784022280676,1.1302022001414451,0.9920196340713655,1.0025361989667305
v_jepa/vjepa2_vit_huge,blocks.0,7PC,test,sub-05,linear_predictivity,5919,184,-0.0014824952599055794,"[-0.004035681351963034, -0.0007915299859440278, 0.0006841784147063366, -0.0024462588069617, -0.0008231845693654711]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7Am,train,sub-05,linear_predictivity,5919,120,-0.005294838396874538,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03421438731551253,1.11886304811213,0.965467057688366,0.9998649534082025
