model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.03945405593804724,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24226984724384398,1.0746373115420405,0.75756259703766,0.9571014163607632
v_jepa/vjepa2_vit_huge,blocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.023384738193918023,"[0.027528267770763514, 0.0233325753795993, 0.028278247882472768, 0.01974468980605443, 0.018039910130700096]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.024016066052497786,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22948749559885195,1.0872098160302774,0.7703235359281131,0.9719856778379092
v_jepa/vjepa2_vit_huge,blocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.017729864414241146,"[0.022683513270459473, 0.015067394528999443, 0.02462845937963282, 0.008385019580100109, 0.017884935312013874]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.022789761258244532,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22704113251944502,1.0861363116369713,0.772792570649407,0.973751023586936
v_jepa/vjepa2_vit_huge,blocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.03211831448831245,"[0.033866581674239296, 0.03405810183521539, 0.040387888302579306, 0.02198604689242898, 0.03029295373709929]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.02334953755871481,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22558581995014265,1.0866764836380756,0.774251308808501,0.9735416433106195
v_jepa/vjepa2_vit_huge,blocks.0,V4,test,sub-09,linear_predictivity,5919,616,0.008007162445213578,"[0.012288260772317358, 0.0130659323263848, 0.014700200928912019, 0.0036291511114273636, -0.003647732912973647]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.004610617196100132,,"[100000.0, 31622.776601683796, 100000.0, 316227.7660168379, 100000.0]",0.1021879967266383,1.1127965802476816,0.8970868149698837,0.9994533038206732
v_jepa/vjepa2_vit_huge,blocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.027869836251536266,"[-0.04022121720862997, -0.010141242810296512, -0.01904228682656704, -0.04715240593410557, -0.022792028478082222]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-09,linear_predictivity,5919,148,0.0052082994218433445,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21262411189941322,1.090441203462813,0.7872275819741653,0.9919012575220876
v_jepa/vjepa2_vit_huge,blocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.023696542115563057,"[-0.018690207138420324, -0.01015443081320409, -0.032916966807562835, -0.026870661555505385, -0.029850444263122656]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-09,linear_predictivity,5919,104,-0.006639170469015609,,"[316227.7660168379, 100000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.03896342822099635,1.139633941198578,0.9605399641710793,1.001847552720932
v_jepa/vjepa2_vit_huge,blocks.0,V6,test,sub-09,linear_predictivity,5919,104,-0.008974037765678228,"[-0.013965946441332516, -0.0001555388817327359, -0.014931025535962242, -0.010557630834957789, -0.005260047134405855]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-09,linear_predictivity,5919,85,0.0024402203755538284,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08911281625292305,1.1114925650422427,0.9106805178171588,0.9937814902938701
v_jepa/vjepa2_vit_huge,blocks.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.01043972348703599,"[-0.014244561354538327, -0.003163003076586585, -0.01581876603210367, -0.014032783421837322, -0.004939503550114052]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.009534220274876885,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21448853366747303,1.0786897881625563,0.785324385065873,0.987058242352837
v_jepa/vjepa2_vit_huge,blocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.04509516260921663,"[-0.04113268295233201, -0.030329528403316618, -0.060000479571984684, -0.04504932651305408, -0.048963795605395787]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-09,linear_predictivity,5919,101,0.01439443657634228,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2195751605266505,1.0900903060088325,0.7802107105876956,0.9816617769584923
v_jepa/vjepa2_vit_huge,blocks.0,V8,test,sub-09,linear_predictivity,5919,101,-0.028227611648002016,"[-0.014234951284365614, -0.03207674463901796, -0.014918978829820828, -0.043080795898994655, -0.03682658758781101]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-09,linear_predictivity,5919,263,0.011532808560559138,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1448688680265909,1.0972716204892046,0.8549363247559711,0.9847674284260897
v_jepa/vjepa2_vit_huge,blocks.0,FFC,test,sub-09,linear_predictivity,5919,263,0.04178852329688855,"[0.03724683034907204, 0.037007185698448124, 0.05698671576396915, 0.03605814153925348, 0.04164374313369995]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-09,linear_predictivity,5919,123,0.017541791214076893,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2172744066244031,1.0915324433031912,0.7825675520821688,0.9792426119229853
v_jepa/vjepa2_vit_huge,blocks.0,PIT,test,sub-09,linear_predictivity,5919,123,0.02400636120139365,"[0.01661261474488159, 0.02976021007932553, 0.03627506819143181, 0.026286783361312436, 0.01109712963001687]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-09,linear_predictivity,5919,243,0.004981583535877866,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.13922207586529697,1.0994904375036303,0.8605525543591177,0.9925813311702042
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,test,sub-09,linear_predictivity,5919,243,0.0011763887645523513,"[0.004129778163572301, 0.012103179556283756, -0.0043216012654432425, -0.0036141254108365754, -0.0024152872208144816]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-09,linear_predictivity,5919,149,0.016197303482435327,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22129022169834406,1.0825325490715427,0.7784987115759497,0.9795190008307951
