model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.026805862433992828,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1843160096487008,1.2472520465034589,0.8154313152867397,0.9684809514541607
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.012550272302187032,"[0.007265040784800557, 0.018601574348375845, 0.009312413011381332, 0.01132501993891018, 0.01624731342746724]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.007838667684115636,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08381475186701133,1.2790535299085664,0.915903548687561,0.9873306936419418
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.011868466533673428,"[0.010306619960875877, 0.017457072519187825, 0.013757841311325847, 0.00335648997110391, 0.014464308905873679]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.0029735987588854077,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04161544086913177,1.2969809983043719,0.9579521888067732,0.9974593887342161
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,-0.011628698280691945,"[-0.008945567280779481, -0.00555586798801848, -0.006314157723984858, -0.018101621129801827, -0.019226277280875084]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,-0.001255794582945362,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03403274436996702,1.278307769698158,0.9656713173099746,0.9959438136975315
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,-0.018164227720643227,"[-0.017388061033258122, -0.015366499305233334, -0.015545452876448788, -0.024071158591524894, -0.018449966796751]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.00433705113204771,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03962889476274091,1.276660164884286,0.960124097652446,0.9986636583279681
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.0023700140864713086,"[0.0007995803346956891, 0.0015252451805892358, 0.0035653591935800007, -0.0007938184264267219, 0.00675370414991834]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.005061838573386773,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08115531932866762,1.2603096810360357,0.9185275066888325,0.988993695593382
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,-0.003012709205374416,"[-0.006139993350329731, -0.008246653678690324, 0.009502340225436416, -0.006188028256248402, -0.003991210967040039]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.012201214276235888,,"[1000000.0, 3162277.6601683795, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.021389361093208395,1.3319380899015847,0.9781596222593532,1.0043181753480077
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.0012215007126716746,"[-0.003908738896632974, -0.0003084345175431211, -0.0020925714381470994, -0.0018677725321277051, 0.0020700138210925255]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.007507995027372249,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0671342128316861,1.265799531384213,0.9322150199973572,0.9992941443897314
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,-0.0019869097548831636,"[-0.0005007389124506632, 0.003658403099992293, 0.001083238794448668, -0.01100272538084745, -0.0031727263755586647]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.00741312176057526,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.03994844709356673,1.280821884157025,0.9595382587730352,0.9999335675103509
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,-0.010037533238956503,"[-0.005967431503732581, -0.0025336090994422696, -0.003195047712540026, -0.013361175086581729, -0.025130402792485903]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.0001540163645203603,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07030714973111449,1.2709618788180908,0.9294740826860022,0.9929612602836464
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.0006563587521268814,"[-0.005052518785981283, 0.0032840764552181335, 0.005162033568028282, 0.0046577206140832215, -0.004769518090713948]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.002631044736571349,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0727980648886973,1.2723070234971736,0.9268376551046547,0.9921288618733944
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,-0.0016422134070390524,"[-0.006874408486106681, 0.005663149798319364, -0.002880374061640703, -0.0073359135044743454, 0.0032164792187071045]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,-0.0013629115893709356,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06892325303734612,1.272076801320544,0.9305847887364059,0.9962620930978542
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,-0.024808191696635423,"[-0.027508790499502608, -0.015730702099580572, -0.020028179335204566, -0.030801921519980038, -0.029971365028909326]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.00785335954989857,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04197301608883811,1.255364342214279,0.9578250309221472,1.0009358164083655
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,-0.0007986693868989182,"[0.0012779202330524713, -0.000699030131679425, -0.010288374627465464, -0.0036686218732250343, 0.009384759464822862]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.00547717446367276,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08216755699272545,1.2693369344483345,0.917610865690736,0.990598822056555
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.017867357706056994,"[0.021631920678150146, 0.019632136733887563, 0.01659625587946379, 0.011247342515789637, 0.020229132722993825]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.007489212485317891,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08328612602476011,1.2780928117638988,0.9164902465277238,0.9885820631044963
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,test,sub-07,linear_predictivity,5919,100,0.0004905430344905113,"[0.0026715416962589966, -0.000927426845562549, 0.004049035934414751, 0.00024724438292334725, -0.0035876799955819895]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-07,linear_predictivity,5919,167,-0.006829594667535945,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.05807305647060248,1.2842447617693553,0.9417984709924572,1.0005776293186621
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,test,sub-07,linear_predictivity,5919,167,0.006638515570901997,"[0.006426853483722076, 0.003008774674498227, 0.010044489624022228, 0.0009759466805889601, 0.012736513391678491]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-07,linear_predictivity,5919,80,-0.004327437843691603,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.11657024296320409,1.2294581129402646,0.8828515433569031,0.9951261897371282
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,test,sub-07,linear_predictivity,5919,80,-0.005375807085984089,"[0.0007878444433582973, -0.0022726330073055898, 0.002168088511423029, -0.02144828552589344, -0.006114049851502738]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-07,linear_predictivity,5919,67,0.001294304692969312,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07744798035030116,1.2566716990942435,0.9222220193090971,0.9934745274064849
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,test,sub-07,linear_predictivity,5919,67,-0.029691114943622265,"[-0.03221190578760981, -0.01339789519530334, -0.027564158881904915, -0.04058190617968364, -0.03469970867360964]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-07,linear_predictivity,5919,125,0.0002158553684193493,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10277720356126181,1.2134276924064475,0.8968630209484216,0.9942636623978125
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,test,sub-07,linear_predictivity,5919,125,0.006298058380274754,"[0.00807256900044276, 0.005595484936073067, 0.005083761132801581, 0.009383758720124077, 0.003354718111932285]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.00741312176057526,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.03994844709356673,1.280821884157025,0.9595382587730352,0.9999335675103509
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,-0.010037533238956503,"[-0.005967431503732581, -0.0025336090994422696, -0.003195047712540026, -0.013361175086581729, -0.025130402792485903]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-07,linear_predictivity,5919,73,-0.00869014216440073,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03955159461752684,1.289495875785924,0.9601696012366135,1.000577847674235
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,test,sub-07,linear_predictivity,5919,73,-0.006145266469576504,"[0.0010303055004979628, -0.0114039684408614, -0.017549252595472437, -0.006725008646537251, 0.003921591834490608]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-07,linear_predictivity,5919,94,-0.005014868550739128,,"[1000000000.0, 3162277.6601683795, 10000000.0, 1000000.0, 1000000000.0]",0.0031193362466845876,1.3155356031734176,0.9966657118897795,1.0017786228683874
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,test,sub-07,linear_predictivity,5919,94,-0.0048206747301373755,"[-0.006596116672967872, -0.005056419647733431, -0.005387548051918707, -0.005557164656093072, -0.0015061246219737927]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-07,linear_predictivity,5919,71,-0.01129583179592732,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02731016612709607,1.2883432176041847,0.9722053632118298,1.0027204978919722
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,test,sub-07,linear_predictivity,5919,71,-0.007309661893231229,"[-0.001258108478927614, -0.01427241016007648, -0.005016153317570883, -0.011565885360836862, -0.004435752148744301]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-07,linear_predictivity,5919,91,-0.007493669661745758,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02605459644309661,1.2872222068576156,0.9735438465101511,1.0014821606145
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,test,sub-07,linear_predictivity,5919,91,0.0015042251903848972,"[0.0003231351413451926, 0.0021315210922469544, 0.001238623303512406, -0.001695233916025438, 0.005523080330845372]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-07,linear_predictivity,5919,65,-0.008076177735749016,,"[1000000.0, 3162277.6601683795, 316227.7660168379, 1000000.0, 316227.7660168379]",0.017015827936961526,1.2816714089930545,0.9825974965446607,1.0029051646435025
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,test,sub-07,linear_predictivity,5919,65,-0.004588596440190678,"[-0.004053226955835795, -0.01056832932146833, -0.005036533745059274, 0.0005200574203113749, -0.003804949598901362]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-07,linear_predictivity,5919,95,-0.010397866571886391,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.031081058308223143,1.2841440444562853,0.9684077295929967,1.0017946084735991
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,test,sub-07,linear_predictivity,5919,95,-0.001525618956987284,"[-0.0060049861052704455, -0.0012200940983716315, 0.00013863791575682236, -0.002681714663341959, 0.002140062166290794]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-07,linear_predictivity,5919,224,-0.01036535975650532,,"[1000000000.0, 3162277.6601683795, 3162277.6601683795, 1000000.0, 1000000.0]",0.005711511397770179,1.3037998214335706,0.9938786255839467,1.0035524584795161
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,test,sub-07,linear_predictivity,5919,224,-0.0036901747146613263,"[-0.00346147627582431, -0.007049704859307389, -0.001731523300195286, -0.0018655104430800973, -0.004342658694899548]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-07,linear_predictivity,5919,5,-0.005615561528224434,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000000.0]",0.009078777875450382,1.3328443475106595,0.9906833551021762,1.0020910386388375
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,test,sub-07,linear_predictivity,5919,5,-0.002056062235465248,"[-0.0011717010510845505, -0.0034525205909616387, -5.750727769116004e-05, -0.005123801870473255, -0.0004747803871156364]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-07,linear_predictivity,5919,40,-0.01273729897436981,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03957551992864559,1.2935277880337956,0.9599052105051495,1.0032906408310418
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,test,sub-07,linear_predictivity,5919,40,0.002811027651511129,"[0.00846500762885578, -0.000629096733693904, -0.010676506552705536, 0.004543001285810808, 0.012352732629288496]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-07,linear_predictivity,5919,153,-0.01281935751634643,,"[3162277.6601683795, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03278584141469319,1.2941056990331457,0.9666697708385164,1.0048259518026976
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,test,sub-07,linear_predictivity,5919,153,0.005074905118315568,"[7.0084042622726e-05, 0.006104557623304387, 0.007095764658466341, 0.00013216170859617005, 0.011971957558588212]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-07,linear_predictivity,5919,78,-0.013009873904217319,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.023250549853912415,1.3015652643818587,0.9761836871540963,1.004592451743617
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,test,sub-07,linear_predictivity,5919,78,0.011371943000097775,"[0.00599685637243178, 0.010530314627525393, 0.0202761481129674, 0.0106888651790709, 0.009367530708493403]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-07,linear_predictivity,5919,64,-0.014439817214869748,,"[1000000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 3162277.6601683795]",0.01879437964502731,1.3043801968789723,0.9806614598519159,1.0065678651573093
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,test,sub-07,linear_predictivity,5919,64,0.00227720135833506,"[-0.0022808107085157577, 0.0033323328258930505, 0.007682441743666824, 0.002211514675382569, 0.00044052825524861297]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-07,linear_predictivity,5919,157,-0.0025248532639211628,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.052428346027051674,1.2950083675306043,0.9472429562390412,0.996307459880358
