model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.0303339226039926,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1830256070844619,1.2398682323520174,0.8167727548777352,0.9657645941230358
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.03321233861456785,"[0.0318052983325928, 0.028680051124992226, 0.042742172956284255, 0.03880428019554127, 0.02402989046342869]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.007877768643424045,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08055273648217547,1.2651692544887196,0.919196237521318,0.9876610465217835
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.010675568061773555,"[0.014270112872828113, 0.0023341911635951238, 0.017989615042613517, 0.01579640685622337, 0.002987514373607655]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.023977422187251886,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17874261714394685,1.2344289673469642,0.8210276416569318,0.9716068700711347
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.01778875036679061,"[0.016324066589529753, 0.005701766939561106, 0.02761700445176067, 0.025468721877472015, 0.013832191975629508]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.004935518280335241,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07906718216985995,1.2680954091604895,0.9206425936416706,0.9899746642922818
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.008410757023398016,"[-0.00692122857682164, -0.011372454824027572, -0.004947565053327394, -0.006147888158665, -0.012664648504148472]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,-0.0028067124764374275,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.056991332669412066,1.272896646902624,0.9426499458417734,0.9977409611592274
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.01092154881874485,"[-0.004197447830107744, -0.016285399956062447, -0.01005895815352473, -0.005431614922609543, -0.01863432323141978]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,-0.005240868283330374,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.047806882424522315,1.2833819864883353,0.951934573119116,0.9999308064141544
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,-0.012565069166662935,"[-0.017427918243378217, -0.014461502930493489, -0.008940002071500992, -0.010432231586851805, -0.011563691001090176]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,-0.0022966919998242915,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.056956221823010925,1.2974363062574497,0.942719877263148,0.9975728056200049
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.012482313393125053,"[0.012152740605645222, 0.011326475262306991, 0.012749976712930954, 0.018023230985618505, 0.008159143399123594]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,-0.006266684993183301,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02173539348551045,1.311668304850789,0.9780668449525312,1.001633465683307
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.0033136196747273416,"[0.002112739448761013, -0.0011300788805711209, 0.00809782638934174, 0.005201321236025812, 0.0022862901800792647]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.008701878866348675,,"[1000000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03638677216594717,1.2665987253262234,0.9631383206672524,1.0024441886004385
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.010512309777607951,"[-0.010609799138949614, -0.012458417510013364, -0.008013308775975619, -0.00949681243394008, -0.011983211029161082]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,-0.0005281686259384282,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07574014973188402,1.285933945640172,0.9240016116109612,0.9960327319700035
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.0017221585263451438,"[0.007390199867084479, 0.0021020186347537385, 0.006371842473620436, -0.00059857924826693, -0.006654689095466004]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.005184870442023099,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08022341502467864,1.28181744169318,0.9194926081475291,0.9897880198221225
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,-0.00029773159685447505,"[0.005435048635466142, 0.00027058593848020257, -0.004943020615788255, -0.0004683740579874999, -0.0017828978844429651]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.0073764412858278285,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07856233819578379,1.2756388625646957,0.9211879367495376,0.9883545210320828
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.018510190778790292,"[0.012800319345791455, 0.017280688287044675, 0.019273995991614803, 0.026042553363637463, 0.017153396905863063]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.006399820895164978,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.027361281103330314,1.3148564894676926,0.9723988184763444,1.0018304853202575
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,-0.003014270507375711,"[-0.008873353746951286, -0.001282321986330719, -0.0007956456939191788, -0.004117886723697319, -2.144385980052566e-06]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.004253256366091656,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07025849079183333,1.2453468118279218,0.9295693380650342,0.9915906061759955
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,-0.0033491105338450886,"[-0.007361321264169076, -0.0045078821466583915, 0.002686513491797398, -0.0019416843235163371, -0.005621178426679036]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.007567197925418084,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.12016133492823626,1.2122508803523888,0.8799371310247516,0.9873356188107882
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.020670328899602703,"[0.018631475029832784, 0.02647524545507888, 0.015216465917446426, 0.02565301444648271, 0.01737544364917271]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,-0.0007981800402772105,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07582745967424911,1.2880226653906897,0.9239756829650723,0.9970239131262673
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.0008648379985947924,"[-0.0031803644621257138, 0.0015848940434966608, 0.0036468358434838363, 0.006420940552972759, -0.004148115984853581]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.007704644767555324,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07932140857382737,1.266915436079541,0.9204162303102239,0.9877033087029604
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.017692031262146864,"[0.013309260135540896, 0.017683519732066697, 0.018904906048024146, 0.023306950484287266, 0.015255519910815323]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.00417710637812469,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07635383768027496,1.2839217301954868,0.9233991472999019,0.9914057968081662
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,-0.00228509904661672,"[-0.009225755343386292, -0.002798493594987702, -0.0009230549651701647, 0.007425281859801792, -0.005903473189341232]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.000954221652873557,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.13266028054537796,1.2255147864647835,0.8670400091070338,0.9937869105840027
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,-0.0020420605201956696,"[-0.005366576907738674, 0.000128726915555969, -0.001656379151956741, 0.005401615144608512, -0.008717688601447414]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.008701878866348675,,"[1000000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03638677216594717,1.2665987253262234,0.9631383206672524,1.0024441886004385
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.010512309777607951,"[-0.010609799138949614, -0.012458417510013364, -0.008013308775975619, -0.00949681243394008, -0.011983211029161082]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,-0.006691296107995303,,"[1000000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03648161244327658,1.2944225723386071,0.963171380274613,1.002188785430333
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.0028553660497507034,"[-0.00014012267013899086, 0.005229782549043452, 0.004822831964579276, 0.0012119858587847023, 0.003152352546485078]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.008594955666217539,,"[1000000.0, 1000000.0, 10000000.0, 1000000000.0, 1000000.0]",0.006718585069944376,1.3343571430041523,0.9930153314456038,1.0037269009730576
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,-0.0010068597266780863,"[0.00106996935139286, 0.001608526829267722, -0.0016575856851596127, -0.004423820786372771, -0.0016313883425186295]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.008843529812588832,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.014916760722537142,1.3131244314913624,0.9846729480898098,1.0030567543059967
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,-0.004376754353193563,"[-0.0019529014008061818, -0.0039695598143845495, 0.0031518982393078615, -0.011109233110720002, -0.00800397567936494]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-03,linear_predictivity,5919,150,-0.00981914715129969,,"[316227.7660168379, 1000000000.0, 316227.7660168379, 1000000.0, 3162277.6601683795]",0.014847170771664897,1.2977492220127007,0.9848498919379789,1.0041378404611567
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,test,sub-03,linear_predictivity,5919,150,-0.01517239796394917,"[-0.02415602103608755, -0.022195590424351982, -0.00479513097423377, -0.012062177153147611, -0.012653070231924928]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-03,linear_predictivity,5919,22,-0.00916315224063632,,"[1000000.0, 1000000.0, 1000000.0, 1000000000.0, 1000000.0]",0.008635776480241142,1.3050438621226457,0.990990862822432,1.0031007992240448
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,test,sub-03,linear_predictivity,5919,22,-0.012882956177205529,"[-0.013057694990963799, -0.014308221017792333, -0.01691488074717905, -0.009371879768957774, -0.010762104361134693]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-03,linear_predictivity,5919,178,-0.009734407492184207,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.022245235453624862,1.3015874468856574,0.9772940359887095,1.002537257242881
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,test,sub-03,linear_predictivity,5919,178,-0.013648346355535971,"[-0.01841485953806955, -0.015307052298162968, -0.013599805989867264, -0.009218920301096934, -0.01170109365048313]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-03,linear_predictivity,5919,121,-0.005200632032187485,,"[10000000.0, 1000000.0, 1000000.0, 3162277.6601683795, 1000000.0]",0.007429761283079451,1.324375684365378,0.992357084722397,1.002069812916115
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,test,sub-03,linear_predictivity,5919,121,-0.0020407337034823014,"[-0.0037193838661432085, -0.0012244604710667938, 0.00013974429421797455, -0.004000186584875332, -0.0013993818895441461]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-03,linear_predictivity,5919,23,-0.01708822235886541,,"[3162277.6601683795, 316227.7660168379, 10000000.0, 1000000.0, 1000000.0]",0.011050073869178155,1.3240910245820967,0.9882348489277728,1.0064494106900752
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,test,sub-03,linear_predictivity,5919,23,-0.003961172182134555,"[-0.0017228974313409663, -0.004933523950987012, -0.001201297293717632, -0.005359508603469198, -0.006588633631157963]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-03,linear_predictivity,5919,32,-0.008822675258785547,,"[1000000.0, 10000000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.03007208994942707,1.2974175222067827,0.9696577335924237,1.0050606682560403
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,test,sub-03,linear_predictivity,5919,32,0.024123317903360024,"[0.016466167278621113, -0.0021784192800115357, 0.04502694633787985, 0.028958499713495973, 0.03234339546681473]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-03,linear_predictivity,5919,241,-0.005494148392441473,,"[3162277.6601683795, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.00945036416461483,1.323389886345303,0.9903291026782766,1.0017649795102375
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,test,sub-03,linear_predictivity,5919,241,-0.004255281923717568,"[-0.005487086602253205, -0.0038611830080839257, -0.00310171321551049, -0.004530999351018405, -0.004295427441721813]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-03,linear_predictivity,5919,115,-0.011278036641680941,,"[3162277.6601683795, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.013184219923690454,1.3080632550733897,0.986467590617605,1.005109902622617
