model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.05364241504411379,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20356799764837769,1.2123461030948204,0.7961891657951734,0.9418247032296417
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.034929328724054555,"[0.04180716788916353, 0.024440694813941843, 0.04288483290120372, 0.029472065418120832, 0.03604188259784287]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.010187681903384855,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.13813266340934582,1.2645661783151556,0.8614316764183562,0.9848602039447567
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,-0.018154500146143976,"[-0.010079067351192125, -0.023473918418628274, -0.01529185351645221, -0.02305431473928054, -0.01887334670516674]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.007703678675502544,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.15197700948613724,1.264365591520391,0.8477086165190892,0.9874746565265063
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.017411181231415798,"[-0.017360125096291285, -0.019130663126107703, -0.015098664915120541, -0.018444306669525807, -0.017022146350033653]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.006321958224287664,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1156176695609699,1.2758634192263352,0.8841763900720899,0.9889451578519687
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.022095939347868125,"[-0.02229768541402542, -0.022267153629230214, -0.023282412913594685, -0.02387710473976004, -0.018755340042730273]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,-0.003982190400230061,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03057796599156291,1.3016334714695463,0.969202482726476,1.0002921944496448
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.028986231511698757,"[-0.02705907563217709, -0.029424520648756922, -0.028250870497287826, -0.03091741414686452, -0.02927927663340742]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.005791995531511946,,"[1000000.0, 1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.018265998291831335,1.304977947330477,0.9814879756438619,1.0020118219564744
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.0009629456590866184,"[-0.0010455150935750903, -0.00040923894883466885, -0.002374216847141597, 0.0053143944424107374, 0.0033293047425737112]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.00041244834119135484,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07968238208621087,1.286178538964958,0.9199137526769647,0.9927021676435661
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.025409165978972553,"[0.026922221065181277, 0.024150043839482827, 0.02650515544149707, 0.03126598353860377, 0.01820242601009783]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,-0.003465089752505158,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07378487389478491,1.294481845446476,0.9258775322067073,0.9978013479245325
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.005087085200772858,"[0.009122290564172783, -0.006747364604683961, 0.006177861811596507, 0.014912578611058849, 0.0019700596217201117]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,-0.006372799279834378,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.056111604906263136,1.2926628618719882,0.9433459563192846,1.0005473215496394
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,-0.00588235809832583,"[-0.006606525557907293, -0.007466665531889704, -0.008595259704224204, -0.001076360548631991, -0.005666979148975955]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.0014145937171514199,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05923338683466828,1.2794875388358329,0.9406253822315497,0.9953218034862882
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,-0.016172292212745736,"[-0.012878242606765775, -0.017454363499480527, -0.01598028109138913, -0.01520081079598673, -0.019347763070106525]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.0024120117510419395,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07830021308037516,1.2712792276921905,0.9214968589325089,0.9939428279839998
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,-0.014704989045065625,"[-0.014347124648427937, -0.01755815404037928, -0.02076281120089114, -0.009436504189624774, -0.011420351146004993]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.007171138256617286,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07947493600388418,1.2739155752158067,0.9203297733082743,0.9893661138830787
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.014634040866208583,"[0.01206756775652305, 0.01244636665508568, 0.016698788637267203, 0.014005013690612467, 0.017952467591554517]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,-0.004192913041161438,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04026335534803841,1.3090243552014464,0.9594016971064896,0.9996628546147365
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.01491692161424831,"[0.013206948715138821, 0.005923056879911946, 0.023546691218943424, 0.020966489185086527, 0.01094142207216082]",,,,,
