model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.026974700391292572
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.024294955655932426
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.013567615300416946
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.01929890364408493
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.011195343919098377
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.00631474144756794
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.011601651087403297
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.00921349786221981
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.003476307727396488
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.00978213269263506
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.013479934073984623
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.009867447428405285
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.006804219447076321
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.008864786475896835
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.012439383193850517
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.015824442729353905
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.012797788716852665
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.014200904406607151
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.009959938935935497
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.003476307727396488
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.0061324951238930225
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0010097743943333626
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.0068612126633524895
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.005340642761439085
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.004523588344454765
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0021104561164975166
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0011489272583276033
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0012845917372033
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0008808637503534555
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0031192104797810316
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.002709356602281332
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.002092815237119794
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.009292792528867722
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.011393154971301556
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.008704910054802895
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.005531683564186096
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.006024932023137808
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.012157658115029335
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.02278885990381241
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.024294059723615646
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.022590745240449905
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.012485941872000694
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.017480095848441124
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.010605819523334503
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.005435248836874962
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.010720350779592991
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.008220501244068146
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.003038899740204215
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.008806721307337284
