model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.03308955952525139
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.0252816341817379
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.025772109627723694
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.024701116606593132
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.010989172384142876
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.007155155763030052
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.010704518295824528
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.013441166840493679
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.009250139817595482
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.013117383234202862
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.01280486024916172
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.010895887389779091
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.007717026397585869
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.02582317218184471
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03098222427070141
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.018316498026251793
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.013785691000521183
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.00964471884071827
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.020206047222018242
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.009250139817595482
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.002703544683754444
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.0014633344253525138
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.003669047262519598
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.005243770778179169
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.006701372098177671
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.009623914957046509
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.004194766283035278
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.004491731524467468
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.010449786670506
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.005979050882160664
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.006083257030695677
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.006608739960938692
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.009026969783008099
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.006663283798843622
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.005783757194876671
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.010369536466896534
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.005691099911928177
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.01179905328899622
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.010262146592140198
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.030290726572275162
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.02416045218706131
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.02467990294098854
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.02276189997792244
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.010551015846431255
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.006824396550655365
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.009822307154536247
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.012840406969189644
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.008420021273195744
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.011747865006327629
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.01177026517689228
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.010166422463953495
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.006654696073383093
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.02445041947066784
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.02836359478533268
taskonomy/keypoints2d,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.017917683348059654
taskonomy/keypoints2d,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.012138305231928825
taskonomy/keypoints2d,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.009112777188420296
taskonomy/keypoints2d,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.018095966428518295
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.008420021273195744
taskonomy/keypoints2d,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.0025889836251735687
taskonomy/keypoints2d,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.0014575915411114693
taskonomy/keypoints2d,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.003529269713908434
taskonomy/keypoints2d,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.004894096404314041
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.006157625466585159
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.00836573913693428
taskonomy/keypoints2d,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.0040302821435034275
