model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.044196245295158886,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20150094942092886,1.2187330020817264,0.7983306010760858,0.9523714774129945
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.023779695188163995,"[0.02647046927533969, 0.02297350167494526, 0.029945724380371203, 0.017112675881563295, 0.02239610472860053]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.021697110840605233,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18212315545539023,1.242419953380885,0.8176590538455546,0.9740970761980081
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.00960268952851434,"[0.01494871326259177, 0.003042029461698583, 0.015791361073494985, 0.003344650101549548, 0.010886693743236807]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.018955796287077466,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17735531984849132,1.247986340535794,0.8224483253707916,0.9773130439187299
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.015192139749566519,"[0.021032981124520542, 0.014236024880232189, 0.022915191222672146, 0.006039156549662962, 0.011737344970744766]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.01730872829862293,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17323383235697665,1.2658100670285553,0.8265844759768516,0.9794246974665288
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,-0.02633764841444597,"[-0.02031749822105064, -0.0210103218887522, -0.017965790812485175, -0.03337773636179409, -0.039016894788147724]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.004384118091852829,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04129345464814155,1.2855661904346136,0.9582934927566917,0.9991406830392604
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.03625941864926764,"[-0.05162989524428411, -0.020642826560428353, -0.0262204704243187, -0.04768141017668307, -0.035122490840624]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.0016479115211078782,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06865260055345195,1.276214488794162,0.9314221945197405,0.995627232893052
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.02820052659694159,"[-0.02830334888983361, -0.018757824757387465, -0.03455685622562005, -0.03545908958631611, -0.02392551352555071]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.005613888589807361,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03830744340498007,1.2962569920279894,0.9612442426255408,1.0008171422360714
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.007366255067762577,"[-0.01324727702700473, -0.0004529114600505492, -0.00880903455443325, -0.008519546108532878, -0.005802506188791474]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,-0.0002377881445809502,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05790320582807072,1.2820360155134853,0.9420393673954146,0.9966218005865697
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.036397063250701515,"[-0.04871271595987237, -0.03098789676396737, -0.030726448960504794, -0.04584644054721902, -0.025711814021944026]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,-2.0624044687486324e-05,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.05872644364923697,1.2743054050607707,0.9413115282485173,0.9969305343978953
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.061068292076150645,"[-0.05474173536038158, -0.050732694136362076, -0.07474214097600335, -0.06865614646209285, -0.056468743445913336]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.007590288279436379,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07910099655456702,1.2941851242225586,0.9206870573853967,0.9888382146114676
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.0405696468671826,"[-0.031588802472625514, -0.0427940092180011, -0.03359299999226415, -0.04715882281242303, -0.04771359984059918]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.006494207395693824,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07886186920795747,1.2614112155166564,0.9209223108103728,0.9898430625412671
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.009880038483815676,"[0.01139191948761975, 0.013934404757131777, 0.009003474290178271, 0.008591856851364566, 0.0064785370327840085]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.007995155675407064,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07925705661784153,1.2645259546812773,0.9205513666364453,0.988808154699307
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,-0.006900397348505054,"[-0.010339210862579924, 0.0045255098429831135, -0.005974441127735535, -0.007689693631183989, -0.015024150964008933]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.0030162651158299482,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06850164776720166,1.2858186184595983,0.9315853800864377,0.9948452500486308
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,-0.018067120396267282,"[-0.020892256730926186, -0.007443115366910277, -0.0248237765724077, -0.02074432958073734, -0.01643212373035489]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.0009640436510243137,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07097074289096279,1.2650638985759568,0.9287344950169414,0.9948309793923119
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,-0.02557572407475066,"[-0.03160585436615911, -0.010698026091017037, -0.03433014497855638, -0.02808091780609117, -0.023163677131929603]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.009095949316658926,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10252125701665989,1.2447258103635848,0.8976796715164541,0.9879437037032519
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,-0.01974615817821878,"[-0.017810805952637912, -0.008174488116290912, -0.04240556127373938, -0.016587362781479705, -0.013752572766945984]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.011702570840608344,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08338195740577575,1.270062022583939,0.9164492277683065,0.9853035044471259
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.013283117946575546,"[0.00712534716055353, 0.021774752977968388, 0.009999777445853106, 0.01483270605185162, 0.012683006096651087]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-09,linear_predictivity,5919,79,0.001039249600372356,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06829553792707564,1.3029764042029306,0.9316174170381611,0.9969673107302762
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,test,sub-09,linear_predictivity,5919,79,-0.024290609171876608,"[-0.032659527459640694, -0.008549262279798311, -0.027932893315902582, -0.02229236359592305, -0.030018999208118385]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-09,linear_predictivity,5919,80,0.002840128087061925,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07793963242337318,1.2778554708997936,0.9219280065436715,0.9948878266003893
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,test,sub-09,linear_predictivity,5919,80,-0.0059777825430586936,"[-0.018400040269309036, 0.011686698591381254, -0.007011464168816, -0.002745537068572375, -0.013418569799977308]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-09,linear_predictivity,5919,125,0.0050437853191196815,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08100447898928549,1.2636670869250843,0.9187552355145995,0.991145049881544
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,test,sub-09,linear_predictivity,5919,125,-0.01941903378156896,"[-0.020046062188771155, -0.005324242262392741, -0.030955319718074647, -0.017549616683328217, -0.02321992805527804]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,-2.0624044687486324e-05,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.05872644364923697,1.2743054050607707,0.9413115282485173,0.9969305343978953
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.061068292076150645,"[-0.05474173536038158, -0.050732694136362076, -0.07474214097600335, -0.06865614646209285, -0.056468743445913336]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-09,linear_predictivity,5919,198,0.0010162883384467888,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.043340947899782004,1.287517447052559,0.9566999117887166,0.9965261795735509
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,test,sub-09,linear_predictivity,5919,198,-0.033885549779066805,"[-0.02934903621400517, -0.02781024101877474, -0.03691536622171621, -0.04651852770324879, -0.0288345777375891]",,,,,
