model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.05163192376494408
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.03513568267226219
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.024957161396741867
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.03469742089509964
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.00496719079092145
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.006486242637038231
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.0048233033157885075
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.0035504475235939026
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.007609633728861809
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.02008761465549469
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.02651621587574482
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.014273134060204029
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.012367562390863895
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.03401867672801018
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.018337681889533997
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.02471904829144478
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.016413742676377296
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.01783774234354496
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.016804931685328484
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.007609633728861809
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.01683141477406025
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.002854999853298068
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.004017668776214123
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.002927090274170041
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.005058689042925835
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.0017171063227578998
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.00104080222081393
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0028050183318555355
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,-6.873768870718777e-05
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.0029137334786355495
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.0036390707828104496
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.0017581350402906537
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.014047663658857346
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.011438022367656231
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.010500587522983551
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.008561019785702229
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.0069179232232272625
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.0035739631857722998
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.025417257100343704
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.04763278737664223
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.03337007388472557
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.023945128545165062
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.03160553053021431
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.003992462530732155
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.005900413729250431
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.0044045099057257175
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.00260607386007905
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.006956938654184341
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.01800224743783474
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.02488560788333416
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.012789544649422169
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.011699066497385502
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.033174172043800354
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.01742055080831051
taskonomy/keypoints2d,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.02322489582002163
taskonomy/keypoints2d,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.01541480328887701
taskonomy/keypoints2d,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.016393493860960007
taskonomy/keypoints2d,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.015549181960523129
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.006956938654184341
taskonomy/keypoints2d,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.01538938656449318
taskonomy/keypoints2d,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.002562569919973612
taskonomy/keypoints2d,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.002895411103963852
taskonomy/keypoints2d,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.0015270165167748928
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.004599279258400202
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0014270159881561995
taskonomy/keypoints2d,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.0009652930311858654
taskonomy/keypoints2d,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.002351578790694475
taskonomy/keypoints2d,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,-0.0008732840651646256
taskonomy/keypoints2d,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.0027827234007418156
taskonomy/keypoints2d,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.0032111881300807
taskonomy/keypoints2d,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.00070901436265558
taskonomy/keypoints2d,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.012799911201000214
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.01015678234398365
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.009746557101607323
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.007414243184030056
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.006139765027910471
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.0024531283415853977
taskonomy/keypoints2d,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.02427511475980282
taskonomy/keypoints2d,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.04485945403575897
taskonomy/keypoints2d,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.03202930465340614
taskonomy/keypoints2d,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.02332908846437931
taskonomy/keypoints2d,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.028898848220705986
taskonomy/keypoints2d,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.002831185469403863
taskonomy/keypoints2d,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.0055547310039401054
