model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.07299235463142395
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03510626032948494
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.02616308629512787
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.016770852729678154
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.018226174637675285
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.011256200261414051
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.014425806701183319
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.01041740458458662
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.01822844333946705
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.01757780835032463
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.013068046420812607
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.009707221761345863
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.00816925149410963
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.01973571814596653
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.013754716143012047
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.023043233901262283
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.011633368209004402
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.013738900423049927
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.017220137640833855
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.01822844333946705
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.009692330844700336
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.002293231664225459
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.0045080725103616714
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.0068364934995770454
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.006196883972734213
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.006794617976993322
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0032254233956336975
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.0037044177297502756
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.000980399432592094
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.00395724643021822
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.0034675635397434235
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0022884777281433344
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.012283822521567345
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.019443921744823456
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.014983076602220535
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.013398527167737484
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.002797990571707487
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.0046020206063985825
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.007882756181061268
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.06649409979581833
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.0332803800702095
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.024521812796592712
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.015888679772615433
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.017419563606381416
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.01112224068492651
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.012033931910991669
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.009585347026586533
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.017017656937241554
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.016055883839726448
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.012240856885910034
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.008847874589264393
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.007609355263411999
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.018393266946077347
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.012529999949038029
taskonomy/keypoints2d,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.021696055307984352
taskonomy/keypoints2d,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.010225778445601463
taskonomy/keypoints2d,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.012970632873475552
taskonomy/keypoints2d,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.015647320076823235
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.017017656937241554
taskonomy/keypoints2d,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.009107761085033417
taskonomy/keypoints2d,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.001793906674720347
taskonomy/keypoints2d,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.004346533678472042
taskonomy/keypoints2d,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.006255545653402805
