model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.0016710017404069997,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0681383615811439,1.3052919093199065,0.9315790896398454,0.9945948376480512
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.04598076554793586,"[-0.05358781640646164, -0.04157225948047045, -0.03881999744190427, -0.040257884724256156, -0.05566586968658681]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.0003911682907148225,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0676033833212645,1.2995011903748341,0.9320952603254533,0.9953545873662126
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.028187237105496164,"[-0.02665029107224209, -0.03551289674302571, -0.018734865615292213, -0.032988541438810776, -0.027049590658110037]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.007289295645672049,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08248461749890774,1.278090172917661,0.9172441391663833,0.9883054035775659
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.02969596587838454,"[-0.040406268245851515, -0.031085040888912365, -0.02456008143077071, -0.03171035992239291, -0.02071807890399518]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.004433647784028807,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07934331748738965,1.2865703788253968,0.9204102141627901,0.9912424103789064
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.01600109433362685,"[0.01180201709009676, 0.014973237623835607, 0.018375187577458957, 0.014054431128548072, 0.02080059824819485]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0038307785009864983,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02996892462574515,1.3016687824534308,0.9698156869822849,1.0001803343357434
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.01523817263206951,"[-0.02181487357034425, -0.020947973216294855, -0.009050750424018029, -0.01365671143206125, -0.010720554517629169]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.005376620239472841,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02666708595066657,1.3121280451081092,0.9730699981284235,1.0005602518708419
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.01968838583749908,"[-0.018654758469520014, -0.020816248711329817, -0.0200655104383739, -0.018200978084460702, -0.020704433483810968]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.007512339161123204,,"[316227.7660168379, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.014951508210593678,1.308597136509077,0.9847608279338139,1.0026221596124716
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.013473042193229905,"[-0.020653054084051475, -0.021401875085049347, -0.008134428905348677, -0.009576172851453775, -0.007599680040246262]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,-0.0013722765200230133,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05936137278484488,1.3018200390354193,0.9403675090273573,0.997244603177801
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.03670422109942171,"[-0.03893245051598658, -0.03368599713481015, -0.03742006672077001, -0.04232727598312146, -0.03115531514242038]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.004841246874048739,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06879538354703454,1.2886300028842679,0.9308694278600151,0.9978819053295975
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.04015566054618237,"[-0.044767482429576684, -0.04906717034677399, -0.038223341268615915, -0.044679278866281806, -0.024041029819663436]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.00569701071043022,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07975769629051906,1.2943139799689778,0.9199920385975501,0.9899054928434659
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.02615306026942183,"[0.027892794526637215, 0.021040158297837945, 0.0305634197634357, 0.02332344726641592, 0.02794548149278236]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,-0.00234613902886472,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03211654811871809,1.3028407648992741,0.9676566019931615,0.9985505167936493
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.035969247813610036,"[-0.037150361268676525, -0.042258941512210546, -0.0355022524861062, -0.031216259427324745, -0.03371842437373217]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.003576744232977554,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0806046832312967,1.2826081489560779,0.9191746963420302,0.9925817679923649
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.013105856944385782,"[0.0032758143324793138, 0.014372074119173524, 0.006716073369055474, 0.0244324995070707, 0.0167328233941499]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,-0.0012939084188708608,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05905297080382308,1.2853622645542186,0.940787104811028,0.9957628719510266
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,-0.0123712949381175,"[-0.013380672645128322, -0.006968345873527417, -0.017668877885136172, -0.017019162404150336, -0.00681941588264525]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.009838568223495166,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1449150266500264,1.2468616727344195,0.8551996731202234,0.985060584602888
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.026268486511564042,"[0.026269929024741758, 0.016527694038223784, 0.03298445881124872, 0.021703580561591003, 0.03385677012201497]",,,,,
