model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.06147337332367897
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.028605220839381218
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.01953774131834507
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.02237136848270893
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.006679552607238293
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.007184992544353008
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.016424331814050674
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.014533108100295067
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.005739982705563307
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.01717899553477764
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.01926812343299389
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.013523017056286335
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.00653212470933795
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.029788265004754066
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.025191601365804672
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.022581471130251884
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.009655652567744255
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.011695558205246925
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.010441104881465435
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.005739982705563307
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.005742138251662254
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,-0.000317733793053776
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.009638075716793537
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.0004244790179654956
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,-0.0011321593774482608
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.00490637868642807
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0015727067366242409
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0019924789667129517
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.001595033099874854
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.003512570634484291
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.0072027333080768585
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.0022066065575927496
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.011515221558511257
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.007640085183084011
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.014486170373857021
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.0007878474425524473
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.007307644933462143
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.016281282529234886
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.018844647333025932
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.05710579827427864
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.027524111792445183
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.019267037510871887
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.02111547626554966
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.0057084932923316956
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.0065607535652816296
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.013246753253042698
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.015809528529644012
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.005368497688323259
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.015386913903057575
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.018300993368029594
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.01270803902298212
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.0057770502753555775
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.028078651055693626
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.022468432784080505
taskonomy/keypoints2d,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.021678663790225983
taskonomy/keypoints2d,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.008925750851631165
taskonomy/keypoints2d,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.010422805324196815
taskonomy/keypoints2d,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.010222229175269604
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.005368497688323259
taskonomy/keypoints2d,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.004972013179212809
taskonomy/keypoints2d,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,-0.00027455383678898215
taskonomy/keypoints2d,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.008486632257699966
taskonomy/keypoints2d,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,-0.0003227690467610955
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,-0.0013065631501376629
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.004348422400653362
taskonomy/keypoints2d,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.0014040973037481308
taskonomy/keypoints2d,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.0018165914807468653
taskonomy/keypoints2d,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.001086169620975852
taskonomy/keypoints2d,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.0032807192765176296
taskonomy/keypoints2d,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.005429469048976898
taskonomy/keypoints2d,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.0017738644964993
taskonomy/keypoints2d,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.010249365121126175
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.00662621296942234
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.012800163589417934
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0008119364501908422
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.006188527215272188
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.014041437767446041
taskonomy/keypoints2d,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.01797989197075367
taskonomy/keypoints2d,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.05416867882013321
taskonomy/keypoints2d,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.026225976645946503
taskonomy/keypoints2d,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.018888983875513077
taskonomy/keypoints2d,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.019406629726290703
taskonomy/keypoints2d,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.0055144671350717545
taskonomy/keypoints2d,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.006050484254956245
taskonomy/keypoints2d,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.01177915558218956
taskonomy/keypoints2d,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.017231164500117302
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.005149593576788902
taskonomy/keypoints2d,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.013613426126539707
taskonomy/keypoints2d,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.017651718109846115
taskonomy/keypoints2d,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.011812715791165829
taskonomy/keypoints2d,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.005285635124891996
taskonomy/keypoints2d,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.027587605640292168
taskonomy/keypoints2d,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.020785601809620857
taskonomy/keypoints2d,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.02085685171186924
taskonomy/keypoints2d,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.008556767366826534
taskonomy/keypoints2d,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.009608638472855091
taskonomy/keypoints2d,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.009971709921956062
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.005149593576788902
taskonomy/keypoints2d,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.00450111273676157
taskonomy/keypoints2d,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,-0.0003781702253036201
taskonomy/keypoints2d,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.00788271613419056
taskonomy/keypoints2d,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,-0.00046284624841064215
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,-0.0013995852787047625
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.004071987234055996
taskonomy/keypoints2d,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.0009424537420272827
taskonomy/keypoints2d,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,0.0015294933691620827
taskonomy/keypoints2d,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,0.0005972759681753814
