model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.04861658685984732,,"[31622.776601683796, 10000.0, 10000.0, 31622.776601683796, 31622.776601683796]",0.2680119163135973,1.1947707656453403,0.7316252724355891,0.9453412008274608
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.03847745901906481,"[0.05286530131881441, 0.01740996447121764, 0.025631922430761817, 0.0428979586960016, 0.05358214817852856]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.01595118183437283,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1768898673613685,1.2481682260161406,0.8228476187319866,0.9789832053379751
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,-0.002269074067378559,"[0.0009526511206620665, -0.00895761801032862, 0.0053839277580821744, -0.008393842140602029, -0.00033048906470638635]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.023861934922626647,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18307115823262113,1.2380727869460078,0.8166410070846549,0.9708982857896522
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,-0.000985549593335052,"[0.000925223286783934, -0.003052685443472721, 0.008744996439261354, -0.006926371671383629, -0.004618910577864198]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.027326249213722356,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18420667531567952,1.2195575216516459,0.8154746394926656,0.9669132103474709
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.028147521874820686,"[0.031692460895999745, 0.025555562118144123, 0.030541128284465664, 0.022600386625013034, 0.030348071450480855]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,-0.0031367745800947888,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.05906106323240039,1.2947337831514982,0.9406109805646539,0.9988566538053808
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.02054678073851858,"[-0.011957907708271159, -0.02885006396159598, -0.01497060576371598, -0.020671415297101724, -0.026283910961908064]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,-0.00024276824456795725,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.05797610848505317,1.2681396093761834,0.9417717929360258,0.9968936114744633
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,-0.010233944705827825,"[-0.010971302053884831, -0.008132546085708483, -0.007435620199746437, -0.009757059894075538, -0.01487319529572383]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.005187024021538699,,"[3162277.6601683795, 3162277.6601683795, 1000000000.0, 3162277.6601683795, 3162277.6601683795]",0.002945456646695009,1.339399302017939,0.9968442195022872,1.0018715819739887
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.03321568372152354,"[-0.03323216166544631, -0.040407288961516206, -0.027056869795110707, -0.034487585712023795, -0.030894512473520645]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,-0.004646194246327472,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 3162277.6601683795]",0.020421106809340554,1.3095643870145683,0.9794192794214236,1.0017231999346117
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,-0.0005424757409474685,"[-0.001288788213608207, -0.00048493672707388075, 0.0023148987932347506, 3.4134473556470346e-05, -0.0032876870308464756]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,-0.001987166072820614,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06609909552332763,1.3018282376285637,0.9335737066776566,0.9968437437090533
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.011204458889225727,"[-0.003937995305753574, -0.020499629423114365, -0.009980231756206192, -0.0065419123703176684, -0.015062525590736833]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-04,linear_predictivity,5919,111,0.009814410404828732,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08362495509509549,1.2515164534601877,0.916129376381989,0.9858400114781581
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,test,sub-04,linear_predictivity,5919,111,-0.01978119847601935,"[-0.020768783329958494, -0.012206364246294486, -0.018642412091166374, -0.028321395990992336, -0.018967036721685055]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.011681648063511945,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08352187762216594,1.2740430936669391,0.9162456077690713,0.9843857028173686
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.0050314853827319,"[0.0010513055893387412, 0.0062841061336359845, 0.002884832626020508, 0.004095465450717969, 0.010841717113946298]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.021585971592402796,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11183120263020015,1.2679764073970456,0.8877463961316063,0.974120669388844
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.0112842235991372,"[0.008608735918805887, 0.01306327301583579, 0.010330029456227997, 0.007625956527867495, 0.016793123076948833]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-04,linear_predictivity,5919,232,-0.0010104265333800546,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07433444522110097,1.2971795238561412,0.9254343216414883,0.9968893520629643
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.0035694395255261905,"[0.003687644147614763, -0.002785438641659645, 0.009600257958281655, 0.004933207747888365, 0.0024115264155058157]",,,,,
