model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.03554726019501686
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.023837920278310776
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.03308268263936043
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.022356756031513214
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.005290156230330467
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.009667936712503433
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.014191456139087677
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.004674837458878756
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.008727372623980045
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.012405128218233585
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.018175946548581123
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.017505472525954247
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.004590768367052078
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.021461788564920425
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.02037700079381466
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.012564676813781261
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.01518616359680891
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.012268835678696632
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.010021976195275784
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.008727372623980045
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.004722933750599623
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0004605535068549216
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.003935648128390312
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.0026023162063211203
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0008733778377063572
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.005365466233342886
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,-0.0004490152350626886
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0016313539817929268
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.0023402131628245115
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.0018859265837818384
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.00044971026363782585
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.0017443712567910552
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.010315855965018272
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.009280667640268803
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.006581886671483517
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.012765811756253242
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.0006951619870960712
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.005798735190182924
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.01573607698082924
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.03289332985877991
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.023240219801664352
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03158489614725113
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.020990146324038506
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.005036147311329842
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.009229686111211777
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.01274111121892929
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.00464522885158658
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.008284009993076324
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.011384439654648304
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.016267525032162666
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.0169258750975132
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.004338483791798353
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.019705915823578835
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.019033320248126984
taskonomy/keypoints2d,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.011894827708601952
taskonomy/keypoints2d,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.014425051398575306
taskonomy/keypoints2d,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.01162871066480875
taskonomy/keypoints2d,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.008797766640782356
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.008284009993076324
taskonomy/keypoints2d,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.004657008685171604
taskonomy/keypoints2d,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.0005337325856089592
taskonomy/keypoints2d,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.003710170742124319
taskonomy/keypoints2d,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.0025883393827825785
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0010190963512286544
