model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.02786794505048923,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18441174842383493,1.2287938305563544,0.8153658392543172,0.9680059039630159
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,-0.015697372114422896,"[-0.02432882235086046, -0.017665111394039243, -0.008102656373912448, -0.013962138427447415, -0.014428132025854926]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.0077027323658758464,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.10255263458656474,1.2614130137041286,0.8969618461193493,0.987500291396654
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.005781011463171183,"[0.002103636980695861, -0.0029549605375708042, 0.012413212377420723, 0.0070371630168505625, 0.010306005478459572]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.005632118195515633,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.080023828500927,1.2639961828000008,0.9197659310305799,0.990705047566997
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.009099259929423318,"[-0.016525275841526004, -0.008456862646364386, -0.0029395983434921218, -0.009530178136873764, -0.008044384678860313]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.004111373945361299,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07918652979381138,1.2624569008802164,0.9206096325531103,0.992294428681563
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.022511927879790183,"[-0.02802606418607906, -0.025252074948524984, -0.02433692945696898, -0.012369446937451643, -0.022575123869926248]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,-0.0035200903854933534,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04086020785978232,1.2972204291007912,0.9586805815509957,0.999317506799426
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,-0.01001773551515601,"[-0.015341451966785423, -0.0023843914408200407, -0.006216167682740783, -0.008027318330096183, -0.018119348155337615]",,,,,
