model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.049827516078948975
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.0279144998639822
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.015934206545352936
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.017722291871905327
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.013924237340688705
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.013655044138431549
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.010440371930599213
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.01030072383582592
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.01650901697576046
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.021899688988924026
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.0205597635358572
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.014354171231389046
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.005930033046752214
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.02049218863248825
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.01613810285925865
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.024145545437932014
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.013969183899462223
