model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.03808699548244476
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.0245906300842762
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.018749915063381195
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.02225041761994362
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.011440560221672058
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.005894212983548641
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.006991246715188026
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.008147457614541054
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.014214923605322838
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.016407757997512817
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.023266194388270378
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.01577063277363777
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.013394013978540897
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.018316539004445076
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.018158739432692528
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.012523517943918705
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.008492887020111084
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.011161635629832745
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.018363608047366142
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.014214923605322838
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.008962863124907017
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.0067950957454741
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.011412512511014938
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.004412049427628517
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.0034391051158308983
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.005442867521196604
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.003854514565318823
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.00022201673709787428
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.006033596117049456
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.006392320152372122
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.007285465952008963
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.0017696639988571405
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.012022252194583416
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.013287480920553207
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.006364823784679174
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.013510825112462044
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,0.00019132558372803032
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.008575117215514183
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.019978603348135948
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.03463328257203102
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.023476187139749527
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.017998438328504562
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.020348135381937027
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.011258712038397789
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.005347638390958309
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.005888084881007671
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.0071913027204573154
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.013506813906133175
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.015270542353391647
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.021111898124217987
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.01440275926142931
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.01329500786960125
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.016954680904746056
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.016463208943605423
taskonomy/keypoints2d,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.011769209988415241
taskonomy/keypoints2d,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.007752020377665758
taskonomy/keypoints2d,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.010167679749429226
taskonomy/keypoints2d,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.016737356781959534
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.013506813906133175
taskonomy/keypoints2d,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.007990317419171333
taskonomy/keypoints2d,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.006406628061085939
taskonomy/keypoints2d,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.009905468672513962
taskonomy/keypoints2d,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.004234646912664175
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.0031132304575294256
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.005062547978013754
taskonomy/keypoints2d,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.0035537495277822018
taskonomy/keypoints2d,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,8.706033258931711e-05
taskonomy/keypoints2d,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.005284519400447607
taskonomy/keypoints2d,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.0062767812050879
taskonomy/keypoints2d,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.006334677338600159
taskonomy/keypoints2d,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.0013721741270273924
taskonomy/keypoints2d,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.010969757102429867
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.01201106421649456
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.005696344189345837
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.011520551517605782
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0001511731679784134
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.007524743676185608
taskonomy/keypoints2d,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.018521759659051895
taskonomy/keypoints2d,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.031795669347047806
taskonomy/keypoints2d,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.02206197753548622
taskonomy/keypoints2d,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.01692960038781166
taskonomy/keypoints2d,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.018589850515127182
taskonomy/keypoints2d,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.01086308341473341
taskonomy/keypoints2d,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.004701439291238785
taskonomy/keypoints2d,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.005029658786952496
taskonomy/keypoints2d,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.0065992302261292934
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.013071177527308464
taskonomy/keypoints2d,encoder.layer1.2.relu,V8,train,sub-09,5919,101,rsa,0.014110519550740719
taskonomy/keypoints2d,encoder.layer1.2.relu,FFC,train,sub-09,5919,263,rsa,0.019254913553595543
taskonomy/keypoints2d,encoder.layer1.2.relu,PIT,train,sub-09,5919,123,rsa,0.012939797714352608
taskonomy/keypoints2d,encoder.layer1.2.relu,IPS1,train,sub-09,5919,243,rsa,0.012909752316772938
taskonomy/keypoints2d,encoder.layer1.2.relu,MST,train,sub-09,5919,149,rsa,0.015697354450821877
taskonomy/keypoints2d,encoder.layer1.2.relu,MT,train,sub-09,5919,100,rsa,0.015015519224107265
