model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.04635282096224141,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20475109797949803,1.2152886829668907,0.7950739652940308,0.950182165861127
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.015594430049787802,"[0.003982563092035672, 0.02392829566834311, 0.02764460681868328, 0.005691223158472959, 0.01672546151140399]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.012585333423416181,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17346228309718187,1.2438897338647172,0.8263563983493792,0.984018620718712
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,-0.006225846383290777,"[-0.01030971458959014, -0.007220615382573212, 0.004446954017950032, -0.007233969730795138, -0.010811886231445423]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.0011264096484099313,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07769199168200423,1.2681955388402009,0.9221305978045187,0.9957368454373009
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,-0.011572957926610231,"[-0.018900623461503296, -0.01115512672470841, -0.0027991584516569613, -0.010129373976047722, -0.014880507019134768]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.00035456213165418603,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0668253779211212,1.2919279705881281,0.9330094941747366,0.9967312184127332
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,-0.02431181655265996,"[-0.024801724185900095, -0.02702525326532948, -0.016941551783907122, -0.022861349313825993, -0.0299292042143371]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.004827892187501224,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.025636432053026507,1.3129126407494063,0.974140422973135,1.00123698114585
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.004647324596962202,"[0.008750140481047167, -0.0004506247155841797, 0.006185532011948064, 0.007075955568430874, 0.001675619638969085]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.00018560729236139406,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03192859104842463,1.3125889451357893,0.9679175666961946,0.9972248757604655
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,-0.010778505239312433,"[-0.009244448831198833, -0.010792970753367765, -0.006466229938137901, -0.008885143626292969, -0.018503733047564697]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.0042759758872862545,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03947040993627909,1.2910697431494187,0.9604163433610868,1.0007480283155212
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.007491232213203944,"[0.015153449752654731, 0.005286917259220249, -0.0027489551513465607, 0.010764370083855937, 0.00900037912163536]",,,,,
