model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.07198009175906186,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.3421745446163716,1.1767484794682141,0.6575437560610509,0.9240324770205003
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.05640997629902804,"[0.06725053679765347, 0.04811153037691705, 0.052121785380641494, 0.04289422528762115, 0.07167180365230703]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.03965922270002546,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1948961455673447,1.2194074466692835,0.804886259429258,0.956423824563364
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.03117336193955536,"[0.03246373430684879, 0.030780980944309037, 0.042141169198103394, 0.022500825861572163, 0.02798009938694343]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.037204214286317434,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19249036669281186,1.2227346157573407,0.8073342553124115,0.9595203681690163
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.033097746104631204,"[0.03284915009043385, 0.038052990864470046, 0.037882392436224696, 0.026026068421046086, 0.030678128710981332]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.01162146630955912,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1539740010559701,1.259695257780441,0.8459141342233376,0.98534759972487
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,-0.010015411351108445,"[-0.000285338448811525, -0.010112420546309992, -0.009737451539600211, -0.014812125357754382, -0.015129720863066113]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,-0.0010411949377623537,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05594549281468782,1.2808926019081934,0.9437756122782481,0.9979140715791477
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.004502358879648119,"[0.008314764319790039, 0.015344246432122226, -0.002334614434107356, 0.0014466885866911538, -0.000259290506255462]",,,,,
