model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.02281966246664524
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.01981387659907341
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.01388937421143055
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.021345077082514763
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0014907341683283448
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.0035979491658508778
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0012870668433606625
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.0037069160025566816
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.0020868710707873106
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.014831113629043102
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.018111735582351685
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.01397193968296051
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.002274783095344901
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.0219171904027462
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.01543181762099266
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.003582789795473218
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.015886586159467697
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.015279481187462807
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.010974104516208172
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.0020868710707873106
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.0025539554189890623
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.0007990193553268909
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0019390634261071682
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0009527422371320426
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0013855400029569864
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.002851036610081792
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0005473085911944509
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,-0.0015372593188658357
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.0009361152187921107
