model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.06399430570488494,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2146970154401057,1.180703732969942,0.785106488725897,0.9324784679513336
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.06497783128293859,"[0.058573722896098794, 0.060017186989613606, 0.07345638737272113, 0.07093753429414672, 0.06190432486211273]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.01462434253933783,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.173681907755428,1.2477850066180536,0.8260941062575349,0.9810750567286448
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,-0.00373662660480463,"[-0.0029433110876724215, -0.0031214542469673095, 0.0022760216049571838, -0.0027795665240654935, -0.012114822770275108]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.011088276005151637,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0847141192293344,1.2470636473005365,0.9150400826532028,0.984629851376377
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.0037293934308160566,"[0.0017732814938534293, -0.0032829122284892985, 0.005505147626395907, 0.011476838742636214, 0.0031746115196840344]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.004267949637896877,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07803647365086226,1.2661954979772223,0.9217509722496867,0.99198378800588
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.018420903997297195,"[-0.02403458304380976, -0.025631396155166474, -0.01354097385247088, -0.004183898829577375, -0.024713668105461484]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,-0.0010162341816828064,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03260103457287141,1.2728540940772854,0.9671292148908858,0.9962632096539931
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.0037452603908995456,"[0.012307291245926959, 0.0009248109931695814, -0.001594152090860531, 0.009874274979662782, -0.0027859231734010622]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.01082361192604691,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08102980171190086,1.2810981461698279,0.9188732036436387,0.9872015015601866
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.03388395779812821,"[-0.03425667547075327, -0.0376512043248937, -0.03001033135499967, -0.025547096404296626, -0.041954481435697806]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.0070699684850513474,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08298736535007734,1.2781136874761367,0.9166914312882384,0.9874419097990117
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.006849204576351416,"[0.012195995172674003, -0.004043374673687644, 0.002556713692524344, 0.01669984897365927, 0.0068368397165871056]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.007341924984495607,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.021812465111805672,1.3137371941769558,0.9779566164333782,1.0025791772902024
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.0005104192105579924,"[0.003001439299434695, -0.004475631897985871, 0.0005022511489666814, 0.007568632298510793, -0.004044594796136336]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.007379292441747712,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08028593077720761,1.2817033045941197,0.919556545997013,0.989675822980838
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.009766517160936256,"[0.010295478927228627, 0.00258721457708401, 0.018089097276239138, 0.019720110120150017, -0.0018593150960205024]",,,,,
