model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.0734933540225029
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.04792872816324234
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.03871626406908035
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.0407659076154232
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.00576829956844449
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.008907081559300423
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.007141983136534691
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.002714497270062566
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.00628113467246294
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.021667972207069397
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.03303951397538185
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.017285184934735298
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.016901610419154167
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.050744134932756424
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.02662709541618824
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.03159542381763458
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.018660765141248703
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.021731721237301826
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.02189069427549839
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.00628113467246294
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.019615009427070618
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.0038168556056916714
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.005960622802376747
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.0012963640037924051
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.005284330807626247
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.0027425596490502357
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0031433086842298508
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0033693118020892143
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,-0.000124411191791296
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.005292624235153198
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.005356364883482456
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.002324015600606799
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.016099922358989716
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.01608314923942089
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.014240911230444908
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.008825790137052536
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.0061615039594471455
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.0023596573155373335
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.03343662619590759
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.074782595038414
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.049046892672777176
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.04048889875411987
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.039705790579319
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.004481976386159658
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.007619122508913279
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.006500667426735163
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.0015797094674780965
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.004666465800255537
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.019995784386992455
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.03092239797115326
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.016656186431646347
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.015601038932800293
taskonomy/edge_texture,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.04849102720618248
taskonomy/edge_texture,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.02571943588554859
taskonomy/edge_texture,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.02951301634311676
taskonomy/edge_texture,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.016459237784147263
taskonomy/edge_texture,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.019933896139264107
taskonomy/edge_texture,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.020047174766659737
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.004666465800255537
taskonomy/edge_texture,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.016611900180578232
taskonomy/edge_texture,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.0032895843032747507
taskonomy/edge_texture,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.004572955891489983
taskonomy/edge_texture,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,-0.0008196316775865853
taskonomy/edge_texture,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.004517209250479937
taskonomy/edge_texture,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.002621282357722521
taskonomy/edge_texture,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.003662638831883669
taskonomy/edge_texture,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.003139243694022298
taskonomy/edge_texture,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,-0.0006699839141219854
taskonomy/edge_texture,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.005029640626162291
taskonomy/edge_texture,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.00493036862462759
taskonomy/edge_texture,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.001862572506070137
taskonomy/edge_texture,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.01414621900767088
taskonomy/edge_texture,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.013644654303789139
taskonomy/edge_texture,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.013246199116110802
taskonomy/edge_texture,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.006909671239554882
taskonomy/edge_texture,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.004193791653960943
taskonomy/edge_texture,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.0014649609802290797
taskonomy/edge_texture,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.030927669256925583
taskonomy/edge_texture,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.07905042916536331
taskonomy/edge_texture,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.050465162843465805
taskonomy/edge_texture,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.04268732666969299
taskonomy/edge_texture,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.04029691964387894
taskonomy/edge_texture,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.0032264378387480974
taskonomy/edge_texture,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.006940565537661314
taskonomy/edge_texture,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.00632404675707221
taskonomy/edge_texture,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.0014075629878789186
taskonomy/edge_texture,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.003971518017351627
taskonomy/edge_texture,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.019651271402835846
taskonomy/edge_texture,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.030167603865265846
taskonomy/edge_texture,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.01721462607383728
taskonomy/edge_texture,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.015156528912484646
taskonomy/edge_texture,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.047996461391448975
taskonomy/edge_texture,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.025150347501039505
taskonomy/edge_texture,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.0281706340610981
taskonomy/edge_texture,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.01560275536030531
taskonomy/edge_texture,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.0197502039372921
taskonomy/edge_texture,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.018866553902626038
taskonomy/edge_texture,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.003971518017351627
