model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.04278275743126869
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.03322959691286087
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.0364636592566967
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.03145238384604454
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.01154292095452547
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.010811266489326954
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.016425713896751404
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.01683983951807022
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.011279027909040451
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.012780883349478245
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.016951696947216988
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.0128914350643754
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.009863230399787426
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03324594348669052
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03477280214428902
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.02290811762213707
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.015201744623482227
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.01507267914712429
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.02273852378129959
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.011279027909040451
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.0047799963504076
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.005886424332857132
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.005649094004184008
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.007470555603504181
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.012400380335748196
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.015759052708745003
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.006167793180793524
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.005365548189729452
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.01459994912147522
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.006754986941814423
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.006176231894642115
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.005565166473388672
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.016305258497595787
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.009354589506983757
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.008582510985434055
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.012440308928489685
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.006285184063017368
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.012206153944134712
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.013860841281712055
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.04383816570043564
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.034539494663476944
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.03955552726984024
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.03194373473525047
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.011516598984599113
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.010130851529538631
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.014439141377806664
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.01584366336464882
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.010038575157523155
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.012515990063548088
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.01669462025165558
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.013146767392754555
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.007969639264047146
taskonomy/edge_texture,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.03000721149146557
taskonomy/edge_texture,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.031257305294275284
taskonomy/edge_texture,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.02176119200885296
taskonomy/edge_texture,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.012850489467382431
taskonomy/edge_texture,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.014355658553540707
taskonomy/edge_texture,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.020592691376805305
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.010038575157523155
taskonomy/edge_texture,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.004675073549151421
taskonomy/edge_texture,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.006110416725277901
taskonomy/edge_texture,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.005106894765049219
taskonomy/edge_texture,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.007226991467177868
taskonomy/edge_texture,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.01150998380035162
taskonomy/edge_texture,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.013405024074018002
taskonomy/edge_texture,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.00620760302990675
taskonomy/edge_texture,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.004080147948116064
taskonomy/edge_texture,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.01328307669609785
taskonomy/edge_texture,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.0062445360235869884
taskonomy/edge_texture,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.005332804284989834
taskonomy/edge_texture,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.004519881680607796
taskonomy/edge_texture,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.015183933079242706
taskonomy/edge_texture,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.008302164264023304
taskonomy/edge_texture,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.007992647588253021
taskonomy/edge_texture,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.01114322803914547
taskonomy/edge_texture,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.005097820423543453
taskonomy/edge_texture,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.009600603021681309
taskonomy/edge_texture,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.012508325278759003
taskonomy/edge_texture,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.04423578828573227
taskonomy/edge_texture,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.03450042009353638
taskonomy/edge_texture,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.04011213034391403
taskonomy/edge_texture,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.03143559396266937
taskonomy/edge_texture,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.01017984002828598
taskonomy/edge_texture,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.009796248748898506
taskonomy/edge_texture,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.01312221959233284
taskonomy/edge_texture,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.014948803931474686
taskonomy/edge_texture,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010001786053180695
taskonomy/edge_texture,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.01168231014162302
taskonomy/edge_texture,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.017021646723151207
taskonomy/edge_texture,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.01322978176176548
taskonomy/edge_texture,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008108965121209621
taskonomy/edge_texture,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.028222685679793358
taskonomy/edge_texture,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.029150288552045822
taskonomy/edge_texture,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.0204729326069355
taskonomy/edge_texture,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.01276934240013361
taskonomy/edge_texture,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.014887494035065174
taskonomy/edge_texture,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.02029278874397278
taskonomy/edge_texture,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010001786053180695
taskonomy/edge_texture,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.004717352334409952
taskonomy/edge_texture,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.006274262443184853
taskonomy/edge_texture,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.0054735057055950165
taskonomy/edge_texture,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.006822590716183186
taskonomy/edge_texture,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.012184062972664833
taskonomy/edge_texture,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.013972209766507149
taskonomy/edge_texture,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.006330821197479963
taskonomy/edge_texture,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.0039457823149859905
taskonomy/edge_texture,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.013657531701028347
taskonomy/edge_texture,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.006045239977538586
taskonomy/edge_texture,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.004960338119417429
taskonomy/edge_texture,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.004001490771770477
taskonomy/edge_texture,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.01586468704044819
taskonomy/edge_texture,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.007944525219500065
taskonomy/edge_texture,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.00801901239901781
taskonomy/edge_texture,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.011267738416790962
taskonomy/edge_texture,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.0048608030192554
taskonomy/edge_texture,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.008896189741790295
taskonomy/edge_texture,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.012661771848797798
taskonomy/edge_texture,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.06167448312044144
taskonomy/edge_texture,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.046715933829545975
taskonomy/edge_texture,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.05491064861416817
taskonomy/edge_texture,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.04056837037205696
taskonomy/edge_texture,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.012079795822501183
taskonomy/edge_texture,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.009894654154777527
taskonomy/edge_texture,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.012939251959323883
taskonomy/edge_texture,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.014156128279864788
taskonomy/edge_texture,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.011418929323554039
taskonomy/edge_texture,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.014113258570432663
taskonomy/edge_texture,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.021132880821824074
taskonomy/edge_texture,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.0158688984811306
taskonomy/edge_texture,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.010190059430897236
taskonomy/edge_texture,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.029548252001404762
taskonomy/edge_texture,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.029785579070448875
taskonomy/edge_texture,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.02436826378107071
taskonomy/edge_texture,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.013065875507891178
taskonomy/edge_texture,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.01764560490846634
taskonomy/edge_texture,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.0247929859906435
taskonomy/edge_texture,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.011418929323554039
taskonomy/edge_texture,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.005505158565938473
taskonomy/edge_texture,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.008664528839290142
taskonomy/edge_texture,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.006578162778168917
taskonomy/edge_texture,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.0068292622454464436
taskonomy/edge_texture,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.016057977452874184
taskonomy/edge_texture,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.01535835862159729
taskonomy/edge_texture,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.007650059647858143
taskonomy/edge_texture,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.005985787138342857
taskonomy/edge_texture,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.014111505821347237
taskonomy/edge_texture,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.0064947702921926975
taskonomy/edge_texture,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.0070070866495370865
taskonomy/edge_texture,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.004521145485341549
taskonomy/edge_texture,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.019326064735651016
taskonomy/edge_texture,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.010306297801434994
taskonomy/edge_texture,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.008130809292197227
