model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.041937861373553806,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24595831029803278,1.2121954930154089,0.7538035512315555,0.9532511697680282
taskonomy/edge_texture,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.044681022205496856,"[0.05147867772353404, 0.05222334745404497, 0.03620852882255286, 0.042129180038100254, 0.041365376989252176]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.014619042036752678,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1331779760039443,1.2409121034896777,0.8664073613074212,0.980475912407514
taskonomy/edge_texture,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.029055599702775037,"[0.031441516497162404, 0.036371407363814605, 0.03239253423453888, 0.025492136934857215, 0.019580403483502064]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.0013910192373902143,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09590914759539866,1.2589292011386228,0.903771370436988,0.9929657663316862
taskonomy/edge_texture,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.004359959317708292,"[0.008831891185669289, 0.010143664063507595, 0.0065443002436809, -0.0029310086694340444, -0.0007890502348822848]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.0009937376248190498,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0941397217910296,1.2603361036104936,0.905586935379584,0.9937719397398563
taskonomy/edge_texture,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,-0.008563011770157574,"[-0.007527826137491954, -0.004922004969895403, -0.004888361143178287, -0.014462929643552221, -0.011013936956670004]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.003335753823729216,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05825827326798112,1.2720145191123924,0.9415714349353003,0.997632024310146
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.007379318080212615,"[0.005581773283829131, 0.00618371283230556, 0.015102465806372088, 0.0017570440223108376, 0.008271594456245458]",,,,,
