model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.08717357367277145
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.06482748687267303
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.05138806998729706
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.047670505940914154
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.02582208439707756
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.016327479854226112
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.013250479474663734
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.007318555843085051
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.007182483561336994
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.017150843515992165
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.02622699923813343
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.017641637474298477
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005132048856467009
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.037875037640333176
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.026616893708705902
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.011946708895266056
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.016383783891797066
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.015460477210581303
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.013401320204138756
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.007182483561336994
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.007935566827654839
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.00038689369102939963
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.004256522282958031
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.0015639601042494178
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.00018602542695589364
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.003910740837454796
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.0023209720384329557
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.002066796412691474
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.001209715730510652
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0021170300897210836
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.004709312226623297
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.001103732967749238
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.02084004506468773
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.012267766520380974
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.01219953317195177
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.007273504510521889
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.0015284245600923896
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.01344679482281208
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.016775233671069145
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.09103794395923615
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.06873711943626404
