model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.06635015789606794,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26699587663617336,1.181716000444809,0.7328477354980819,0.9302904870111848
taskonomy/edge_texture,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.060351575384747426,"[0.06427873230074936, 0.06324678902340464, 0.05553649147375656, 0.05691450042837394, 0.06178136369745266]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.03768815047661748,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.244140991133356,1.1983937794527884,0.7556546138389864,0.9582148009630641
taskonomy/edge_texture,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.027017860214648793,"[0.03141931095271631, 0.022264836583550798, 0.025907758386411465, 0.02457020833098924, 0.030927186819576152]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.03639990941698502,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24048030944639712,1.2008792090480092,0.7593407357801232,0.9600838495609583
taskonomy/edge_texture,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.036691549249781664,"[0.039208213593195804, 0.035533595761393116, 0.036378122831585924, 0.03212138358187495, 0.04021643048085851]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.03224704741724077,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23575713209450275,1.210672717264067,0.7640800526504398,0.9647337137679852
taskonomy/edge_texture,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.00454810257698155,"[0.01157957238380876, 0.006693559023646849, 0.004928321821413508, -0.0011907475183697308, 0.0007298071744083674]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.000516382419663805,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09422541982462891,1.236971929042245,0.9054786052959054,0.9952482781180887
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.036405409345898906,"[-0.050220844754945246, -0.02864580235038592, -0.0275132786037557, -0.04140517739590263, -0.03424194362450502]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.0070439977862772705,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.1231651948658857,1.2296797871946434,0.876452998691956,0.9903640504068661
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.02217569690428737,"[-0.02943430158400452, -0.014540248187770336, -0.020362662874128856, -0.024950333473070928, -0.021590938402462213]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004019549601655123,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.05822147624667386,1.2590426350557897,0.9413102925513985,0.9992166120869127
taskonomy/edge_texture,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.012093209024958843,"[-0.016337874580326126, -0.007355753989647689, -0.014605360387339058, -0.013734165310829029, -0.008432890856652313]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.00287475903519793,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0957515480241858,1.2596242096257373,0.9040755574137709,0.9937192700107664
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.026639446737725468,"[-0.03208700795019904, -0.020897391670081412, -0.029300197537894323, -0.03177162680277933, -0.019141009727673228]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.004227784162577789,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.097370240805001,1.2578763966011965,0.9024488680309943,0.9926787117697303
taskonomy/edge_texture,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.058014192318094474,"[-0.05827160694805993, -0.048147146781509755, -0.0637180185918011, -0.05897244339963972, -0.06096174586946184]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.011171057594190249,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10113778194445291,1.2385667358632888,0.898650033669583,0.9852845464995289
taskonomy/edge_texture,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.022351953600306684,"[-0.011837373460880367, -0.026431047127923556, -0.018216267308194894, -0.02846961639031529, -0.02680546371421933]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.01833629730490172,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22437575611597937,1.215990568584377,0.775442759523599,0.9780618923461318
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.02279072728650756,"[0.02731255433604359, 0.027389457139437245, 0.020822611056754595, 0.024022663978181286, 0.014406349922121085]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.02251681952938354,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.225171602476293,1.2046767127727644,0.7746574692155815,0.9743055933352949
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.000489415602119022,"[0.0021578345386154972, 0.009093285066797492, -0.0005986414272013858, 0.002931425311355498, -0.011136825478971992]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.008451190859105381,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10009524567066755,1.2482959803140878,0.8998119691096349,0.9895540564399413
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,-0.006638914330459669,"[-0.004336951810734041, -0.003157036291831528, -0.007511514547419764, -0.009560522015960308, -0.008628546986352709]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.010572510023024818,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20185409069079324,1.226387412239991,0.7978439252064015,0.985197067557319
taskonomy/edge_texture,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,-0.02670118983931788,"[-0.028469082994679432, -0.00944229405312076, -0.03677000508761628, -0.03423154732792553, -0.024593019733247394]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.02075803834276971,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2106558793102135,1.2191947426980683,0.7889882799809967,0.9761167198739594
taskonomy/edge_texture,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,-0.010134322302804333,"[-0.012499002684105613, -0.00014538727591473455, -0.031135005420304653, -0.006681447107587166, -0.00021076902610949632]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.020197142380699078,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22501213016695693,1.224579075686489,0.774847380498624,0.9767615723463792
taskonomy/edge_texture,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.01592978114625849,"[0.012388651884349464, 0.02104607386321894, 0.017867781093161395, 0.016615452000520357, 0.011730946890042287]",,,,,
