model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.10654295684096607,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.29733272818441997,1.1456191513135534,0.7024555943192716,0.8894730819534347
taskonomy/edge_texture,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.13340734247062264,"[0.14410803243172726, 0.12672745836962035, 0.13724256646309577, 0.13316144794696538, 0.12579720714170453]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.06462452875018769,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.263135542955646,1.1853068991288869,0.7366454401358122,0.9313408893216796
taskonomy/edge_texture,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.07242118299699646,"[0.07776545973888886, 0.06787389387661456, 0.08030481951900964, 0.06632106054830901, 0.0698406813021602]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.0625367739183047,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26000765889783484,1.1896501929291552,0.7398140658410479,0.9340952264930555
taskonomy/edge_texture,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.07737450441470425,"[0.07789368890219298, 0.07940435575737506, 0.08445626581442461, 0.07170927257105576, 0.07340893902847291]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.029288553353538978,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23304699256029954,1.2238457481163632,0.7668080697924895,0.9676308541525513
taskonomy/edge_texture,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.01804025422845728,"[0.02659449654041505, 0.020813802598298264, 0.02314707665793866, 0.014234526746657426, 0.005411368598976979]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.005042211893835287,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09394409459967834,1.2736776042736901,0.9058812488976018,0.9918228378785201
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.010882799150942585,"[0.013119495386666107, 0.01931553555224545, 0.007825015718622153, 0.008142297941323226, 0.006011651155855984]",,,,,
