model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.08782152831554413
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.044076770544052124
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.03130904957652092
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.02358785830438137
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.019240543246269226
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.016957586631178856
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.019752182066440582
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.011493617668747902
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.02385798841714859
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.02124852128326893
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.015963342040777206
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.012770931236445904
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.010768486186861992
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.021513359621167183
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.017448190599679947
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.027768421918153763
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.017013883218169212
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.017711004242300987
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.018865585327148438
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.02385798841714859
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.014482012018561363
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.004056781064718962
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.0063153281807899475
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.006635329686105251
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.00955760758370161
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.008395802229642868
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0032086288556456566
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002422317396849394
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.0019850784447044134
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.0036857242230325937
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.001412473851814866
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0013926185201853514
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.016179941594600677
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.026085972785949707
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.016284789890050888
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.0139125632122159
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.004322750959545374
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.00631406344473362
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.009005152620375156
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.08823369443416595
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.04579246789216995
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.031053410843014717
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.023630132898688316
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.017420589923858643
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.01596006006002426
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.016438409686088562
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.009450665675103664
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.02199353650212288
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.021638453006744385
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.015445946715772152
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.011839015409350395
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.009675856679677963
taskonomy/edge_texture,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.01998988538980484
taskonomy/edge_texture,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.015725096687674522
taskonomy/edge_texture,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.02596103958785534
taskonomy/edge_texture,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.015410671010613441
taskonomy/edge_texture,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.016168145462870598
taskonomy/edge_texture,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.01816551573574543
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.02199353650212288
taskonomy/edge_texture,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.013233593665063381
taskonomy/edge_texture,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.003737457562237978
taskonomy/edge_texture,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.005918795708566904
taskonomy/edge_texture,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.005187494680285454
taskonomy/edge_texture,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.00906367041170597
taskonomy/edge_texture,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.007325373124331236
taskonomy/edge_texture,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.0028444917406886816
taskonomy/edge_texture,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0017646236810833216
taskonomy/edge_texture,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.0019960119388997555
taskonomy/edge_texture,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.003650897415354848
taskonomy/edge_texture,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.0003469741786830127
taskonomy/edge_texture,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.0007901740027591586
taskonomy/edge_texture,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.015499275177717209
taskonomy/edge_texture,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.023829715326428413
taskonomy/edge_texture,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.014375302940607071
