model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.05173895821282518,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25133452140219587,1.1944049227868034,0.7484573227191766,0.9442638505757769
taskonomy/edge_texture,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.028328441746945515,"[0.023306528139011292, 0.027956645958942906, 0.039881062919200586, 0.022073674594482933, 0.028424297123089862]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.024522782746608383,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23218868976167117,1.2230040999627532,0.7675627808164236,0.9707015749180112
taskonomy/edge_texture,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.03361955573075285,"[0.029038408491634724, 0.03270053158976085, 0.04343937619530697, 0.028224844512914266, 0.03469461786414743]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.015958613954974474,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1776323587202115,1.2283173698671992,0.8221703246205478,0.9800943499003603
taskonomy/edge_texture,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,0.012750646849367133,"[0.005470354627476016, 0.012695995736224312, 0.02429901191485269, 0.003313938386865876, 0.017973933581416773]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.0127311993110909,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.19928081225949681,1.228699780962345,0.8009219765546959,0.9835326580456851
taskonomy/edge_texture,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.008935352617763015,"[-0.01062604834323067, -0.013706234687781, -0.002743915909283368, -0.005437570417137979, -0.012162993731382061]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.0002056329016087654,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08332626434062296,1.2771230464391827,0.9161950024861685,0.9956161420447046
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.0075071909322747005,"[-0.011088434329711872, 0.01337428366621037, 0.022036897754674215, 0.006277237740839918, 0.00693596982936087]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.004990318050531673,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09717343308494766,1.2492112787777274,0.9026126298596348,0.9909714992203552
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.03231497966811339,"[-0.029603932191710224, -0.03452231637028523, -0.02709367287004123, -0.030197932129089736, -0.04015704477944055]",,,,,
