model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.08607450127601624
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.039713095873594284
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.029369326308369637
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.027719585224986076
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.009788885712623596
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.011125466786324978
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.023366453126072884
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.026949873194098473
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.007561120670288801
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.015614179894328117
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.025557823479175568
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.01846529357135296
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.007873919792473316
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.04233311116695404
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.027384882792830467
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.026621796190738678
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.013084117323160172
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.013332030735909939
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.01736658439040184
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.007561120670288801
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.010684368200600147
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.00026406344841234386
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.014398077502846718
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.003117653541266918
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,-0.0005264815408736467
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.007779397536069155
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0023067903239279985
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0020197955891489983
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.002014726400375366
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.006185268051922321
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.008313535712659359
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.002524616429582238
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.01507100835442543
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.009174841456115246
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.016453435644507408
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.0014703640481457114
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.011890902183949947
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.02263479307293892
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.025860127061605453
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.08829481899738312
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.04140929505228996
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.030946457758545876
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.027618421241641045
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.00878713745623827
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.009764938615262508
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.02040044590830803
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.027699638158082962
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.007346464321017265
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.014542640186846256
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.025187982246279716
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.018201762810349464
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.007346914615482092
taskonomy/edge_texture,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.03970910608768463
taskonomy/edge_texture,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.024699652567505836
taskonomy/edge_texture,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.025323480367660522
taskonomy/edge_texture,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.012155639939010143
taskonomy/edge_texture,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.011908243410289288
taskonomy/edge_texture,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.01625966466963291
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.007346464321017265
taskonomy/edge_texture,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.010086108930408955
taskonomy/edge_texture,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.0004227373283356428
taskonomy/edge_texture,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.013537774793803692
taskonomy/edge_texture,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.002585658337920904
taskonomy/edge_texture,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,-0.0005918746464885771
taskonomy/edge_texture,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.007888711988925934
taskonomy/edge_texture,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.001690952107310295
taskonomy/edge_texture,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.0015930251684039831
taskonomy/edge_texture,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.0012984566856175661
taskonomy/edge_texture,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.005846755113452673
