model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.04293179512023926
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.03526989370584488
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.022617340087890625
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.026544766500592232
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.01358298771083355
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.010179299861192703
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.01361232902854681
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.009503998793661594
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.004385968204587698
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.013794120401144028
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.01540149562060833
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.012382371351122856
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.008656122721731663
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.01321530994027853
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.01408623717725277
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.022308820858597755
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.012893842533230782
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.014673064462840557
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.010529222898185253
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.004385968204587698
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.008412926457822323
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0014517174568027258
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.007405848242342472
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.0047602104023098946
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.00567535450682044
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003315478563308716
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0012503904290497303
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0008048908784985542
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0020898189395666122
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.002741007599979639
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.0027517187409102917
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.0009621494682505727
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.012449432164430618
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.012629876844584942
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.009164689108729362
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.005281411577016115
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.005919245537370443
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.01573655940592289
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.025493232533335686
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.043280720710754395
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.03574041649699211
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.023113101720809937
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.026151485741138458
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.013054193928837776
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.009613060392439365
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.012543815188109875
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.007635708898305893
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004127142950892448
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.013912133872509003
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.015410568565130234
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.011598593555390835
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.0074061001650989056
taskonomy/edge_texture,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.012784799560904503
taskonomy/edge_texture,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.012547663412988186
taskonomy/edge_texture,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.021078074350953102
taskonomy/edge_texture,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.013311163522303104
taskonomy/edge_texture,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.012764481827616692
taskonomy/edge_texture,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.009745133109390736
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004127142950892448
taskonomy/edge_texture,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.007155485451221466
taskonomy/edge_texture,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.0012799797113984823
taskonomy/edge_texture,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.006073430646210909
taskonomy/edge_texture,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.003922814037650824
taskonomy/edge_texture,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.00522668706253171
taskonomy/edge_texture,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.003046382451429963
taskonomy/edge_texture,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.0009985982906073332
taskonomy/edge_texture,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.00046099364408291876
taskonomy/edge_texture,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.0022554702591151
taskonomy/edge_texture,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.002121616154909134
taskonomy/edge_texture,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.0024186009541153908
taskonomy/edge_texture,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.0006885441252961755
taskonomy/edge_texture,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.011573970317840576
taskonomy/edge_texture,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.01081471610814333
taskonomy/edge_texture,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.008015153929591179
taskonomy/edge_texture,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.004571735858917236
taskonomy/edge_texture,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.005349862389266491
taskonomy/edge_texture,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01332189328968525
taskonomy/edge_texture,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.02348368428647518
taskonomy/edge_texture,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.04616405442357063
taskonomy/edge_texture,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.03755716606974602
taskonomy/edge_texture,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.024516532197594643
taskonomy/edge_texture,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.026930835098028183
taskonomy/edge_texture,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.011932150460779667
taskonomy/edge_texture,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.009582743979990482
taskonomy/edge_texture,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.011275279335677624
taskonomy/edge_texture,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.007013161201030016
taskonomy/edge_texture,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004365075379610062
taskonomy/edge_texture,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.0144366305321455
taskonomy/edge_texture,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.0150719303637743
taskonomy/edge_texture,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.012202982790768147
taskonomy/edge_texture,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.007277262397110462
taskonomy/edge_texture,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.012935110367834568
taskonomy/edge_texture,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.012313604354858398
taskonomy/edge_texture,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.020634640008211136
taskonomy/edge_texture,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.01231300737708807
taskonomy/edge_texture,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.01143631711602211
taskonomy/edge_texture,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.009281553328037262
taskonomy/edge_texture,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004365075379610062
taskonomy/edge_texture,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.007186914328485727
taskonomy/edge_texture,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0009788840543478727
taskonomy/edge_texture,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.006206584628671408
taskonomy/edge_texture,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.003318372182548046
taskonomy/edge_texture,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.005528714973479509
taskonomy/edge_texture,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.002889439929276705
taskonomy/edge_texture,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,0.001029062201268971
taskonomy/edge_texture,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0004414610448293388
taskonomy/edge_texture,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.0022046000231057405
taskonomy/edge_texture,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.0019612617325037718
taskonomy/edge_texture,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.0021052577067166567
taskonomy/edge_texture,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.0004411177651491016
taskonomy/edge_texture,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.011413115076720715
taskonomy/edge_texture,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.010546018369495869
taskonomy/edge_texture,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.007242880761623383
taskonomy/edge_texture,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.004545160103589296
taskonomy/edge_texture,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.004807915072888136
taskonomy/edge_texture,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.013207314535975456
taskonomy/edge_texture,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.023068929091095924
taskonomy/edge_texture,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.06184976547956467
taskonomy/edge_texture,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.04829634353518486
taskonomy/edge_texture,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.03211010992527008
taskonomy/edge_texture,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.03374549373984337
taskonomy/edge_texture,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.011305033229291439
taskonomy/edge_texture,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.011125284247100353
taskonomy/edge_texture,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.012770324014127254
taskonomy/edge_texture,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.007956183515489101
taskonomy/edge_texture,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.004936350975185633
taskonomy/edge_texture,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.01755925454199314
taskonomy/edge_texture,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.019231393933296204
taskonomy/edge_texture,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.012156818062067032
taskonomy/edge_texture,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.00850190594792366
taskonomy/edge_texture,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.015723226591944695
taskonomy/edge_texture,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.012106084264814854
taskonomy/edge_texture,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.02303807996213436
taskonomy/edge_texture,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.015279323793947697
taskonomy/edge_texture,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.012369340285658836
taskonomy/edge_texture,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.011363125406205654
taskonomy/edge_texture,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.004936350975185633
taskonomy/edge_texture,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.00854785367846489
taskonomy/edge_texture,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0014111753553152084
taskonomy/edge_texture,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.007039264775812626
taskonomy/edge_texture,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.0033777188509702682
taskonomy/edge_texture,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.006023088935762644
taskonomy/edge_texture,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0031876591965556145
taskonomy/edge_texture,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.001131090335547924
taskonomy/edge_texture,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0001960892986971885
taskonomy/edge_texture,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.0026708105579018593
taskonomy/edge_texture,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.001919967820867896
taskonomy/edge_texture,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.003714189864695072
taskonomy/edge_texture,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.000389692751923576
taskonomy/edge_texture,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.01472393050789833
taskonomy/edge_texture,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.013255424797534943
taskonomy/edge_texture,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.009553163312375546
taskonomy/edge_texture,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.005643609911203384
taskonomy/edge_texture,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.004575944971293211
taskonomy/edge_texture,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.015083582140505314
taskonomy/edge_texture,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.027569368481636047
taskonomy/edge_texture,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.052346307784318924
taskonomy/edge_texture,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.04211048409342766
taskonomy/edge_texture,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.027468351647257805
taskonomy/edge_texture,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.02896207757294178
taskonomy/edge_texture,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.010623646900057793
taskonomy/edge_texture,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.008719456382095814
