model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.09155170642753331,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2837827045087074,1.1421037766381281,0.71603081938747,0.9050727488690153
taskonomy/edge_texture,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.1059370331774007,"[0.10318887080147578, 0.10557310486084454, 0.11602736235313137, 0.10501910135012654, 0.09987672652142532]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.03162207597480828,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23652994460798887,1.208953775749388,0.7632583498978198,0.9641675006301271
taskonomy/edge_texture,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.030544659027009834,"[0.03232654636591758, 0.03347086512568528, 0.034895630576765806, 0.02972097715421947, 0.022309275912461034]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.025980855646843316,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23059215393570787,1.202015642108608,0.7691974815676623,0.9697970965839294
taskonomy/edge_texture,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.026185851944792886,"[0.026678486968466326, 0.020004333909066894, 0.03016551217839375, 0.03291282004070534, 0.02116810662733213]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.01135551039208189,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15013631623388496,1.2200044675675068,0.8500285133573666,0.9850029373388409
taskonomy/edge_texture,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.002153260701482661,"[-0.006440525263184036, -0.006654557290001095, 0.006086646222605537, 0.005635956571707981, -0.009393823748541693]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.0045126249479384975,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09546875885393949,1.2355149618531347,0.9042788592312971,0.9907026593025554
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.0012985683151153248,"[0.012093956890908373, -0.0028378497203818045, -0.003379554234771912, 0.009171637747139642, -0.008555349107317674]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.014264760122015054,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15175497127708815,1.2320173521873703,0.8485882277565564,0.9834649592409738
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.04475578537784917,"[-0.04073134074545297, -0.04620610346500278, -0.04312783681791541, -0.044520526812726266, -0.04919311904814845]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.01681717814419193,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1092936563337679,1.2298736521179545,0.8903918361535614,0.9777945399545939
taskonomy/edge_texture,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.011583480536912232,"[0.01813014800047983, 0.0031123687442550464, 0.005604861764539137, 0.015740237142047222, 0.01532978703323992]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.004614232371032026,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04518374876683172,1.2661300109927947,0.9545942255381481,0.999891332224142
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,-0.0014365355415142539,"[-0.00019644919834869483, -0.004070363127125252, -0.003638216575589786, 0.0025787199328480906, -0.001856368739355628]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.012134053320772066,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10317365047037023,1.2360416462632795,0.8966432939535016,0.9845096424940621
taskonomy/edge_texture,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.005713026142331996,"[0.007757166951797045, 0.0016803862248001415, 0.0145291934561129, 0.009630658728197643, -0.00503227464924775]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.013033484198034549,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1292467229483329,1.2372344998899711,0.8704600022684078,0.982576398169831
taskonomy/edge_texture,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,0.004049855901881104,"[0.005929874696882713, 0.007910395132070513, 0.0092445215919118, 0.003458766333597677, -0.006294278245057177]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.017540883634712946,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20139121405549026,1.2295104007831625,0.79810750485749,0.9779641790579259
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.030956068282791536,"[0.027795974137526512, 0.033901328134442514, 0.04000086919314301, 0.03144063811844969, 0.021641531830395952]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.02952732572126827,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22664912831674808,1.2162570085775999,0.773127724862141,0.9661543959530192
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.04518124434974226,"[0.03008421921651027, 0.041677100795472904, 0.0572522257393021, 0.055177146110217644, 0.04171552988720835]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.002377445100364139,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0935100853154808,1.2457278676669932,0.9062207576874819,0.9972184417020475
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.009845159071619838,"[0.00886917876424201, 0.002983311960543926, 0.015120369535847387, 0.01907523974258803, 0.003177695354877838]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-02,linear_predictivity,5919,149,0.03129524429191258,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.28757590806891337,1.1702450304890717,0.7129488741327273,0.9644714159365823
taskonomy/edge_texture,encoder.layer1.0.relu,MST,test,sub-02,linear_predictivity,5919,149,0.0446518091123867,"[0.06109891518482314, 0.051318314655132986, 0.01394243775509345, 0.05228777682895531, 0.04461160113792862]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-02,linear_predictivity,5919,99,0.030611145870146687,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24552202246026242,1.1829836697908707,0.7541765109686486,0.9634616766094382
taskonomy/edge_texture,encoder.layer1.0.relu,MT,test,sub-02,linear_predictivity,5919,99,0.0335599689978932,"[0.04063438513161579, 0.024044536935370373, 0.03949055607008897, 0.03869361012367007, 0.02493675672872082]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-02,linear_predictivity,5919,171,0.01829243016660137,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2091144904119538,1.2077340570220465,0.7906233900590519,0.9783884369995264
taskonomy/edge_texture,encoder.layer1.0.relu,FST,test,sub-02,linear_predictivity,5919,171,0.027342055260621778,"[0.02891434426796273, 0.020992007317815007, 0.03296228337299019, 0.0357662275891321, 0.01807541375520887]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.013734022637848151,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.15008591351730138,1.2110664082316518,0.8499299457574384,0.9837146116488885
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,test,sub-02,linear_predictivity,5919,78,0.015763599333178484,"[0.01778909272339014, -0.002408181999827612, 0.020565765940920595, 0.02851870563206173, 0.014352614369347578]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-02,linear_predictivity,5919,82,0.03172484742244948,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2288648873667017,1.2042043528740034,0.77091975101734,0.9644599769602914
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,test,sub-02,linear_predictivity,5919,82,0.07459993527482964,"[0.06427673464687501, 0.0779815542405195, 0.08106840749928837, 0.0795486345032104, 0.07012434548425496]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-02,linear_predictivity,5919,124,0.006375163170398003,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12356387030506455,1.2345135556255333,0.8762696838609074,0.989443819142538
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,test,sub-02,linear_predictivity,5919,124,0.024716481374881742,"[0.029525038982143273, 0.017061017081420535, 0.027414633002479833, 0.030640056943446528, 0.01894166086491856]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.012134053320772066,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10317365047037023,1.2360416462632795,0.8966432939535016,0.9845096424940621
taskonomy/edge_texture,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.005713026142331996,"[0.007757166951797045, 0.0016803862248001415, 0.0145291934561129, 0.009630658728197643, -0.00503227464924775]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-02,linear_predictivity,5919,151,0.0005565476106333555,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08381456076327164,1.2610447310998203,0.9158099707910307,0.9957881345935187
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,test,sub-02,linear_predictivity,5919,151,-0.00032978033428302417,"[-0.002362155393110213, -0.006993701682864387, 0.00733626692869067, 0.011411665935086007, -0.011040977459217198]",,,,,
