model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.010923086706116905,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10147731375346405,1.2577497052756423,0.8983064298700594,0.9852528983854093
taskonomy/edge_texture,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.028089728491057186,"[-0.030599310495772636, -0.0334383006799037, -0.020952349831535818, -0.015810774261804907, -0.03964790718626887]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.00962608453219119,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1006602222194497,1.2475582818308815,0.8990865642823692,0.9861610359246438
taskonomy/edge_texture,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.018803495462488308,"[-0.017855514310334945, -0.028839893542548685, -0.012244937489181072, -0.015647842148509537, -0.019429289821867313]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.019616016013151535,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22704655207827984,1.2290196300027516,0.7726934345182737,0.9756136391715335
taskonomy/edge_texture,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.0206098297891447,"[-0.021486197657792375, -0.03128968551288821, -0.012715420486970174, -0.017591093866622633, -0.01996675142145011]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.013376155966979398,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.221680754674759,1.2277514468519775,0.7781081609817212,0.9822235767093896
taskonomy/edge_texture,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.04076403763792028,"[0.0400623915869555, 0.034739049559372376, 0.04591125923012865, 0.03991427523680674, 0.043193212576338125]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.002815562145896331,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06987293934021657,1.2537578893010122,0.929974252972728,0.9991002430213459
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.018663163715593095,"[-0.017240514676129977, -0.020239828032470035, -0.01663569284170095, -0.016636121433947063, -0.022563661593717456]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.002674963722634061,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05945478453599169,1.2537649388580285,0.940426547089303,0.997969449291972
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.01227729921249455,"[-0.011024282238063586, -0.013861491623022904, -0.009639747584711963, -0.011825894919067114, -0.01503507969760717]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.004353526383725436,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03575753132556066,1.254697986892653,0.9639348179988723,0.9993952810899767
taskonomy/edge_texture,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.013567587524758545,"[-0.012864290265605078, -0.022252525593955103, -0.010630700964629813, -0.010918751042782057, -0.011171669756820672]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.005697304415857682,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09784864051493668,1.257099955267483,0.9019099248797307,0.9900900039235274
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.020846267026006875,"[-0.016003905248949325, -0.02572002820205479, -0.018560767523662744, -0.01999762129854706, -0.023949012856820467]",,,,,
