model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.03486736863851547
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.026964537799358368
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.01705184392631054
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.022928571328520775
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.002675436669960618
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.007385410834103823
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0025561372749507427
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.005994550418108702
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.004824628122150898
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.01892692595720291
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.021914081647992134
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.015270242467522621
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004586142487823963
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.027332430705428123
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.02052648924291134
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.00744039099663496
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.01864037849009037
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.018284492194652557
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.01570839062333107
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.004824628122150898
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.0066343932412564754
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.00046093715354800224
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0011629504151642323
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0016521712532266974
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.002265580464154482
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.003947062883526087
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0013687064638361335
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,-0.00043618353083729744
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.0007630930049344897
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0029101665131747723
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0018960089655593038
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,0.0002723080979194492
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.017683275043964386
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.005805652588605881
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.008806223049759865
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.002615366131067276
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.004332892131060362
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.016995243728160858
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.012840816751122475
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.03840108588337898
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.029951563104987144
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.018076946958899498
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.021670270711183548
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.00233968417160213
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.006328338757157326
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.002030496019870043
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.005565114319324493
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.004832063801586628
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.018473559990525246
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.021216658875346184
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.014558905735611916
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.004805337637662888
taskonomy/edge_texture,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.026596711948513985
taskonomy/edge_texture,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.02060716785490513
taskonomy/edge_texture,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.007545662112534046
taskonomy/edge_texture,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.017785418778657913
taskonomy/edge_texture,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.01797083392739296
taskonomy/edge_texture,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.015024017542600632
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.004832063801586628
taskonomy/edge_texture,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.00528415571898222
taskonomy/edge_texture,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,1.8641432689037174e-05
taskonomy/edge_texture,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0011291984701529145
taskonomy/edge_texture,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.001403379486873746
taskonomy/edge_texture,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0024009717162698507
