model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05837802216410637
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.041735514998435974
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.03054535761475563
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.02900019846856594
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.014970982447266579
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.006890143733471632
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.008431224152445793
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.008156904019415379
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.015282262116670609
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.019146211445331573
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.02906844951212406
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.01637093350291252
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01631697081029415
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.018944835290312767
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.021774034947156906
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.013634668663144112
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.013861389830708504
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.01337214931845665
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.02004433050751686
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.015282262116670609
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.008947527967393398
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.007407872937619686
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.011800753884017467
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.006177249364554882
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.004399868659675121
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.009424112737178802
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.00429657893255353
