model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.08445742057784261,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2808750990590808,1.1512356405175017,0.7188347245556479,0.9097849376383685
taskonomy/edge_texture,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.0927630942157254,"[0.09831392533820038, 0.08813040568619672, 0.09267348802833388, 0.08992426982992606, 0.09477338219596992]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.0396697872522458,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24355298327371577,1.1988987099087713,0.7562001990836478,0.9553323071414959
taskonomy/edge_texture,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.024640662725666874,"[0.03002982292092218, 0.016371733350226576, 0.030382947076690096, 0.02222095870784247, 0.024197851572653067]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.04813637688393878,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2502780736529395,1.1971605823916875,0.7494435222676366,0.9466428438000694
taskonomy/edge_texture,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.043059146845988674,"[0.044169006502026376, 0.039281145475804205, 0.05058794628453555, 0.04101559540827502, 0.04024204055930226]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.04833854793704335,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24884518701473146,1.185022932734745,0.7508522187499762,0.945938845793455
taskonomy/edge_texture,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.06506149323189254,"[0.0709550966020874, 0.06362335464421308, 0.06970297640601512, 0.05613357895809236, 0.06489245954905475]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.007163805542270754,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12537608812740297,1.2449189207152334,0.8743549117268244,0.9885280996680565
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.020242669833469458,"[-0.011353793473217261, -0.02141201098142216, -0.026367089383810115, -0.017879649882607474, -0.024200805446290267]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.006847607387250783,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09806891492919359,1.2599361761495698,0.9017326187109891,0.9898555097440737
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,-0.007983173597431073,"[-0.0014865667725781418, -0.012584371731012085, -0.0053819512080265945, -0.009576851737211439, -0.010886126538327106]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.00479458994204922,,"[1000000.0, 316227.7660168379, 1000000.0, 1000000.0, 1000000.0]",0.016135765962785507,1.287295624060587,0.9836613484387413,1.0014062394718406
taskonomy/edge_texture,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.03431768063223593,"[-0.03321465306533664, -0.04609263703716088, -0.027067211503767473, -0.03412594070140352, -0.03108796085351115]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,0.0018344421920885522,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09133989151066801,1.265979582858814,0.908489154135631,0.9952128900177837
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,-0.0016590723327656667,"[0.00015686875882600795, -0.00043416837669260486, 0.001434191883179652, -0.0018095930313810071, -0.007642660897760381]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.004940772252294795,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09740202819181881,1.2716937245327773,0.9023057854279408,0.9899431855301175
taskonomy/edge_texture,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.011809023908467674,"[-0.008623099894090701, -0.0173631017622844, -0.006892526700262917, -0.009144240309921347, -0.017022150875779]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-04,linear_predictivity,5919,111,0.016381308267949778,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17795956951299416,1.2287956467975243,0.8215746788377334,0.9792908796996995
taskonomy/edge_texture,encoder.layer1.0.relu,V8,test,sub-04,linear_predictivity,5919,111,0.009631778956215515,"[0.022201053480647732, 0.007793233147418885, 0.023335684371316133, -0.0008064532891271009, -0.004364622929178068]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.028481888127324082,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22926756404252907,1.221108936744538,0.7705416500749841,0.9677087387428596
