model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.0656747817993164
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.04116727411746979
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.021309353411197662
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.021836327388882637
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.015019292943179607
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.01569111831486225
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.010618038475513458
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.012693071737885475
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.01893394999206066
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.021065469831228256
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.022132599726319313
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.016692349687218666
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.008141488768160343
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.027661841362714767
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.0165265966206789
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.02798195369541645
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.01519718486815691
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.03181064501404762
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.014994763769209385
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.01893394999206066
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.009092647582292557
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.003070390783250332
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.0068909586407244205
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.0030296240001916885
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.004647325724363327
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.003614759538322687
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.0034116655588150024
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.000756875379011035
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.005504847038537264
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.004702301695942879
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.003375869244337082
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.0021824128925800323
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.011381764896214008
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.008055253885686398
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.00867278128862381
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.006605240516364574
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0017068819142878056
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.011166910640895367
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.02519216202199459
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.06643904745578766
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.044468093663454056
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.022534560412168503
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.021241366863250732
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.013466049917042255
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.01443521399050951
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.008853963576257229
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.011100822128355503
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.018065979704260826
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.01974623091518879
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.020463118329644203
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.015873774886131287
