model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.08246881935322142,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2727771034201319,1.1718622423373637,0.7269954603865105,0.913092496041459
taskonomy/edge_texture,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.075527319599093,"[0.08240748264212269, 0.07066821048534583, 0.08189269842010725, 0.0692307930769306, 0.07343741337095866]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.03293573359039387,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23707432462083253,1.2115185950370826,0.762667054924797,0.9619404255988698
taskonomy/edge_texture,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.0004386599884041918,"[0.004631960506437057, -0.00041917663191692157, 0.004424209078015134, -0.002994709911827756, -0.0034489830986865542]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.029522923103287062,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23276424960678765,1.2153246025913065,0.7670020360379457,0.965677617850868
taskonomy/edge_texture,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,0.010786194865536572,"[0.011866750200225082, 0.011695884381939393, 0.013428216418278696, 0.007585519734528572, 0.00935460359271112]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.02437009262721676,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22608334557257082,1.2281529631547738,0.7736973769489216,0.9710403175649445
taskonomy/edge_texture,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.01039898992921085,"[0.013587455642043623, 0.013598799018440718, 0.013823648013387074, 0.004689434431066516, 0.00629561254111632]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.001505795480567573,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09429326965446198,1.2519310889810344,0.9054971003194858,0.9948167447306737
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.024530543200876102,"[-0.022987475693905912, -0.02384561155461533, -0.02266999749564005, -0.0272707609670032, -0.025878870293216005]",,,,,
