model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06839469722345824,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26994501807295695,1.1704097115622996,0.7298908811542882,0.9282485197871895
taskonomy/edge_texture,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.06627631077291977,"[0.06072284780946084, 0.07844508371830705, 0.06898873462311172, 0.059851528660608465, 0.0633733590531108]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.03175141783225575,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23749972929371146,1.2116698235969878,0.7623264452560742,0.964873225417328
taskonomy/edge_texture,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.030043176336084887,"[0.029900860653130336, 0.0332975656549188, 0.0329233452818513, 0.02940840993710073, 0.024685700153423255]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.010819473606419668,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22248945445808657,1.232031936770463,0.7773534746169718,0.9859805466186664
taskonomy/edge_texture,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,-8.630159116021098e-05,"[-0.00027975640407032525, -0.0004593669442785684, 0.005484285483868677, 0.0013943635684083384, -0.006571033659729177]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.006495448573857468,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.14566602877979934,1.2482794175799492,0.8542769843243573,0.9906415794461072
taskonomy/edge_texture,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,-0.018622475886832985,"[-0.012794819259421443, -0.02660937383325885, -0.02281587725593183, -0.013283005981616143, -0.01760930310393665]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.003235100686925797,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06728002589392768,1.2822704586758138,0.9324555596301313,0.9996210716880144
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.009361825667023507,"[0.00836011299158672, 0.006388741280830197, 0.01104479697408043, 0.014256866921669196, 0.006758610166950995]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.004976156464294972,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0946943902710257,1.2676189589796842,0.9051562545161829,0.99248267571465
