model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-01,5919,1221,rsa,0.02389143779873848
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-01,5919,925,rsa,0.019210970029234886
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-01,5919,621,rsa,0.020140673965215683
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-01,5919,625,rsa,0.02476273849606514
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-01,5919,238,rsa,0.009467112831771374
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-01,5919,150,rsa,0.007030715234577656
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-01,5919,198,rsa,0.01487657055258751
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-01,5919,91,rsa,0.016786795109510422
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-01,5919,89,rsa,0.009586790576577187
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-01,5919,112,rsa,0.014172105118632317
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-01,5919,284,rsa,0.014354106038808823
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-01,5919,103,rsa,0.010504323057830334
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-01,5919,235,rsa,0.007154764141887426
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-01,5919,149,rsa,0.027051517739892006
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-01,5919,100,rsa,0.024951249361038208
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-01,5919,175,rsa,0.01824164390563965
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-01,5919,80,rsa,0.019422074779868126
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-01,5919,67,rsa,0.0104935672134161
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-01,5919,121,rsa,0.02847193367779255
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-01,5919,89,rsa,0.009586790576577187
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-01,5919,169,rsa,0.004771364852786064
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-01,5919,226,rsa,0.007681393530219793
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-01,5919,296,rsa,0.0045539909042418
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-01,5919,203,rsa,0.00693244906142354
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-01,5919,122,rsa,0.008416978642344475
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-01,5919,173,rsa,0.008850174024701118
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-01,5919,563,rsa,0.004621860571205616
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-01,5919,92,rsa,0.006132566370069981
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-01,5919,155,rsa,0.01104146521538496
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-01,5919,322,rsa,0.004799199290573597
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-01,5919,321,rsa,0.00654560187831521
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-01,5919,299,rsa,0.007620450109243393
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-01,5919,209,rsa,0.018071327358484268
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-01,5919,115,rsa,0.010182620026171207
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-01,5919,115,rsa,0.006848462391644716
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-01,5919,121,rsa,0.010065915063023567
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,train,sub-01,5919,91,rsa,0.007761374115943909
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,train,sub-01,5919,182,rsa,0.01438417099416256
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,train,sub-01,5919,371,rsa,0.014545501209795475
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,train,sub-01,5919,1221,rsa,0.013987350277602673
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,train,sub-01,5919,925,rsa,0.012805826961994171
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,train,sub-01,5919,621,rsa,0.014142043888568878
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,train,sub-01,5919,625,rsa,0.01367211900651455
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,train,sub-01,5919,238,rsa,0.006456247065216303
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,train,sub-01,5919,150,rsa,0.006301133893430233
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,train,sub-01,5919,198,rsa,0.004820004105567932
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,train,sub-01,5919,91,rsa,0.012347264215350151
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-01,5919,89,rsa,0.006651745643466711
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,train,sub-01,5919,112,rsa,0.007986507378518581
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,train,sub-01,5919,284,rsa,0.009345820173621178
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,train,sub-01,5919,103,rsa,0.007218401413410902
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,train,sub-01,5919,235,rsa,0.003655570326372981
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,train,sub-01,5919,149,rsa,0.01632021740078926
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,train,sub-01,5919,100,rsa,0.014472423121333122
timm/convnext_small.fb_in1k,stages.0.blocks.2,FST,train,sub-01,5919,175,rsa,0.01202839519828558
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO1,train,sub-01,5919,80,rsa,0.008668291382491589
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO2,train,sub-01,5919,67,rsa,0.007970331236720085
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO3,train,sub-01,5919,121,rsa,0.012500072829425335
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-01,5919,89,rsa,0.006651745643466711
timm/convnext_small.fb_in1k,stages.0.blocks.2,IP0,train,sub-01,5919,169,rsa,0.0038682399317622185
timm/convnext_small.fb_in1k,stages.0.blocks.2,IP1,train,sub-01,5919,226,rsa,0.005033970344811678
timm/convnext_small.fb_in1k,stages.0.blocks.2,MIP,train,sub-01,5919,296,rsa,0.0030805631540715694
timm/convnext_small.fb_in1k,stages.0.blocks.2,VIP,train,sub-01,5919,203,rsa,0.006036053411662579
timm/convnext_small.fb_in1k,stages.0.blocks.2,LIPd,train,sub-01,5919,122,rsa,0.0039252834394574165
timm/convnext_small.fb_in1k,stages.0.blocks.2,LIPv,train,sub-01,5919,173,rsa,0.005787222180515528
timm/convnext_small.fb_in1k,stages.0.blocks.2,AIP,train,sub-01,5919,563,rsa,0.004696120508015156
timm/convnext_small.fb_in1k,stages.0.blocks.2,7Pm,train,sub-01,5919,92,rsa,0.0014936905354261398
timm/convnext_small.fb_in1k,stages.0.blocks.2,7PL,train,sub-01,5919,155,rsa,0.009511756710708141
timm/convnext_small.fb_in1k,stages.0.blocks.2,7PC,train,sub-01,5919,322,rsa,0.004227675497531891
timm/convnext_small.fb_in1k,stages.0.blocks.2,7Am,train,sub-01,5919,321,rsa,0.001989605138078332
timm/convnext_small.fb_in1k,stages.0.blocks.2,7AL,train,sub-01,5919,299,rsa,0.0036547784693539143
timm/convnext_small.fb_in1k,stages.0.blocks.2,VVC,train,sub-01,5919,209,rsa,0.009969004429876804
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV2,train,sub-01,5919,115,rsa,0.005548941902816296
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV3,train,sub-01,5919,115,rsa,0.007384409662336111
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV1,train,sub-01,5919,121,rsa,0.00437395041808486
timm/convnext_small.fb_in1k,stages.0.blocks.2,PHA2,train,sub-01,5919,91,rsa,0.003588045248761773
timm/convnext_small.fb_in1k,stages.0.blocks.2,PHA3,train,sub-01,5919,182,rsa,0.006561982911080122
timm/convnext_small.fb_in1k,stages.0.blocks.2,PH,train,sub-01,5919,371,rsa,0.008509019389748573
