model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.058963266288861185,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26059188237613357,1.10618778101161,0.7392274521004636,0.9374548368913531
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.05611132969470112,"[0.050882575271003, 0.06284280485607799, 0.06091230874904584, 0.048855157380317656, 0.057063802217061095]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.033572261021259736,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23586068440143487,1.1234908851436074,0.7639513429406568,0.9628104207160451
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,test,sub-08,linear_predictivity,5919,482,0.0339136270411286,"[0.0343504705820935, 0.03720789976906806, 0.03516583399086951, 0.03231909208804804, 0.030524838775563928]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.0193666328391451,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2266018016088191,1.1381926498900976,0.7732419945212196,0.9774003784945281
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.03179645002044794,"[0.032796955049746446, 0.03382297932997361, 0.031818102646339004, 0.0316648531170557, 0.028879359959124957]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.019770771894220097,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22333646655472772,1.151272224556814,0.7765146771952331,0.9772486253760828
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,test,sub-08,linear_predictivity,5919,604,0.019059832463537534,"[0.02196009707395715, 0.020948938900320384, 0.015576341722045068, 0.0231905852458763, 0.013623199375488766]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-08,linear_predictivity,5919,226,0.0024795350979734043,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09008369706558352,1.17350542941369,0.909712185694819,0.9939174412874137
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.018747681340605483,"[0.02319570824318936, 0.02308651232826268, 0.0160641784146895, 0.01624341448818569, 0.015148593228700194]",,,,,
