model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.049354083116887784,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24343069402754375,1.1211637908366985,0.7563777721341503,0.9468854130317507
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.0512264059596216,"[0.054249332657760836, 0.048658554257797096, 0.05647892222658691, 0.05637543324219997, 0.04036978741376315]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.023726944797777334,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2239623364409445,1.1493259326111596,0.7758243075267475,0.9718582184034025
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.028141150521739128,"[0.03690861965092691, 0.02494010266483486, 0.03371592585412489, 0.037302832551445335, 0.007838271887363638]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.041920221543450195,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2403518168583309,1.125282538814007,0.7594330844780741,0.9538253110480704
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.05520678895029425,"[0.05581698088312388, 0.060775974277830005, 0.05617739851174118, 0.0596811397041092, 0.04358245137466697]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.018309175164307273,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22149524472609977,1.1563209104850738,0.7782551658142863,0.9766101932540637
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,test,sub-03,linear_predictivity,5919,555,0.013929024024575446,"[0.015108564141749823, 0.015414299886591093, 0.018447021445250417, 0.012171931546195879, 0.008503303103090014]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.010201859999985024,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09861082659856112,1.1575000778164877,0.9011270852587392,0.9849079612475228
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.0009895046196392143,"[0.00010649740797409111, -0.000566753151802888, -0.0007635884789566075, 0.001373990362176789, -0.005097669237587457]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-03,linear_predictivity,5919,149,0.0028396309333884157,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1172919434488803,1.176394902931997,0.882484648399785,0.9918595779286996
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,test,sub-03,linear_predictivity,5919,149,0.002674114831260622,"[-0.0009145302071447386, 0.0042066715849063034, 0.0004549878347742176, 0.003382205149441056, 0.0062412397943262705]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-03,linear_predictivity,5919,157,0.007514745268080565,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09725122050659477,1.1813252256224316,0.9024745436116215,0.9876365896280946
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,test,sub-03,linear_predictivity,5919,157,0.03819437805737287,"[0.04179629589296591, 0.03997486129133641, 0.03615875730678415, 0.03832093738826945, 0.03472103840750843]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-03,linear_predictivity,5919,68,0.0030253576401934462,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0901241896832511,1.1884448829345822,0.9096251531855268,0.992355929113835
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,test,sub-03,linear_predictivity,5919,68,0.030925483691078844,"[0.03346972262476238, 0.029578342968585244, 0.03327243330709352, 0.03024129184347819, 0.028065627711474885]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-03,linear_predictivity,5919,88,0.0075096272658084,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10097094941124696,1.1657950642338768,0.8987252280094277,0.9865815093930654
