model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.08610548248935791,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.46820035964622314,1.0692441224599656,0.5315889951500476,0.9079790690701207
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.0642036067729652,"[0.06945246415767446, 0.056445426849993575, 0.08286377585641161, 0.05416858298033957, 0.05808778402040681]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.03212955177224425,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23519494944318192,1.1237029084846535,0.7645594748750588,0.9629568290968822
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,test,sub-04,linear_predictivity,5919,638,0.02122162153647131,"[0.02130119113388855, 0.017327777850638538, 0.03991708248337343, 0.014376715529080866, 0.013185340685375182]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.039803510301368146,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4418664132707475,1.1124550986248627,0.5579504798524618,0.9551348444676424
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,test,sub-04,linear_predictivity,5919,520,0.015801675367561184,"[0.01138987448738811, 0.010491519503429808, 0.04312652270614812, 0.00821963493528301, 0.0057808252055568665]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.05140609938739949,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.44780449472406747,1.1003754456758532,0.5519793607497538,0.9425425207986006
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.06296511277662112,"[0.06011965879016473, 0.06182343629499393, 0.07780751667304403, 0.052981425281133046, 0.06209352684376984]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-04,linear_predictivity,5919,232,-0.0008209339890940713,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1159911801158982,1.164510415769433,0.8837412607390037,0.9965731343683373
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.01543782016265964,"[-0.01757393229494113, -0.01715652377717358, -0.003675877319345104, -0.016826110451172282, -0.021956656970666108]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.010911362019226026,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.14675300054015009,1.175745281183655,0.8529898419034814,0.9854992835865467
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,test,sub-04,linear_predictivity,5919,150,-0.008941809560790274,"[0.0026183629600129697, -0.0019917137548700332, 0.0008500530107932584, -0.02006435154540365, -0.026121398474483914]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-04,linear_predictivity,5919,58,-0.005093735891833446,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.0286772937130652,1.2044060691377536,0.9710866969047791,1.0016873685158472
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,test,sub-04,linear_predictivity,5919,58,-0.032817991947138664,"[-0.03427192792591001, -0.04019437718542742, -0.02454363452690547, -0.03430222724447519, -0.030777792852975237]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-04,linear_predictivity,5919,38,0.0015066776237092922,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0879422793583726,1.1695686182585423,0.9118908597178456,0.9955778085315794
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,test,sub-04,linear_predictivity,5919,38,0.009853872804108899,"[0.010348014502639481, 0.01209446204275092, 0.015269293979942278, 0.0055812481178421315, 0.0059763453773696825]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-04,linear_predictivity,5919,77,0.008614297320043478,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09902220052855372,1.1797611261552796,0.9006820512732439,0.9862989593162416
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,test,sub-04,linear_predictivity,5919,77,0.001819373235273345,"[-0.0007934434545945176, 0.0013683138597131049, 0.009018081506596685, 0.002841842397631505, -0.0033379281329800527]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-04,linear_predictivity,5919,111,0.047702489241713796,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24520279798203876,1.1193256894588932,0.7545897114832154,0.9480088659143668
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,test,sub-04,linear_predictivity,5919,111,0.04436412919785794,"[0.04186806718115288, 0.0530690438749015, 0.06091921536390191, 0.02021873603873947, 0.045745583530593964]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-04,linear_predictivity,5919,312,0.05895899380215491,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25063729284134595,1.1148933665697904,0.749162579509389,0.937171025102465
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,test,sub-04,linear_predictivity,5919,312,0.10478858742217648,"[0.10543974708228859, 0.10516014376003856, 0.10878250459236928, 0.09939920378023648, 0.10516133789594939]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-04,linear_predictivity,5919,118,0.04253273161813128,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24110251085741216,1.1283921813148445,0.7586519273591594,0.9527865453107808
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,test,sub-04,linear_predictivity,5919,118,0.06325275004334882,"[0.05633980583578878, 0.05886916575531891, 0.062302107922203066, 0.06914294992632647, 0.06960972077710685]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-04,linear_predictivity,5919,232,0.008963026909324535,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12273319553108193,1.1804860947150757,0.876965231387317,0.987022244169639
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,test,sub-04,linear_predictivity,5919,232,0.01957206036512567,"[0.026376241721811532, 0.011649144660358242, 0.024685655312386322, 0.018648380820932616, 0.016500879310139636]",,,,,
