model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-09,5919,641,rsa,0.033829133957624435
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-09,5919,754,rsa,0.02564890868961811
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-09,5919,575,rsa,0.01792839542031288
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-09,5919,616,rsa,0.024781128391623497
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-09,5919,270,rsa,0.012508505024015903
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-09,5919,148,rsa,0.007650913204997778
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-09,5919,104,rsa,0.008334862999618053
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-09,5919,85,rsa,0.013246954418718815
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-09,5919,87,rsa,0.016697507351636887
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-09,5919,101,rsa,0.015772061422467232
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-09,5919,263,rsa,0.022717703133821487
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-09,5919,123,rsa,0.01513191033154726
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-09,5919,243,rsa,0.012488530948758125
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-09,5919,149,rsa,0.019916405901312828
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-09,5919,100,rsa,0.018330292776226997
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-09,5919,156,rsa,0.014204754494130611
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-09,5919,79,rsa,0.00994295533746481
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-09,5919,80,rsa,0.012143492698669434
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-09,5919,125,rsa,0.02337917685508728
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-09,5919,87,rsa,0.016697507351636887
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-09,5919,198,rsa,0.010649606585502625
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-09,5919,114,rsa,0.0059232814237475395
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-09,5919,280,rsa,0.009417163208127022
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-09,5919,180,rsa,0.006726836320012808
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-09,5919,69,rsa,0.002517052460461855
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-09,5919,239,rsa,0.006685714237391949
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-09,5919,275,rsa,0.005323085002601147
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-09,5919,17,rsa,0.0010780106531456113
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-09,5919,133,rsa,0.0050472659058868885
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-09,5919,315,rsa,0.006223894190043211
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-09,5919,228,rsa,0.005040911491960287
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-09,5919,178,rsa,0.0023810334969311953
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-09,5919,151,rsa,0.01670343242585659
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-09,5919,119,rsa,0.02265656553208828
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-09,5919,109,rsa,0.010477723553776741
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-09,5919,96,rsa,0.01773173175752163
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,train,sub-09,5919,17,rsa,0.0005913149798288941
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,train,sub-09,5919,104,rsa,0.009218264371156693
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,train,sub-09,5919,258,rsa,0.02028893120586872
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,train,sub-09,5919,641,rsa,0.0197884701192379
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,train,sub-09,5919,754,rsa,0.01776827871799469
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,train,sub-09,5919,575,rsa,0.012586437165737152
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,train,sub-09,5919,616,rsa,0.01322538685053587
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,train,sub-09,5919,270,rsa,0.008051621727645397
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,train,sub-09,5919,148,rsa,0.004614774603396654
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,train,sub-09,5919,104,rsa,0.0005768131231889129
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,train,sub-09,5919,85,rsa,0.006431841291487217
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-09,5919,87,rsa,0.011065139435231686
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,train,sub-09,5919,101,rsa,0.008661158382892609
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,train,sub-09,5919,263,rsa,0.014100104570388794
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,train,sub-09,5919,123,rsa,0.00802447646856308
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,train,sub-09,5919,243,rsa,0.009266040287911892
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,train,sub-09,5919,149,rsa,0.00962541438639164
