model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-07,5919,420,rsa,0.02220563031733036
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-07,5919,470,rsa,0.01703294739127159
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-07,5919,348,rsa,0.011410010047256947
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-07,5919,451,rsa,0.02089233696460724
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-07,5919,55,rsa,0.0007612619665451348
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-07,5919,103,rsa,0.0059696827083826065
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-07,5919,94,rsa,0.001746905269101262
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-07,5919,63,rsa,0.005865337792783976
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-07,5919,37,rsa,0.003532222006469965
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-07,5919,80,rsa,0.02037707529962063
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-07,5919,265,rsa,0.016652662307024002
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-07,5919,101,rsa,0.011920418590307236
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-07,5919,191,rsa,0.003058310830965638
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-07,5919,149,rsa,0.02424721233546734
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-07,5919,100,rsa,0.020299851894378662
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-07,5919,167,rsa,0.005158246494829655
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-07,5919,80,rsa,0.015595088712871075
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-07,5919,67,rsa,0.012008829973638058
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-07,5919,125,rsa,0.013558068312704563
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-07,5919,37,rsa,0.003532222006469965
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-07,5919,73,rsa,0.00396929495036602
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-07,5919,94,rsa,8.349178824573755e-05
