model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-05,5919,608,rsa,0.024725671857595444
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-05,5919,559,rsa,0.02032923698425293
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-05,5919,451,rsa,0.012734919786453247
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-05,5919,564,rsa,0.0167889092117548
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-05,5919,224,rsa,0.013491050340235233
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-05,5919,136,rsa,0.00756106898188591
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-05,5919,115,rsa,0.012768201529979706
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-05,5919,85,rsa,0.008679136633872986
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-05,5919,83,rsa,0.004126742947846651
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-05,5919,110,rsa,0.014603176154196262
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-05,5919,263,rsa,0.016838230192661285
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-05,5919,107,rsa,0.009384863078594208
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-05,5919,236,rsa,0.010731433518230915
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-05,5919,144,rsa,0.008850865066051483
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-05,5919,100,rsa,0.01470255758613348
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-05,5919,172,rsa,0.017906172201037407
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-05,5919,80,rsa,0.01563343033194542
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-05,5919,61,rsa,0.009567544795572758
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-05,5919,123,rsa,0.011908148415386677
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-05,5919,83,rsa,0.004126742947846651
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-05,5919,192,rsa,0.006397534627467394
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-05,5919,46,rsa,0.0006951931864023209
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-05,5919,256,rsa,0.007638873066753149
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-05,5919,189,rsa,0.005567778367549181
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-05,5919,38,rsa,0.003593782428652048
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-05,5919,208,rsa,0.0028756880201399326
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-05,5919,260,rsa,0.00034270668402314186
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-05,5919,7,rsa,0.0012862354051321745
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-05,5919,91,rsa,0.0015081781893968582
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-05,5919,184,rsa,0.0018028306076303124
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-05,5919,120,rsa,0.0020263835322111845
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-05,5919,235,rsa,0.0024326469283550978
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-05,5919,174,rsa,0.015362563543021679
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-05,5919,117,rsa,0.01696893759071827
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-05,5919,106,rsa,0.009902074001729488
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-05,5919,43,rsa,0.007830268703401089
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,train,sub-05,5919,50,rsa,0.007401246577501297
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,train,sub-05,5919,147,rsa,0.015274234116077423
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,train,sub-05,5919,359,rsa,0.025059301406145096
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,train,sub-05,5919,608,rsa,0.015950340777635574
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,train,sub-05,5919,559,rsa,0.015266149304807186
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,train,sub-05,5919,451,rsa,0.00832888763397932
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,train,sub-05,5919,564,rsa,0.009241705760359764
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,train,sub-05,5919,224,rsa,0.00892976950854063
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,train,sub-05,5919,136,rsa,0.0035993941128253937
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,train,sub-05,5919,115,rsa,0.004953314550220966
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,train,sub-05,5919,85,rsa,0.002975510200485587
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-05,5919,83,rsa,0.002169110346585512
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,train,sub-05,5919,110,rsa,0.008958292193710804
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,train,sub-05,5919,263,rsa,0.00992755126208067
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,train,sub-05,5919,107,rsa,0.006379616446793079
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,train,sub-05,5919,236,rsa,0.004947132430970669
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,train,sub-05,5919,144,rsa,0.005514073651283979
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,train,sub-05,5919,100,rsa,0.008714145980775356
timm/convnext_small.fb_in1k,stages.0.blocks.2,FST,train,sub-05,5919,172,rsa,0.011145005002617836
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO1,train,sub-05,5919,80,rsa,0.008846287615597248
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO2,train,sub-05,5919,61,rsa,0.004899758845567703
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO3,train,sub-05,5919,123,rsa,0.005767176393419504
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-05,5919,83,rsa,0.002169110346585512
timm/convnext_small.fb_in1k,stages.0.blocks.2,IP0,train,sub-05,5919,192,rsa,0.0017175624379888177
timm/convnext_small.fb_in1k,stages.0.blocks.2,IP1,train,sub-05,5919,46,rsa,0.00027020220295526087
timm/convnext_small.fb_in1k,stages.0.blocks.2,MIP,train,sub-05,5919,256,rsa,0.003986991476267576
timm/convnext_small.fb_in1k,stages.0.blocks.2,VIP,train,sub-05,5919,189,rsa,0.0034920331090688705
timm/convnext_small.fb_in1k,stages.0.blocks.2,LIPd,train,sub-05,5919,38,rsa,0.0017976963426917791
timm/convnext_small.fb_in1k,stages.0.blocks.2,LIPv,train,sub-05,5919,208,rsa,0.001440004096366465
timm/convnext_small.fb_in1k,stages.0.blocks.2,AIP,train,sub-05,5919,260,rsa,0.0007846354856155813
timm/convnext_small.fb_in1k,stages.0.blocks.2,7Pm,train,sub-05,5919,7,rsa,0.0005952697247266769
timm/convnext_small.fb_in1k,stages.0.blocks.2,7PL,train,sub-05,5919,91,rsa,0.0027869846671819687
timm/convnext_small.fb_in1k,stages.0.blocks.2,7PC,train,sub-05,5919,184,rsa,0.0013876953162252903
timm/convnext_small.fb_in1k,stages.0.blocks.2,7Am,train,sub-05,5919,120,rsa,0.00025284619187004864
timm/convnext_small.fb_in1k,stages.0.blocks.2,7AL,train,sub-05,5919,235,rsa,0.0016447502421215177
timm/convnext_small.fb_in1k,stages.0.blocks.2,VVC,train,sub-05,5919,174,rsa,0.007624689489603043
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV2,train,sub-05,5919,117,rsa,0.006608926225453615
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV3,train,sub-05,5919,106,rsa,0.003247417975217104
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV1,train,sub-05,5919,43,rsa,0.0027618655003607273
timm/convnext_small.fb_in1k,stages.0.blocks.2,PHA2,train,sub-05,5919,50,rsa,0.0036994507536292076
timm/convnext_small.fb_in1k,stages.0.blocks.2,PHA3,train,sub-05,5919,147,rsa,0.007963060401380062
timm/convnext_small.fb_in1k,stages.0.blocks.2,PH,train,sub-05,5919,359,rsa,0.013615131378173828
timm/convnext_small.fb_in1k,stages.1.blocks.2,V1,train,sub-05,5919,608,rsa,0.03398634120821953
timm/convnext_small.fb_in1k,stages.1.blocks.2,V2,train,sub-05,5919,559,rsa,0.03257180005311966
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3,train,sub-05,5919,451,rsa,0.018788548186421394
timm/convnext_small.fb_in1k,stages.1.blocks.2,V4,train,sub-05,5919,564,rsa,0.020413167774677277
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3A,train,sub-05,5919,224,rsa,0.00875876285135746
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3B,train,sub-05,5919,136,rsa,0.0053001511842012405
timm/convnext_small.fb_in1k,stages.1.blocks.2,V6,train,sub-05,5919,115,rsa,0.004474927205592394
timm/convnext_small.fb_in1k,stages.1.blocks.2,V6A,train,sub-05,5919,85,rsa,0.0024250908754765987
timm/convnext_small.fb_in1k,stages.1.blocks.2,V7,train,sub-05,5919,83,rsa,0.00471732160076499
timm/convnext_small.fb_in1k,stages.1.blocks.2,V8,train,sub-05,5919,110,rsa,0.012817202135920525
timm/convnext_small.fb_in1k,stages.1.blocks.2,FFC,train,sub-05,5919,263,rsa,0.009635508060455322
timm/convnext_small.fb_in1k,stages.1.blocks.2,PIT,train,sub-05,5919,107,rsa,0.00947109330445528
timm/convnext_small.fb_in1k,stages.1.blocks.2,IPS1,train,sub-05,5919,236,rsa,0.004809747450053692
timm/convnext_small.fb_in1k,stages.1.blocks.2,MST,train,sub-05,5919,144,rsa,0.0076107303611934185
timm/convnext_small.fb_in1k,stages.1.blocks.2,MT,train,sub-05,5919,100,rsa,0.009454664774239063
timm/convnext_small.fb_in1k,stages.1.blocks.2,FST,train,sub-05,5919,172,rsa,0.010698339901864529
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO1,train,sub-05,5919,80,rsa,0.011554291471838951
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO2,train,sub-05,5919,61,rsa,0.0061449105851352215
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO3,train,sub-05,5919,123,rsa,0.007062447257339954
timm/convnext_small.fb_in1k,stages.1.blocks.2,V7,train,sub-05,5919,83,rsa,0.00471732160076499
timm/convnext_small.fb_in1k,stages.1.blocks.2,IP0,train,sub-05,5919,192,rsa,0.004226547200232744
timm/convnext_small.fb_in1k,stages.1.blocks.2,IP1,train,sub-05,5919,46,rsa,0.00048030982725322247
timm/convnext_small.fb_in1k,stages.1.blocks.2,MIP,train,sub-05,5919,256,rsa,0.00274750217795372
timm/convnext_small.fb_in1k,stages.1.blocks.2,VIP,train,sub-05,5919,189,rsa,0.0026788716204464436
timm/convnext_small.fb_in1k,stages.1.blocks.2,LIPd,train,sub-05,5919,38,rsa,0.002702859230339527
timm/convnext_small.fb_in1k,stages.1.blocks.2,LIPv,train,sub-05,5919,208,rsa,0.0017882537795230746
timm/convnext_small.fb_in1k,stages.1.blocks.2,AIP,train,sub-05,5919,260,rsa,4.075052129337564e-05
timm/convnext_small.fb_in1k,stages.1.blocks.2,7Pm,train,sub-05,5919,7,rsa,4.0790997445583344e-05
timm/convnext_small.fb_in1k,stages.1.blocks.2,7PL,train,sub-05,5919,91,rsa,0.0018248039996251464
timm/convnext_small.fb_in1k,stages.1.blocks.2,7PC,train,sub-05,5919,184,rsa,0.0010328839998692274
timm/convnext_small.fb_in1k,stages.1.blocks.2,7Am,train,sub-05,5919,120,rsa,0.0005700770416297019
timm/convnext_small.fb_in1k,stages.1.blocks.2,7AL,train,sub-05,5919,235,rsa,9.429817873751745e-05
timm/convnext_small.fb_in1k,stages.1.blocks.2,VVC,train,sub-05,5919,174,rsa,0.0072603989392519
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV2,train,sub-05,5919,117,rsa,0.006436381489038467
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV3,train,sub-05,5919,106,rsa,0.0034013644326478243
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV1,train,sub-05,5919,43,rsa,0.003657741006463766
timm/convnext_small.fb_in1k,stages.1.blocks.2,PHA2,train,sub-05,5919,50,rsa,0.002758335554972291
timm/convnext_small.fb_in1k,stages.1.blocks.2,PHA3,train,sub-05,5919,147,rsa,0.007665017154067755
timm/convnext_small.fb_in1k,stages.1.blocks.2,PH,train,sub-05,5919,359,rsa,0.013359932228922844
timm/convnext_small.fb_in1k,stages.2.blocks.1,V1,train,sub-05,5919,608,rsa,0.041347991675138474
timm/convnext_small.fb_in1k,stages.2.blocks.1,V2,train,sub-05,5919,559,rsa,0.04084480181336403
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3,train,sub-05,5919,451,rsa,0.025772197172045708
timm/convnext_small.fb_in1k,stages.2.blocks.1,V4,train,sub-05,5919,564,rsa,0.03432142361998558
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3A,train,sub-05,5919,224,rsa,0.025730565190315247
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3B,train,sub-05,5919,136,rsa,0.01587739586830139
timm/convnext_small.fb_in1k,stages.2.blocks.1,V6,train,sub-05,5919,115,rsa,0.020646555349230766
timm/convnext_small.fb_in1k,stages.2.blocks.1,V6A,train,sub-05,5919,85,rsa,0.015745658427476883
timm/convnext_small.fb_in1k,stages.2.blocks.1,V7,train,sub-05,5919,83,rsa,0.00911936815828085
timm/convnext_small.fb_in1k,stages.2.blocks.1,V8,train,sub-05,5919,110,rsa,0.029230764135718346
timm/convnext_small.fb_in1k,stages.2.blocks.1,FFC,train,sub-05,5919,263,rsa,0.03091096505522728
timm/convnext_small.fb_in1k,stages.2.blocks.1,PIT,train,sub-05,5919,107,rsa,0.021208055317401886
timm/convnext_small.fb_in1k,stages.2.blocks.1,IPS1,train,sub-05,5919,236,rsa,0.02129126526415348
timm/convnext_small.fb_in1k,stages.2.blocks.1,MST,train,sub-05,5919,144,rsa,0.020402947440743446
timm/convnext_small.fb_in1k,stages.2.blocks.1,MT,train,sub-05,5919,100,rsa,0.02857380174100399
timm/convnext_small.fb_in1k,stages.2.blocks.1,FST,train,sub-05,5919,172,rsa,0.03720290586352348
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO1,train,sub-05,5919,80,rsa,0.03452704846858978
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO2,train,sub-05,5919,61,rsa,0.019825022667646408
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO3,train,sub-05,5919,123,rsa,0.02917063795030117
timm/convnext_small.fb_in1k,stages.2.blocks.1,V7,train,sub-05,5919,83,rsa,0.00911936815828085
timm/convnext_small.fb_in1k,stages.2.blocks.1,IP0,train,sub-05,5919,192,rsa,0.01464856881648302
timm/convnext_small.fb_in1k,stages.2.blocks.1,IP1,train,sub-05,5919,46,rsa,0.003363407449796796
timm/convnext_small.fb_in1k,stages.2.blocks.1,MIP,train,sub-05,5919,256,rsa,0.015915127471089363
timm/convnext_small.fb_in1k,stages.2.blocks.1,VIP,train,sub-05,5919,189,rsa,0.013396493159234524
timm/convnext_small.fb_in1k,stages.2.blocks.1,LIPd,train,sub-05,5919,38,rsa,0.007041283883154392
timm/convnext_small.fb_in1k,stages.2.blocks.1,LIPv,train,sub-05,5919,208,rsa,0.005900442600250244
timm/convnext_small.fb_in1k,stages.2.blocks.1,AIP,train,sub-05,5919,260,rsa,0.001370578887872398
timm/convnext_small.fb_in1k,stages.2.blocks.1,7Pm,train,sub-05,5919,7,rsa,0.0034351730719208717
timm/convnext_small.fb_in1k,stages.2.blocks.1,7PL,train,sub-05,5919,91,rsa,0.006062469445168972
timm/convnext_small.fb_in1k,stages.2.blocks.1,7PC,train,sub-05,5919,184,rsa,0.004018428735435009
timm/convnext_small.fb_in1k,stages.2.blocks.1,7Am,train,sub-05,5919,120,rsa,0.006746375933289528
timm/convnext_small.fb_in1k,stages.2.blocks.1,7AL,train,sub-05,5919,235,rsa,0.005505199544131756
timm/convnext_small.fb_in1k,stages.2.blocks.1,VVC,train,sub-05,5919,174,rsa,0.02559291012585163
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV2,train,sub-05,5919,117,rsa,0.032682206481695175
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV3,train,sub-05,5919,106,rsa,0.020819680765271187
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV1,train,sub-05,5919,43,rsa,0.017361320555210114
timm/convnext_small.fb_in1k,stages.2.blocks.1,PHA2,train,sub-05,5919,50,rsa,0.013990131206810474
timm/convnext_small.fb_in1k,stages.2.blocks.1,PHA3,train,sub-05,5919,147,rsa,0.02748936414718628
timm/convnext_small.fb_in1k,stages.2.blocks.1,PH,train,sub-05,5919,359,rsa,0.04694141447544098
timm/convnext_small.fb_in1k,stages.2.blocks.4,V1,train,sub-05,5919,608,rsa,0.036161042749881744
timm/convnext_small.fb_in1k,stages.2.blocks.4,V2,train,sub-05,5919,559,rsa,0.03784983232617378
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3,train,sub-05,5919,451,rsa,0.023427817970514297
timm/convnext_small.fb_in1k,stages.2.blocks.4,V4,train,sub-05,5919,564,rsa,0.030958281829953194
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3A,train,sub-05,5919,224,rsa,0.023334132507443428
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3B,train,sub-05,5919,136,rsa,0.013873287476599216
timm/convnext_small.fb_in1k,stages.2.blocks.4,V6,train,sub-05,5919,115,rsa,0.018461905419826508
timm/convnext_small.fb_in1k,stages.2.blocks.4,V6A,train,sub-05,5919,85,rsa,0.013443540781736374
timm/convnext_small.fb_in1k,stages.2.blocks.4,V7,train,sub-05,5919,83,rsa,0.008132124319672585
timm/convnext_small.fb_in1k,stages.2.blocks.4,V8,train,sub-05,5919,110,rsa,0.02525206282734871
timm/convnext_small.fb_in1k,stages.2.blocks.4,FFC,train,sub-05,5919,263,rsa,0.027152741327881813
