model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-02,5919,435,rsa,0.0422188974916935
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-02,5919,567,rsa,0.023865608498454094
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-02,5919,538,rsa,0.019377456977963448
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-02,5919,630,rsa,0.018876878544688225
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-02,5919,273,rsa,0.019967641681432724
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-02,5919,148,rsa,0.014327273704111576
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-02,5919,147,rsa,0.015904372557997704
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-02,5919,82,rsa,0.011583968997001648
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-02,5919,88,rsa,0.020293893292546272
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-02,5919,105,rsa,0.022902097553014755
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-02,5919,269,rsa,0.014877120032906532
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-02,5919,110,rsa,0.009280609898269176
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-02,5919,212,rsa,0.010377675294876099
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-02,5919,149,rsa,0.02358689159154892
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-02,5919,99,rsa,0.02704913355410099
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-02,5919,171,rsa,0.02895308844745159
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-02,5919,78,rsa,0.010662253946065903
